ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T03:59:57.560Z,5.006,cpu,32.47,77.1,
2026-05-15T03:59:57.560Z,5.006,gpu,36.63,73.2,
2026-05-15T03:59:57.560Z,5.006,ane,0.50,,
2026-05-15T03:59:57.560Z,5.006,ram,6.96,,69232
2026-05-15T03:59:57.560Z,5.006,sys,181.13,,
2026-05-15T03:59:58.618Z,6.064,cpu,27.09,64.0,
2026-05-15T03:59:58.618Z,6.064,gpu,31.08,68.1,
2026-05-15T03:59:58.618Z,6.064,ane,0.50,,
2026-05-15T03:59:58.618Z,6.064,ram,6.96,,69378
2026-05-15T03:59:58.618Z,6.064,sys,153.54,,
2026-05-15T03:59:59.684Z,7.130,cpu,27.63,62.1,
2026-05-15T03:59:59.684Z,7.130,gpu,31.15,66.8,
2026-05-15T03:59:59.684Z,7.130,ane,0.45,,
2026-05-15T03:59:59.684Z,7.130,ram,6.57,,69824
2026-05-15T03:59:59.684Z,7.130,sys,132.42,,
2026-05-15T04:00:00.737Z,8.182,cpu,27.24,66.6,
2026-05-15T04:00:00.737Z,8.182,gpu,31.35,68.2,
2026-05-15T04:00:00.737Z,8.182,ane,0.46,,
2026-05-15T04:00:00.737Z,8.182,ram,6.65,,70047
2026-05-15T04:00:00.737Z,8.182,sys,119.57,,
2026-05-15T04:00:01.789Z,9.234,cpu,27.52,65.1,
2026-05-15T04:00:01.789Z,9.234,gpu,31.94,68.9,
2026-05-15T04:00:01.789Z,9.234,ane,0.28,,
2026-05-15T04:00:01.789Z,9.234,ram,6.72,,70400
2026-05-15T04:00:01.789Z,9.234,sys,125.27,,
2026-05-15T04:00:02.838Z,10.283,cpu,29.75,67.2,
2026-05-15T04:00:02.838Z,10.283,gpu,29.66,62.9,
2026-05-15T04:00:02.838Z,10.283,ane,0.39,,
2026-05-15T04:00:02.838Z,10.283,ram,7.23,,71255
2026-05-15T04:00:02.838Z,10.283,sys,126.84,,
2026-05-15T04:00:03.900Z,11.345,cpu,27.97,66.0,
2026-05-15T04:00:03.900Z,11.345,gpu,34.36,71.0,
2026-05-15T04:00:03.900Z,11.345,ane,0.28,,
2026-05-15T04:00:03.900Z,11.345,ram,6.80,,71048
2026-05-15T04:00:03.900Z,11.345,sys,126.35,,
2026-05-15T04:00:04.960Z,12.406,cpu,27.90,67.5,
2026-05-15T04:00:04.960Z,12.406,gpu,31.75,69.2,
2026-05-15T04:00:04.960Z,12.406,ane,0.28,,
2026-05-15T04:00:04.960Z,12.406,ram,6.55,,71037
2026-05-15T04:00:04.960Z,12.406,sys,128.92,,
2026-05-15T04:00:06.008Z,13.454,cpu,28.41,69.3,
2026-05-15T04:00:06.008Z,13.454,gpu,32.41,70.1,
2026-05-15T04:00:06.008Z,13.454,ane,0.34,,
2026-05-15T04:00:06.008Z,13.454,ram,6.57,,71042
2026-05-15T04:00:06.008Z,13.454,sys,125.88,,
2026-05-15T04:00:07.057Z,14.502,cpu,28.47,69.6,
2026-05-15T04:00:07.057Z,14.502,gpu,31.49,67.4,
2026-05-15T04:00:07.057Z,14.502,ane,0.35,,
2026-05-15T04:00:07.057Z,14.502,ram,11.17,,71662
2026-05-15T04:00:07.057Z,14.502,sys,127.28,,
2026-05-15T04:00:08.118Z,15.563,cpu,26.41,63.4,
2026-05-15T04:00:08.118Z,15.563,gpu,29.70,66.3,
2026-05-15T04:00:08.118Z,15.563,ane,0.30,,
2026-05-15T04:00:08.118Z,15.563,ram,13.66,,71654
2026-05-15T04:00:08.118Z,15.563,sys,130.57,,
2026-05-15T04:00:09.178Z,16.623,cpu,24.79,67.4,
2026-05-15T04:00:09.178Z,16.623,gpu,27.92,64.0,
2026-05-15T04:00:09.178Z,16.623,ane,0.29,,
2026-05-15T04:00:09.178Z,16.623,ram,13.26,,71660
2026-05-15T04:00:09.178Z,16.623,sys,133.15,,
2026-05-15T04:00:10.240Z,17.686,cpu,24.15,68.9,
2026-05-15T04:00:10.240Z,17.686,gpu,27.69,63.8,
2026-05-15T04:00:10.240Z,17.686,ane,0.27,,
2026-05-15T04:00:10.240Z,17.686,ram,13.03,,71668
2026-05-15T04:00:10.240Z,17.686,sys,127.53,,
2026-05-15T04:00:11.290Z,18.736,cpu,24.42,64.7,
2026-05-15T04:00:11.290Z,18.736,gpu,27.80,63.9,
2026-05-15T04:00:11.290Z,18.736,ane,0.20,,
2026-05-15T04:00:11.290Z,18.736,ram,13.29,,71648
2026-05-15T04:00:11.290Z,18.736,sys,125.07,,
2026-05-15T04:00:12.346Z,19.792,cpu,24.95,65.6,
2026-05-15T04:00:12.346Z,19.792,gpu,27.92,64.1,
2026-05-15T04:00:12.346Z,19.792,ane,0.31,,
2026-05-15T04:00:12.346Z,19.792,ram,13.25,,71633
2026-05-15T04:00:12.346Z,19.792,sys,126.71,,
2026-05-15T04:00:13.402Z,20.848,cpu,24.39,62.6,
2026-05-15T04:00:13.402Z,20.848,gpu,28.00,64.2,
2026-05-15T04:00:13.402Z,20.848,ane,0.27,,
2026-05-15T04:00:13.402Z,20.848,ram,13.35,,71635
2026-05-15T04:00:13.402Z,20.848,sys,126.14,,
2026-05-15T04:00:14.458Z,21.904,cpu,24.82,64.4,
2026-05-15T04:00:14.458Z,21.904,gpu,28.08,64.3,
2026-05-15T04:00:14.458Z,21.904,ane,0.26,,
2026-05-15T04:00:14.458Z,21.904,ram,13.34,,71639
2026-05-15T04:00:14.458Z,21.904,sys,127.47,,
2026-05-15T04:00:15.508Z,22.954,cpu,24.64,64.4,
2026-05-15T04:00:15.508Z,22.954,gpu,28.01,64.2,
2026-05-15T04:00:15.508Z,22.954,ane,0.29,,
2026-05-15T04:00:15.508Z,22.954,ram,13.41,,71638
2026-05-15T04:00:15.508Z,22.954,sys,126.43,,
2026-05-15T04:00:16.580Z,24.025,cpu,24.84,67.0,
2026-05-15T04:00:16.580Z,24.025,gpu,27.96,64.2,
2026-05-15T04:00:16.580Z,24.025,ane,0.22,,
2026-05-15T04:00:16.580Z,24.025,ram,13.49,,71629
2026-05-15T04:00:16.580Z,24.025,sys,126.95,,
2026-05-15T04:00:17.642Z,25.088,cpu,24.33,71.8,
2026-05-15T04:00:17.642Z,25.088,gpu,28.10,64.4,
2026-05-15T04:00:17.642Z,25.088,ane,0.28,,
2026-05-15T04:00:17.642Z,25.088,ram,13.17,,71627
2026-05-15T04:00:17.642Z,25.088,sys,127.93,,
2026-05-15T04:00:18.694Z,26.140,cpu,24.93,69.8,
2026-05-15T04:00:18.694Z,26.140,gpu,28.16,64.4,
2026-05-15T04:00:18.694Z,26.140,ane,0.32,,
2026-05-15T04:00:18.694Z,26.140,ram,13.55,,71643
2026-05-15T04:00:18.694Z,26.140,sys,127.08,,
2026-05-15T04:00:19.759Z,27.205,cpu,25.05,69.9,
2026-05-15T04:00:19.759Z,27.205,gpu,27.85,64.0,
2026-05-15T04:00:19.759Z,27.205,ane,0.26,,
2026-05-15T04:00:19.759Z,27.205,ram,13.60,,71639
2026-05-15T04:00:19.759Z,27.205,sys,127.88,,
2026-05-15T04:00:20.822Z,28.268,cpu,24.24,67.5,
2026-05-15T04:00:20.822Z,28.268,gpu,27.80,64.0,
2026-05-15T04:00:20.822Z,28.268,ane,0.30,,
2026-05-15T04:00:20.822Z,28.268,ram,13.46,,71581
2026-05-15T04:00:20.822Z,28.268,sys,129.10,,
2026-05-15T04:00:21.875Z,29.321,cpu,23.96,71.3,
2026-05-15T04:00:21.875Z,29.321,gpu,28.06,64.3,
2026-05-15T04:00:21.875Z,29.321,ane,0.29,,
2026-05-15T04:00:21.875Z,29.321,ram,13.41,,71575
2026-05-15T04:00:21.875Z,29.321,sys,127.17,,
2026-05-15T04:00:22.939Z,30.385,cpu,24.71,68.4,
2026-05-15T04:00:22.939Z,30.385,gpu,28.05,64.3,
2026-05-15T04:00:22.939Z,30.385,ane,0.29,,
2026-05-15T04:00:22.939Z,30.385,ram,13.47,,71441
2026-05-15T04:00:22.939Z,30.385,sys,127.90,,
2026-05-15T04:00:23.999Z,31.445,cpu,24.54,65.3,
2026-05-15T04:00:23.999Z,31.445,gpu,27.92,64.1,
2026-05-15T04:00:23.999Z,31.445,ane,0.39,,
2026-05-15T04:00:23.999Z,31.445,ram,13.49,,71437
2026-05-15T04:00:23.999Z,31.445,sys,128.48,,
2026-05-15T04:00:25.056Z,32.501,cpu,24.48,61.7,
2026-05-15T04:00:25.056Z,32.501,gpu,27.93,64.1,
2026-05-15T04:00:25.056Z,32.501,ane,0.30,,
2026-05-15T04:00:25.056Z,32.501,ram,13.44,,71450
2026-05-15T04:00:25.056Z,32.501,sys,127.62,,
2026-05-15T04:00:26.110Z,33.556,cpu,24.47,63.6,
2026-05-15T04:00:26.110Z,33.556,gpu,27.94,64.2,
2026-05-15T04:00:26.110Z,33.556,ane,0.31,,
2026-05-15T04:00:26.110Z,33.556,ram,13.43,,71433
2026-05-15T04:00:26.110Z,33.556,sys,127.15,,
2026-05-15T04:00:27.163Z,34.609,cpu,24.58,66.0,
2026-05-15T04:00:27.163Z,34.609,gpu,27.98,64.2,
2026-05-15T04:00:27.163Z,34.609,ane,0.36,,
2026-05-15T04:00:27.163Z,34.609,ram,13.44,,71461
2026-05-15T04:00:27.163Z,34.609,sys,126.97,,
2026-05-15T04:00:28.221Z,35.667,cpu,24.54,64.0,
2026-05-15T04:00:28.221Z,35.667,gpu,28.05,64.3,
2026-05-15T04:00:28.221Z,35.667,ane,0.27,,
2026-05-15T04:00:28.221Z,35.667,ram,13.36,,71431
2026-05-15T04:00:28.221Z,35.667,sys,127.58,,
2026-05-15T04:00:29.275Z,36.721,cpu,24.43,66.7,
2026-05-15T04:00:29.275Z,36.721,gpu,28.04,64.3,
2026-05-15T04:00:29.275Z,36.721,ane,0.36,,
2026-05-15T04:00:29.275Z,36.721,ram,13.40,,71435
2026-05-15T04:00:29.275Z,36.721,sys,127.14,,
2026-05-15T04:00:30.330Z,37.775,cpu,23.98,63.9,
2026-05-15T04:00:30.330Z,37.775,gpu,28.13,64.4,
2026-05-15T04:00:30.330Z,37.775,ane,0.38,,
2026-05-15T04:00:30.330Z,37.775,ram,13.33,,71442
2026-05-15T04:00:30.330Z,37.775,sys,127.72,,
2026-05-15T04:00:31.413Z,38.858,cpu,24.45,62.6,
2026-05-15T04:00:31.413Z,38.858,gpu,28.27,64.6,
2026-05-15T04:00:31.413Z,38.858,ane,0.43,,
2026-05-15T04:00:31.413Z,38.858,ram,13.36,,71433
2026-05-15T04:00:31.413Z,38.858,sys,126.93,,
2026-05-15T04:00:32.478Z,39.924,cpu,24.66,62.5,
2026-05-15T04:00:32.478Z,39.924,gpu,28.10,64.3,
2026-05-15T04:00:32.478Z,39.924,ane,0.42,,
2026-05-15T04:00:32.478Z,39.924,ram,13.41,,71437
2026-05-15T04:00:32.478Z,39.924,sys,127.18,,
2026-05-15T04:00:33.535Z,40.981,cpu,24.27,68.9,
2026-05-15T04:00:33.535Z,40.981,gpu,28.03,64.3,
2026-05-15T04:00:33.535Z,40.981,ane,0.49,,
2026-05-15T04:00:33.535Z,40.981,ram,13.43,,71446
2026-05-15T04:00:33.535Z,40.981,sys,128.08,,
2026-05-15T04:00:34.592Z,42.037,cpu,24.60,65.2,
2026-05-15T04:00:34.592Z,42.037,gpu,27.96,64.2,
2026-05-15T04:00:34.592Z,42.037,ane,0.35,,
2026-05-15T04:00:34.592Z,42.037,ram,13.33,,71386
2026-05-15T04:00:34.592Z,42.037,sys,127.65,,
2026-05-15T04:00:35.648Z,43.094,cpu,24.78,63.9,
2026-05-15T04:00:35.648Z,43.094,gpu,27.94,64.2,
2026-05-15T04:00:35.648Z,43.094,ane,0.40,,
2026-05-15T04:00:35.648Z,43.094,ram,13.37,,71383
2026-05-15T04:00:35.648Z,43.094,sys,127.18,,
2026-05-15T04:00:36.709Z,44.154,cpu,23.94,61.7,
2026-05-15T04:00:36.709Z,44.154,gpu,28.02,64.3,
2026-05-15T04:00:36.709Z,44.154,ane,0.53,,
2026-05-15T04:00:36.709Z,44.154,ram,13.44,,71372
2026-05-15T04:00:36.709Z,44.154,sys,128.01,,
2026-05-15T04:00:37.768Z,45.213,cpu,24.66,68.5,
2026-05-15T04:00:37.768Z,45.213,gpu,28.11,64.4,
2026-05-15T04:00:37.768Z,45.213,ane,0.30,,
2026-05-15T04:00:37.768Z,45.213,ram,13.24,,71381
2026-05-15T04:00:37.768Z,45.213,sys,127.10,,
2026-05-15T04:00:38.833Z,46.278,cpu,25.17,64.5,
2026-05-15T04:00:38.833Z,46.278,gpu,28.03,64.3,
2026-05-15T04:00:38.833Z,46.278,ane,0.21,,
2026-05-15T04:00:38.833Z,46.278,ram,13.43,,71380
2026-05-15T04:00:38.833Z,46.278,sys,127.08,,
2026-05-15T04:00:39.898Z,47.344,cpu,23.95,67.0,
2026-05-15T04:00:39.898Z,47.344,gpu,28.02,64.3,
2026-05-15T04:00:39.898Z,47.344,ane,0.43,,
2026-05-15T04:00:39.898Z,47.344,ram,13.39,,71380
2026-05-15T04:00:39.898Z,47.344,sys,127.47,,
2026-05-15T04:00:40.954Z,48.400,cpu,24.82,63.5,
2026-05-15T04:00:40.954Z,48.400,gpu,28.01,64.3,
2026-05-15T04:00:40.954Z,48.400,ane,0.41,,
2026-05-15T04:00:40.954Z,48.400,ram,13.44,,71379
2026-05-15T04:00:40.954Z,48.400,sys,127.11,,
2026-05-15T04:00:42.015Z,49.461,cpu,24.26,64.7,
2026-05-15T04:00:42.015Z,49.461,gpu,28.01,64.3,
2026-05-15T04:00:42.015Z,49.461,ane,0.44,,
2026-05-15T04:00:42.015Z,49.461,ram,13.43,,71370
2026-05-15T04:00:42.015Z,49.461,sys,127.64,,
2026-05-15T04:00:43.077Z,50.523,cpu,24.32,68.8,
2026-05-15T04:00:43.077Z,50.523,gpu,28.04,64.3,
2026-05-15T04:00:43.077Z,50.523,ane,0.45,,
2026-05-15T04:00:43.077Z,50.523,ram,13.39,,71382
2026-05-15T04:00:43.077Z,50.523,sys,127.54,,
2026-05-15T04:00:44.144Z,51.590,cpu,25.16,74.7,
2026-05-15T04:00:44.144Z,51.590,gpu,27.90,64.1,
2026-05-15T04:00:44.144Z,51.590,ane,0.33,,
2026-05-15T04:00:44.144Z,51.590,ram,13.41,,71384
2026-05-15T04:00:44.144Z,51.590,sys,127.57,,
2026-05-15T04:00:45.207Z,52.653,cpu,24.82,67.0,
2026-05-15T04:00:45.207Z,52.653,gpu,27.79,64.0,
2026-05-15T04:00:45.207Z,52.653,ane,0.29,,
2026-05-15T04:00:45.207Z,52.653,ram,13.38,,71373
2026-05-15T04:00:45.207Z,52.653,sys,129.04,,
2026-05-15T04:00:46.268Z,53.713,cpu,24.54,76.3,
2026-05-15T04:00:46.268Z,53.713,gpu,28.05,64.3,
2026-05-15T04:00:46.268Z,53.713,ane,0.30,,
2026-05-15T04:00:46.268Z,53.713,ram,13.42,,71370
2026-05-15T04:00:46.268Z,53.713,sys,127.50,,
2026-05-15T04:00:47.332Z,54.778,cpu,23.96,76.4,
2026-05-15T04:00:47.332Z,54.778,gpu,28.17,64.5,
2026-05-15T04:00:47.332Z,54.778,ane,0.40,,
2026-05-15T04:00:47.332Z,54.778,ram,13.55,,71371
2026-05-15T04:00:47.332Z,54.778,sys,127.90,,
2026-05-15T04:00:48.401Z,55.847,cpu,25.06,74.8,
2026-05-15T04:00:48.401Z,55.847,gpu,28.00,64.3,
2026-05-15T04:00:48.401Z,55.847,ane,0.36,,
2026-05-15T04:00:48.401Z,55.847,ram,13.52,,71381
2026-05-15T04:00:48.401Z,55.847,sys,128.79,,
2026-05-15T04:00:49.459Z,56.905,cpu,24.45,72.3,
2026-05-15T04:00:49.459Z,56.905,gpu,27.77,64.0,
2026-05-15T04:00:49.459Z,56.905,ane,0.29,,
2026-05-15T04:00:49.459Z,56.905,ram,13.44,,71368
2026-05-15T04:00:49.459Z,56.905,sys,130.11,,
2026-05-15T04:00:50.517Z,57.963,cpu,23.74,76.2,
2026-05-15T04:00:50.517Z,57.963,gpu,27.98,64.2,
2026-05-15T04:00:50.517Z,57.963,ane,0.37,,
2026-05-15T04:00:50.517Z,57.963,ram,13.38,,71377
2026-05-15T04:00:50.517Z,57.963,sys,128.76,,
2026-05-15T04:00:51.573Z,59.018,cpu,24.45,68.0,
2026-05-15T04:00:51.573Z,59.018,gpu,28.15,64.5,
2026-05-15T04:00:51.573Z,59.018,ane,0.27,,
2026-05-15T04:00:51.573Z,59.018,ram,13.33,,71381
2026-05-15T04:00:51.573Z,59.018,sys,127.92,,
2026-05-15T04:00:52.637Z,60.083,cpu,24.93,67.2,
2026-05-15T04:00:52.637Z,60.083,gpu,28.00,64.2,
2026-05-15T04:00:52.637Z,60.083,ane,0.45,,
2026-05-15T04:00:52.637Z,60.083,ram,13.47,,71377
2026-05-15T04:00:52.637Z,60.083,sys,127.51,,
2026-05-15T04:00:53.698Z,61.144,cpu,24.70,64.8,
2026-05-15T04:00:53.698Z,61.144,gpu,27.73,64.0,
2026-05-15T04:00:53.698Z,61.144,ane,0.32,,
2026-05-15T04:00:53.698Z,61.144,ram,13.29,,71382
2026-05-15T04:00:53.698Z,61.144,sys,127.92,,
2026-05-15T04:00:54.750Z,62.196,cpu,24.37,61.8,
2026-05-15T04:00:54.750Z,62.196,gpu,27.87,64.1,
2026-05-15T04:00:54.750Z,62.196,ane,0.38,,
2026-05-15T04:00:54.750Z,62.196,ram,13.39,,71378
2026-05-15T04:00:54.750Z,62.196,sys,128.44,,
2026-05-15T04:00:55.809Z,63.254,cpu,24.55,65.8,
2026-05-15T04:00:55.809Z,63.254,gpu,27.93,64.2,
2026-05-15T04:00:55.809Z,63.254,ane,0.36,,
2026-05-15T04:00:55.809Z,63.254,ram,13.43,,71366
2026-05-15T04:00:55.809Z,63.254,sys,126.30,,
2026-05-15T04:00:56.869Z,64.315,cpu,24.47,67.0,
2026-05-15T04:00:56.869Z,64.315,gpu,27.97,64.3,
2026-05-15T04:00:56.869Z,64.315,ane,0.34,,
2026-05-15T04:00:56.869Z,64.315,ram,13.28,,71375
2026-05-15T04:00:56.869Z,64.315,sys,127.50,,
2026-05-15T04:00:57.923Z,65.369,cpu,23.86,65.0,
2026-05-15T04:00:57.923Z,65.369,gpu,28.30,64.7,
2026-05-15T04:00:57.923Z,65.369,ane,0.37,,
2026-05-15T04:00:57.923Z,65.369,ram,13.36,,71370
2026-05-15T04:00:57.923Z,65.369,sys,127.07,,
2026-05-15T04:00:58.977Z,66.423,cpu,25.08,63.3,
2026-05-15T04:00:58.977Z,66.423,gpu,28.46,64.6,
2026-05-15T04:00:58.977Z,66.423,ane,0.42,,
2026-05-15T04:00:58.977Z,66.423,ram,10.38,,71377
2026-05-15T04:00:58.977Z,66.423,sys,126.82,,
2026-05-15T04:01:00.029Z,67.474,cpu,26.39,66.9,
2026-05-15T04:01:00.029Z,67.474,gpu,30.33,67.7,
2026-05-15T04:01:00.029Z,67.474,ane,0.42,,
2026-05-15T04:01:00.029Z,67.474,ram,6.75,,71396
2026-05-15T04:01:00.029Z,67.474,sys,123.42,,
2026-05-15T04:01:01.096Z,68.542,cpu,28.11,67.8,
2026-05-15T04:01:01.096Z,68.542,gpu,32.35,69.6,
2026-05-15T04:01:01.096Z,68.542,ane,0.36,,
2026-05-15T04:01:01.096Z,68.542,ram,6.82,,71596
2026-05-15T04:01:01.096Z,68.542,sys,121.19,,
2026-05-15T04:01:02.152Z,69.598,cpu,28.59,66.5,
2026-05-15T04:01:02.152Z,69.598,gpu,32.37,69.7,
2026-05-15T04:01:02.152Z,69.598,ane,0.43,,
2026-05-15T04:01:02.152Z,69.598,ram,7.05,,71594
2026-05-15T04:01:02.152Z,69.598,sys,129.39,,
2026-05-15T04:01:03.208Z,70.654,cpu,28.53,67.6,
2026-05-15T04:01:03.208Z,70.654,gpu,32.66,69.7,
2026-05-15T04:01:03.208Z,70.654,ane,0.43,,
2026-05-15T04:01:03.208Z,70.654,ram,6.84,,71396
2026-05-15T04:01:03.208Z,70.654,sys,130.14,,
2026-05-15T04:01:04.262Z,71.708,cpu,28.55,69.9,
2026-05-15T04:01:04.262Z,71.708,gpu,32.54,69.8,
2026-05-15T04:01:04.262Z,71.708,ane,0.47,,
2026-05-15T04:01:04.262Z,71.708,ram,6.62,,71385
2026-05-15T04:01:04.262Z,71.708,sys,126.49,,
2026-05-15T04:01:05.318Z,72.763,cpu,28.35,69.7,
2026-05-15T04:01:05.318Z,72.763,gpu,32.45,69.6,
2026-05-15T04:01:05.318Z,72.763,ane,0.45,,
2026-05-15T04:01:05.318Z,72.763,ram,6.72,,71388
2026-05-15T04:01:05.318Z,72.763,sys,129.42,,
2026-05-15T04:01:06.377Z,73.823,cpu,28.40,72.2,
2026-05-15T04:01:06.377Z,73.823,gpu,31.51,69.6,
2026-05-15T04:01:06.377Z,73.823,ane,0.35,,
2026-05-15T04:01:06.377Z,73.823,ram,7.53,,71377
2026-05-15T04:01:06.377Z,73.823,sys,129.29,,
2026-05-15T04:01:07.439Z,74.885,cpu,27.80,69.9,
2026-05-15T04:01:07.439Z,74.885,gpu,33.05,70.2,
2026-05-15T04:01:07.439Z,74.885,ane,0.44,,
2026-05-15T04:01:07.439Z,74.885,ram,6.69,,71376
2026-05-15T04:01:07.439Z,74.885,sys,129.44,,
2026-05-15T04:01:08.496Z,75.941,cpu,28.37,71.0,
2026-05-15T04:01:08.496Z,75.941,gpu,31.87,69.3,
2026-05-15T04:01:08.496Z,75.941,ane,0.44,,
2026-05-15T04:01:08.496Z,75.941,ram,7.02,,71380
2026-05-15T04:01:08.496Z,75.941,sys,127.36,,
2026-05-15T04:01:09.551Z,76.997,cpu,28.85,68.2,
2026-05-15T04:01:09.551Z,76.997,gpu,32.37,69.4,
2026-05-15T04:01:09.551Z,76.997,ane,0.37,,
2026-05-15T04:01:09.551Z,76.997,ram,7.33,,71569
2026-05-15T04:01:09.551Z,76.997,sys,129.05,,
2026-05-15T04:01:10.607Z,78.053,cpu,28.59,66.4,
2026-05-15T04:01:10.607Z,78.053,gpu,30.86,67.2,
2026-05-15T04:01:10.607Z,78.053,ane,0.22,,
2026-05-15T04:01:10.607Z,78.053,ram,8.61,,71649
2026-05-15T04:01:10.607Z,78.053,sys,124.65,,
2026-05-15T04:01:11.659Z,79.104,cpu,25.74,59.6,
2026-05-15T04:01:11.659Z,79.104,gpu,30.90,67.7,
2026-05-15T04:01:11.659Z,79.104,ane,0.26,,
2026-05-15T04:01:11.659Z,79.104,ram,6.83,,71715
