ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T03:55:29.679Z,1133740.61,gpu0,48
2026-05-15T03:55:29.679Z,1133740.61,gpu1,34
2026-05-15T03:55:30.773Z,1133741.71,gpu0,56
2026-05-15T03:55:30.773Z,1133741.71,gpu1,34
2026-05-15T03:55:31.872Z,1133742.80,gpu0,56
2026-05-15T03:55:31.872Z,1133742.80,gpu1,34
2026-05-15T03:55:32.997Z,1133743.93,gpu0,54
2026-05-15T03:55:32.997Z,1133743.93,gpu1,34
2026-05-15T03:55:34.102Z,1133745.03,gpu0,52
2026-05-15T03:55:34.102Z,1133745.03,gpu1,34
2026-05-15T03:55:35.227Z,1133746.16,gpu0,53
2026-05-15T03:55:35.227Z,1133746.16,gpu1,34
2026-05-15T03:55:36.325Z,1133747.26,gpu0,53
2026-05-15T03:55:36.325Z,1133747.26,gpu1,34
2026-05-15T03:55:37.423Z,1133748.36,gpu0,53
2026-05-15T03:55:37.423Z,1133748.36,gpu1,34
2026-05-15T03:55:38.539Z,1133749.47,gpu0,51
2026-05-15T03:55:38.539Z,1133749.47,gpu1,34
2026-05-15T03:55:39.664Z,1133750.60,gpu0,51
2026-05-15T03:55:39.664Z,1133750.60,gpu1,34
2026-05-15T03:55:40.789Z,1133751.72,gpu0,52
2026-05-15T03:55:40.789Z,1133751.72,gpu1,34
2026-05-15T03:55:41.887Z,1133752.82,gpu0,53
2026-05-15T03:55:41.887Z,1133752.82,gpu1,34
2026-05-15T03:55:42.984Z,1133753.92,gpu0,51
2026-05-15T03:55:42.984Z,1133753.92,gpu1,34
2026-05-15T03:55:44.100Z,1133755.03,gpu0,52
2026-05-15T03:55:44.100Z,1133755.03,gpu1,34
2026-05-15T03:55:45.194Z,1133756.13,gpu0,51
2026-05-15T03:55:45.194Z,1133756.13,gpu1,34
2026-05-15T03:55:46.292Z,1133757.22,gpu0,51
2026-05-15T03:55:46.292Z,1133757.22,gpu1,34
2026-05-15T03:55:47.416Z,1133758.35,gpu0,51
2026-05-15T03:55:47.416Z,1133758.35,gpu1,34
2026-05-15T03:55:48.514Z,1133759.45,gpu0,51
2026-05-15T03:55:48.514Z,1133759.45,gpu1,34
2026-05-15T03:55:49.613Z,1133760.55,gpu0,51
2026-05-15T03:55:49.613Z,1133760.55,gpu1,34
2026-05-15T03:55:50.708Z,1133761.64,gpu0,51
2026-05-15T03:55:50.708Z,1133761.64,gpu1,34
