ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T03:55:29.679Z,1133740.61,gpu0,120.97,6,36527
2026-05-15T03:55:29.679Z,1133740.61,gpu1,15.40,0,676
2026-05-15T03:55:30.724Z,1133741.66,gpu0,384.32,99,36535
2026-05-15T03:55:30.724Z,1133741.66,gpu1,19.95,0,676
2026-05-15T03:55:31.780Z,1133742.71,gpu0,388.34,99,36535
2026-05-15T03:55:31.780Z,1133742.71,gpu1,16.04,0,676
2026-05-15T03:55:32.832Z,1133743.76,gpu0,305.24,99,36535
2026-05-15T03:55:32.832Z,1133743.76,gpu1,15.86,0,676
2026-05-15T03:55:33.884Z,1133744.82,gpu0,273.33,100,36535
2026-05-15T03:55:33.884Z,1133744.82,gpu1,15.43,0,676
2026-05-15T03:55:34.937Z,1133745.87,gpu0,254.33,100,36535
2026-05-15T03:55:34.937Z,1133745.87,gpu1,15.56,0,676
2026-05-15T03:55:35.989Z,1133746.92,gpu0,240.87,99,36535
2026-05-15T03:55:35.989Z,1133746.92,gpu1,15.76,0,676
2026-05-15T03:55:37.041Z,1133747.97,gpu0,232.31,100,36535
2026-05-15T03:55:37.041Z,1133747.97,gpu1,16.62,0,676
2026-05-15T03:55:38.076Z,1133749.01,gpu0,225.98,91,36535
2026-05-15T03:55:38.076Z,1133749.01,gpu1,19.84,0,676
2026-05-15T03:55:39.127Z,1133750.06,gpu0,223.82,100,36535
2026-05-15T03:55:39.127Z,1133750.06,gpu1,15.73,0,676
2026-05-15T03:55:40.183Z,1133751.12,gpu0,214.12,100,36535
2026-05-15T03:55:40.183Z,1133751.12,gpu1,15.43,0,676
2026-05-15T03:55:41.235Z,1133752.17,gpu0,214.94,100,36535
2026-05-15T03:55:41.235Z,1133752.17,gpu1,15.24,0,676
2026-05-15T03:55:42.287Z,1133753.22,gpu0,210.96,100,36535
2026-05-15T03:55:42.287Z,1133753.22,gpu1,15.46,0,676
2026-05-15T03:55:43.338Z,1133754.27,gpu0,207.38,100,36535
2026-05-15T03:55:43.338Z,1133754.27,gpu1,15.90,0,676
2026-05-15T03:55:44.390Z,1133755.32,gpu0,204.95,100,36535
2026-05-15T03:55:44.390Z,1133755.32,gpu1,17.09,0,676
2026-05-15T03:55:45.427Z,1133756.36,gpu0,200.12,100,36535
2026-05-15T03:55:45.427Z,1133756.36,gpu1,19.70,0,676
2026-05-15T03:55:46.478Z,1133757.41,gpu0,201.69,100,36535
2026-05-15T03:55:46.478Z,1133757.41,gpu1,15.74,0,676
2026-05-15T03:55:47.530Z,1133758.46,gpu0,199.99,100,36535
2026-05-15T03:55:47.530Z,1133758.46,gpu1,15.31,0,676
2026-05-15T03:55:48.583Z,1133759.52,gpu0,198.37,100,36535
2026-05-15T03:55:48.583Z,1133759.52,gpu1,15.55,0,676
2026-05-15T03:55:49.633Z,1133760.57,gpu0,194.84,100,36535
2026-05-15T03:55:49.633Z,1133760.57,gpu1,15.28,0,676
2026-05-15T03:55:50.691Z,1133761.62,gpu0,196.38,100,36535
2026-05-15T03:55:50.691Z,1133761.62,gpu1,15.08,0,676
2026-05-15T03:55:51.747Z,1133762.68,gpu0,192.82,100,36535
2026-05-15T03:55:51.747Z,1133762.68,gpu1,17.14,0,676
2026-05-15T03:55:52.788Z,1133763.72,gpu0,192.15,100,36535
2026-05-15T03:55:52.788Z,1133763.72,gpu1,19.70,0,676
2026-05-15T03:55:53.842Z,1133764.78,gpu0,188.55,100,36535
2026-05-15T03:55:53.842Z,1133764.78,gpu1,15.92,0,676
2026-05-15T03:55:54.894Z,1133765.83,gpu0,188.39,100,36535
2026-05-15T03:55:54.894Z,1133765.83,gpu1,15.11,0,676
2026-05-15T03:55:55.946Z,1133766.88,gpu0,188.42,100,36535
2026-05-15T03:55:55.946Z,1133766.88,gpu1,15.08,0,676
2026-05-15T03:55:56.994Z,1133767.93,gpu0,189.04,100,36535
2026-05-15T03:55:56.994Z,1133767.93,gpu1,15.05,0,676
2026-05-15T03:55:58.044Z,1133768.98,gpu0,189.09,100,36535
2026-05-15T03:55:58.044Z,1133768.98,gpu1,15.47,0,676
2026-05-15T03:55:59.096Z,1133770.03,gpu0,185.58,100,36535
2026-05-15T03:55:59.096Z,1133770.03,gpu1,19.49,0,676
2026-05-15T03:56:00.134Z,1133771.07,gpu0,184.99,100,36535
2026-05-15T03:56:00.134Z,1133771.07,gpu1,14.95,0,676
2026-05-15T03:56:01.186Z,1133772.12,gpu0,185.39,99,36535
2026-05-15T03:56:01.186Z,1133772.12,gpu1,14.94,0,676
2026-05-15T03:56:02.239Z,1133773.17,gpu0,185.37,100,36535
2026-05-15T03:56:02.239Z,1133773.17,gpu1,15.40,0,676
2026-05-15T03:56:03.290Z,1133774.22,gpu0,185.93,100,36535
2026-05-15T03:56:03.290Z,1133774.22,gpu1,15.27,0,676
2026-05-15T03:56:04.344Z,1133775.28,gpu0,181.95,100,36535
2026-05-15T03:56:04.344Z,1133775.28,gpu1,15.25,0,676
2026-05-15T03:56:05.395Z,1133776.33,gpu0,181.97,100,36535
2026-05-15T03:56:05.395Z,1133776.33,gpu1,15.41,0,676
2026-05-15T03:56:06.439Z,1133777.37,gpu0,182.32,100,36535
2026-05-15T03:56:06.439Z,1133777.37,gpu1,19.49,0,676
2026-05-15T03:56:07.490Z,1133778.42,gpu0,181.87,100,36535
2026-05-15T03:56:07.490Z,1133778.42,gpu1,15.05,0,676
2026-05-15T03:56:08.541Z,1133779.47,gpu0,181.77,100,36535
2026-05-15T03:56:08.541Z,1133779.47,gpu1,15.02,0,676
2026-05-15T03:56:09.592Z,1133780.52,gpu0,182.42,100,36535
2026-05-15T03:56:09.592Z,1133780.52,gpu1,15.00,0,676
2026-05-15T03:56:10.643Z,1133781.58,gpu0,178.45,100,36535
2026-05-15T03:56:10.643Z,1133781.58,gpu1,15.05,0,676
2026-05-15T03:56:11.701Z,1133782.63,gpu0,182.16,100,36535
2026-05-15T03:56:11.701Z,1133782.63,gpu1,14.95,0,676
2026-05-15T03:56:12.753Z,1133783.69,gpu0,178.40,100,36535
2026-05-15T03:56:12.753Z,1133783.69,gpu1,16.38,0,676
2026-05-15T03:56:13.789Z,1133784.72,gpu0,177.79,100,36535
2026-05-15T03:56:13.789Z,1133784.72,gpu1,19.72,0,676
2026-05-15T03:56:14.845Z,1133785.78,gpu0,179.23,100,36535
2026-05-15T03:56:14.845Z,1133785.78,gpu1,15.43,0,676
2026-05-15T03:56:15.898Z,1133786.83,gpu0,178.59,100,36535
