ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T10:07:20.229Z,304828.90,card0,37.078,0,0
2026-05-16T10:07:21.313Z,304829.99,card0,72.062,0,0
2026-05-16T10:07:22.432Z,304831.11,card0,81.068,0,0
2026-05-16T10:07:23.586Z,304832.26,card0,84.064,0,0
2026-05-16T10:07:24.692Z,304833.37,card0,86.026,0,0
2026-05-16T10:07:25.824Z,304834.50,card0,86.09,0,0
2026-05-16T10:07:26.939Z,304835.61,card0,86.037,0,0
2026-05-16T10:07:28.065Z,304836.74,card0,86.001,0,0
2026-05-16T10:07:29.190Z,304837.87,card0,83.089,0,0
2026-05-16T10:07:30.318Z,304838.99,card0,84.03,0,0
2026-05-16T10:07:31.435Z,304840.11,card0,84.052,0,0
2026-05-16T10:07:32.557Z,304841.23,card0,86.017,0,0
2026-05-16T10:07:33.687Z,304842.36,card0,85.03,0,0
2026-05-16T10:07:34.806Z,304843.48,card0,87.018,0,0
2026-05-16T10:07:35.920Z,304844.60,card0,86.025,0,0
2026-05-16T10:07:37.026Z,304845.70,card0,86.093,0,0
2026-05-16T10:07:38.160Z,304846.84,card0,87.002,0,0
2026-05-16T10:07:39.310Z,304847.99,card0,86.034,0,0
2026-05-16T10:07:40.417Z,304849.09,card0,85.094,0,0
2026-05-16T10:07:41.543Z,304850.22,card0,85.079,0,0
2026-05-16T10:07:42.668Z,304851.34,card0,86.024,0,0
2026-05-16T10:07:43.788Z,304852.46,card0,87.012,0,0
2026-05-16T10:07:44.932Z,304853.61,card0,86.017,0,0
2026-05-16T10:07:46.074Z,304854.75,card0,84.093,0,0
2026-05-16T10:07:47.225Z,304855.90,card0,83.089,0,0
2026-05-16T10:07:48.358Z,304857.03,card0,86.013,0,0
2026-05-16T10:07:49.469Z,304858.14,card0,85.059,0,0
2026-05-16T10:07:50.573Z,304859.25,card0,85.062,0,0
2026-05-16T10:07:51.709Z,304860.39,card0,86.036,0,0
2026-05-16T10:07:52.858Z,304861.53,card0,85.083,0,0
2026-05-16T10:07:53.990Z,304862.67,card0,85.035,0,0
2026-05-16T10:07:55.138Z,304863.81,card0,86.063,0,0
2026-05-16T10:07:56.258Z,304864.93,card0,86.039,0,0
2026-05-16T10:07:57.386Z,304866.06,card0,85.016,0,0
2026-05-16T10:07:58.531Z,304867.21,card0,86.072,0,0
2026-05-16T10:07:59.653Z,304868.33,card0,87.066,0,0
2026-05-16T10:08:00.772Z,304869.45,card0,86.051,0,0
2026-05-16T10:08:01.881Z,304870.56,card0,87.053,0,0
2026-05-16T10:08:03.025Z,304871.70,card0,86.097,0,0
2026-05-16T10:08:04.152Z,304872.83,card0,86.073,0,0
2026-05-16T10:08:05.278Z,304873.95,card0,85.058,0,0
2026-05-16T10:08:06.410Z,304875.09,card0,85.074,0,0
2026-05-16T10:08:07.559Z,304876.23,card0,86.075,0,0
2026-05-16T10:08:08.670Z,304877.35,card0,86.041,0,0
2026-05-16T10:08:09.798Z,304878.47,card0,87.089,0,0
2026-05-16T10:08:10.937Z,304879.61,card0,86.054,0,0
2026-05-16T10:08:12.057Z,304880.73,card0,86.014,0,0
2026-05-16T10:08:13.206Z,304881.88,card0,85.028,0,0
2026-05-16T10:08:14.348Z,304883.02,card0,84.099,0,0
2026-05-16T10:08:15.475Z,304884.15,card0,84.066,0,0
2026-05-16T10:08:16.603Z,304885.28,card0,86.007,0,0
2026-05-16T10:08:17.708Z,304886.38,card0,84.092,0,0
2026-05-16T10:08:18.843Z,304887.52,card0,86.002,0,0
2026-05-16T10:08:19.978Z,304888.65,card0,87.062,0,0
2026-05-16T10:08:21.098Z,304889.77,card0,88.002,0,0
2026-05-16T10:08:22.242Z,304890.92,card0,87.005,0,0
2026-05-16T10:08:23.349Z,304892.03,card0,85.017,0,0
2026-05-16T10:08:24.468Z,304893.14,card0,85.082,0,0
2026-05-16T10:08:25.635Z,304894.31,card0,86.007,0,0
2026-05-16T10:08:26.754Z,304895.43,card0,86.022,0,0
2026-05-16T10:08:27.886Z,304896.56,card0,85.084,0,0
2026-05-16T10:08:29.071Z,304897.75,card0,86.02,0,0
2026-05-16T10:08:30.206Z,304898.88,card0,85.024,0,0
2026-05-16T10:08:31.350Z,304900.03,card0,86.017,0,0
2026-05-16T10:08:32.476Z,304901.15,card0,87.045,0,0
2026-05-16T10:08:33.641Z,304902.32,card0,86.095,0,0
2026-05-16T10:08:34.767Z,304903.44,card0,87.03,0,0
2026-05-16T10:08:35.879Z,304904.56,card0,86.079,0,0
2026-05-16T10:08:37.038Z,304905.71,card0,86.007,0,0
2026-05-16T10:08:38.140Z,304906.82,card0,86.012,0,0
2026-05-16T10:08:39.283Z,304907.96,card0,87.049,0,0
2026-05-16T10:08:40.410Z,304909.09,card0,87.041,0,0
2026-05-16T10:08:41.551Z,304910.23,card0,85.071,0,0
2026-05-16T10:08:42.689Z,304911.37,card0,85.065,0,0
2026-05-16T10:08:43.810Z,304912.49,card0,84.025,0,0
2026-05-16T10:08:44.916Z,304913.59,card0,86.014,0,0
2026-05-16T10:08:46.034Z,304914.71,card0,86.033,0,0
2026-05-16T10:08:47.189Z,304915.87,card0,85.054,0,0
2026-05-16T10:08:48.319Z,304916.99,card0,84.057,0,0
2026-05-16T10:08:49.442Z,304918.12,card0,86.001,0,0
2026-05-16T10:08:50.574Z,304919.25,card0,86.023,0,0
2026-05-16T10:08:51.688Z,304920.36,card0,87.018,0,0
2026-05-16T10:08:52.830Z,304921.51,card0,86.073,0,0
2026-05-16T10:08:53.954Z,304922.63,card0,86.077,0,0
2026-05-16T10:08:55.105Z,304923.78,card0,87.054,0,0
2026-05-16T10:08:56.258Z,304924.93,card0,86.044,0,0
2026-05-16T10:08:57.366Z,304926.04,card0,85.013,0,0
2026-05-16T10:08:58.489Z,304927.17,card0,86.035,0,0
2026-05-16T10:08:59.654Z,304928.33,card0,85.05,0,0
2026-05-16T10:09:00.777Z,304929.45,card0,85.03,0,0
2026-05-16T10:09:01.887Z,304930.56,card0,84.084,0,0
2026-05-16T10:09:03.043Z,304931.72,card0,86.016,0,0
2026-05-16T10:09:04.190Z,304932.87,card0,87.043,0,0
2026-05-16T10:09:05.338Z,304934.01,card0,86.024,0,0
2026-05-16T10:09:06.439Z,304935.11,card0,83.061,0,0
2026-05-16T10:09:07.548Z,304936.22,card0,84.087,0,0
2026-05-16T10:09:08.718Z,304937.39,card0,85.07,0,0
2026-05-16T10:09:09.819Z,304938.49,card0,87.048,0,0
2026-05-16T10:09:10.986Z,304939.66,card0,87.002,0,0
2026-05-16T10:09:12.141Z,304940.82,card0,84.015,0,0
2026-05-16T10:09:13.269Z,304941.95,card0,87.015,0,0
2026-05-16T10:09:14.426Z,304943.10,card0,86.027,0,0
2026-05-16T10:09:15.532Z,304944.21,card0,85.002,0,0
2026-05-16T10:09:16.669Z,304945.34,card0,87.047,0,0
2026-05-16T10:09:17.813Z,304946.49,card0,86.089,0,0
2026-05-16T10:09:18.971Z,304947.65,card0,88.055,0,0
2026-05-16T10:09:20.092Z,304948.77,card0,86.051,0,0
2026-05-16T10:09:21.209Z,304949.89,card0,87.042,0,0
2026-05-16T10:09:22.364Z,304951.04,card0,86.02,0,0
2026-05-16T10:09:23.487Z,304952.16,card0,86.057,0,0
2026-05-16T10:09:24.620Z,304953.30,card0,86.034,0,0
2026-05-16T10:09:25.738Z,304954.41,card0,93.089,0,0
2026-05-16T10:09:26.929Z,304955.61,card0,97.065,0,0
2026-05-16T10:09:28.121Z,304956.80,card0,100.035,0,0
2026-05-16T10:09:29.321Z,304958.00,card0,100.085,0,0
2026-05-16T10:09:30.510Z,304959.19,card0,99.081,0,0
2026-05-16T10:09:31.706Z,304960.38,card0,100.068,0,0
2026-05-16T10:09:32.907Z,304961.58,card0,100.055,0,0
