ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T10:07:20.229Z,304828.90,card0-(Sensor edge) (C),60.0
2026-05-16T10:07:21.316Z,304829.99,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:22.437Z,304831.11,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:23.586Z,304832.26,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:24.692Z,304833.37,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:25.828Z,304834.50,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:26.940Z,304835.62,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:28.050Z,304836.73,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:29.190Z,304837.87,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:30.301Z,304838.98,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:31.420Z,304840.10,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:32.542Z,304841.22,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:33.648Z,304842.32,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:34.772Z,304843.45,card0-(Sensor edge) (C),63.0
2026-05-16T10:07:35.909Z,304844.58,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:37.020Z,304845.69,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:38.130Z,304846.81,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:39.278Z,304847.95,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:40.402Z,304849.08,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:41.545Z,304850.22,card0-(Sensor edge) (C),63.0
2026-05-16T10:07:42.668Z,304851.34,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:43.769Z,304852.44,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:44.901Z,304853.58,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:46.066Z,304854.74,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:47.173Z,304855.85,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:48.313Z,304856.99,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:49.436Z,304858.11,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:50.571Z,304859.25,card0-(Sensor edge) (C),63.0
2026-05-16T10:07:51.709Z,304860.38,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:52.837Z,304861.51,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:53.947Z,304862.62,card0-(Sensor edge) (C),63.0
2026-05-16T10:07:55.099Z,304863.78,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:56.252Z,304864.93,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:57.377Z,304866.05,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:58.531Z,304867.21,card0-(Sensor edge) (C),62.0
2026-05-16T10:07:59.675Z,304868.35,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:00.811Z,304869.49,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:01.926Z,304870.60,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:03.058Z,304871.73,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:04.174Z,304872.85,card0-(Sensor edge) (C),62.0
2026-05-16T10:08:05.282Z,304873.96,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:06.425Z,304875.10,card0-(Sensor edge) (C),62.0
2026-05-16T10:08:07.582Z,304876.26,card0-(Sensor edge) (C),63.0
