ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T21:44:23.151Z,260612.12,gpu0,14.98,0,[N/A]
2026-05-15T21:44:24.186Z,260613.16,gpu0,54.13,95,[N/A]
2026-05-15T21:44:25.246Z,260614.22,gpu0,72.27,95,[N/A]
2026-05-15T21:44:26.293Z,260615.27,gpu0,72.29,95,[N/A]
2026-05-15T21:44:27.345Z,260616.32,gpu0,72.98,95,[N/A]
2026-05-15T21:44:28.392Z,260617.36,gpu0,73.21,95,[N/A]
2026-05-15T21:44:29.436Z,260618.41,gpu0,73.49,95,[N/A]
2026-05-15T21:44:30.484Z,260619.46,gpu0,73.81,95,[N/A]
2026-05-15T21:44:31.539Z,260620.51,gpu0,73.90,95,[N/A]
2026-05-15T21:44:32.586Z,260621.56,gpu0,74.57,95,[N/A]
2026-05-15T21:44:33.631Z,260622.60,gpu0,75.42,95,[N/A]
2026-05-15T21:44:34.681Z,260623.65,gpu0,75.08,95,[N/A]
2026-05-15T21:44:35.726Z,260624.70,gpu0,75.45,95,[N/A]
2026-05-15T21:44:36.777Z,260625.75,gpu0,76.24,95,[N/A]
2026-05-15T21:44:37.825Z,260626.80,gpu0,76.40,95,[N/A]
2026-05-15T21:44:38.880Z,260627.85,gpu0,76.80,95,[N/A]
2026-05-15T21:44:39.930Z,260628.90,gpu0,77.10,95,[N/A]
2026-05-15T21:44:40.979Z,260629.95,gpu0,77.35,95,[N/A]
2026-05-15T21:44:42.033Z,260631.01,gpu0,75.54,95,[N/A]
2026-05-15T21:44:43.084Z,260632.06,gpu0,76.88,92,[N/A]
2026-05-15T21:44:44.139Z,260633.11,gpu0,75.33,95,[N/A]
2026-05-15T21:44:45.191Z,260634.16,gpu0,72.41,95,[N/A]
2026-05-15T21:44:46.241Z,260635.21,gpu0,73.11,95,[N/A]
2026-05-15T21:44:47.288Z,260636.26,gpu0,73.18,95,[N/A]
2026-05-15T21:44:48.341Z,260637.31,gpu0,73.03,95,[N/A]
2026-05-15T21:44:49.389Z,260638.36,gpu0,74.53,95,[N/A]
2026-05-15T21:44:50.438Z,260639.41,gpu0,74.48,93,[N/A]
2026-05-15T21:44:51.494Z,260640.47,gpu0,76.16,95,[N/A]
2026-05-15T21:44:52.543Z,260641.52,gpu0,75.42,95,[N/A]
2026-05-15T21:44:53.594Z,260642.57,gpu0,75.72,95,[N/A]
2026-05-15T21:44:54.647Z,260643.62,gpu0,74.82,95,[N/A]
2026-05-15T21:44:55.700Z,260644.67,gpu0,76.14,95,[N/A]
2026-05-15T21:44:56.757Z,260645.73,gpu0,77.96,95,[N/A]
2026-05-15T21:44:57.799Z,260646.77,gpu0,77.90,95,[N/A]
2026-05-15T21:44:58.857Z,260647.83,gpu0,77.16,95,[N/A]
2026-05-15T21:44:59.907Z,260648.88,gpu0,77.00,95,[N/A]
