ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T21:44:23.152Z,260612.12,gpu0,56
2026-05-15T21:44:24.185Z,260613.16,gpu0,64
2026-05-15T21:44:25.234Z,260614.21,gpu0,65
2026-05-15T21:44:26.277Z,260615.25,gpu0,66
2026-05-15T21:44:27.321Z,260616.29,gpu0,66
2026-05-15T21:44:28.362Z,260617.34,gpu0,67
2026-05-15T21:44:29.406Z,260618.38,gpu0,67
2026-05-15T21:44:30.444Z,260619.42,gpu0,67
2026-05-15T21:44:31.488Z,260620.46,gpu0,68
2026-05-15T21:44:32.527Z,260621.50,gpu0,68
2026-05-15T21:44:33.571Z,260622.54,gpu0,69
2026-05-15T21:44:34.611Z,260623.58,gpu0,69
2026-05-15T21:44:35.643Z,260624.62,gpu0,70
2026-05-15T21:44:36.684Z,260625.66,gpu0,70
2026-05-15T21:44:37.724Z,260626.70,gpu0,70
2026-05-15T21:44:38.766Z,260627.74,gpu0,71
2026-05-15T21:44:39.808Z,260628.78,gpu0,71
2026-05-15T21:44:40.849Z,260629.82,gpu0,72
2026-05-15T21:44:41.887Z,260630.86,gpu0,71
2026-05-15T21:44:42.927Z,260631.90,gpu0,72
2026-05-15T21:44:43.962Z,260632.93,gpu0,72
2026-05-15T21:44:45.003Z,260633.98,gpu0,72
2026-05-15T21:44:46.038Z,260635.01,gpu0,73
2026-05-15T21:44:47.076Z,260636.05,gpu0,73
2026-05-15T21:44:48.123Z,260637.09,gpu0,73
2026-05-15T21:44:49.161Z,260638.13,gpu0,70
2026-05-15T21:44:50.206Z,260639.18,gpu0,74
2026-05-15T21:44:51.242Z,260640.21,gpu0,74
2026-05-15T21:44:52.278Z,260641.25,gpu0,74
2026-05-15T21:44:53.314Z,260642.29,gpu0,74
2026-05-15T21:44:54.358Z,260643.33,gpu0,74
2026-05-15T21:44:55.397Z,260644.37,gpu0,74
2026-05-15T21:44:56.438Z,260645.41,gpu0,75
2026-05-15T21:44:57.476Z,260646.45,gpu0,75
2026-05-15T21:44:58.515Z,260647.49,gpu0,75
2026-05-15T21:44:59.555Z,260648.53,gpu0,75
2026-05-15T21:45:00.593Z,260649.57,gpu0,76
2026-05-15T21:45:01.635Z,260650.61,gpu0,75
2026-05-15T21:45:02.677Z,260651.65,gpu0,75
2026-05-15T21:45:03.715Z,260652.69,gpu0,75
2026-05-15T21:45:04.751Z,260653.72,gpu0,74
2026-05-15T21:45:05.799Z,260654.77,gpu0,75
2026-05-15T21:45:06.842Z,260655.81,gpu0,76
2026-05-15T21:45:07.882Z,260656.85,gpu0,76
2026-05-15T21:45:08.920Z,260657.89,gpu0,77
2026-05-15T21:45:09.960Z,260658.93,gpu0,76
2026-05-15T21:45:11.002Z,260659.97,gpu0,75
2026-05-15T21:45:12.047Z,260661.02,gpu0,76
2026-05-15T21:45:13.086Z,260662.06,gpu0,77
2026-05-15T21:45:14.124Z,260663.10,gpu0,77
2026-05-15T21:45:15.165Z,260664.14,gpu0,77
2026-05-15T21:45:16.204Z,260665.18,gpu0,76
2026-05-15T21:45:17.247Z,260666.22,gpu0,77
2026-05-15T21:45:18.286Z,260667.26,gpu0,77
2026-05-15T21:45:19.329Z,260668.30,gpu0,77
2026-05-15T21:45:20.373Z,260669.35,gpu0,77
2026-05-15T21:45:21.417Z,260670.39,gpu0,76
2026-05-15T21:45:22.458Z,260671.43,gpu0,77
2026-05-15T21:45:23.502Z,260672.48,gpu0,77
2026-05-15T21:45:24.539Z,260673.51,gpu0,77
2026-05-15T21:45:25.585Z,260674.56,gpu0,77
2026-05-15T21:45:26.622Z,260675.59,gpu0,77
2026-05-15T21:45:27.675Z,260676.65,gpu0,77
