ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T20:07:56.408Z,171350.69,setup,,54.1,54.6,4495,39.9
2026-07-31T20:07:57.479Z,171351.76,warmup,,61.5,58.0,3302,39.9
2026-07-31T20:07:58.548Z,171352.83,warmup,,67.6,62.1,2947,39.9
2026-07-31T20:07:59.618Z,171353.90,warmup,,71.9,63.1,3080,39.9
2026-07-31T20:08:00.686Z,171354.97,warmup,,72.1,60.9,3399,39.9
2026-07-31T20:08:01.755Z,171356.04,warmup,,73.2,61.8,3167,39.9
2026-07-31T20:08:02.825Z,171357.11,warmup,,74.2,63.1,3090,39.9
2026-07-31T20:08:03.894Z,171358.18,warmup,,75.0,62.8,4075,39.9
2026-07-31T20:08:04.963Z,171359.25,warmup,,75.2,61.2,3183,39.9
2026-07-31T20:08:06.032Z,171360.32,warmup,,73.9,60.9,3044,39.9
2026-07-31T20:08:07.099Z,171361.38,warmup,,74.9,62.6,3246,39.9
2026-07-31T20:08:08.165Z,171362.45,warmup,,75.0,59.2,3526,39.9
2026-07-31T20:08:09.237Z,171363.52,warmup,,75.8,57.9,3249,39.9
2026-07-31T20:08:10.306Z,171364.59,warmup,,75.2,61.8,3041,39.9
2026-07-31T20:08:11.376Z,171365.66,warmup,,74.2,60.4,3686,39.9
2026-07-31T20:08:12.446Z,171366.73,warmup,,75.2,63.6,3305,39.9
2026-07-31T20:08:13.543Z,171367.83,warmup,,74.8,62.6,2956,39.9
2026-07-31T20:08:14.610Z,171368.89,warmup,,75.6,65.0,3171,39.9
2026-07-31T20:08:15.678Z,171369.96,warmup,,75.8,65.0,3428,39.9
2026-07-31T20:08:16.747Z,171371.03,warmup,,75.2,63.6,3478,39.9
2026-07-31T20:08:17.843Z,171372.13,warmup,,74.5,61.6,4503,39.9
2026-07-31T20:08:18.939Z,171373.22,warmup,,75.1,62.6,3835,39.9
2026-07-31T20:08:20.009Z,171374.29,warmup,,75.9,64.0,3021,39.9
2026-07-31T20:08:21.080Z,171375.36,warmup,,75.6,66.0,3676,39.9
2026-07-31T20:08:22.149Z,171376.43,warmup,,76.4,66.0,3614,39.9
2026-07-31T20:08:23.219Z,171377.50,warmup,,75.2,64.0,3176,39.9
2026-07-31T20:08:24.316Z,171378.60,warmup,,75.9,65.0,3117,39.9
2026-07-31T20:08:25.385Z,171379.67,warmup,,77.0,69.2,3600,39.9
2026-07-31T20:08:26.452Z,171380.74,warmup,,76.9,64.5,3598,39.9
2026-07-31T20:08:27.523Z,171381.81,warmup,,76.8,64.5,3050,39.9
2026-07-31T20:08:28.625Z,171382.91,warmup,,75.1,65.0,3191,39.9
2026-07-31T20:08:29.696Z,171383.98,warmup,,76.4,65.5,3367,39.9
2026-07-31T20:08:30.765Z,171385.05,warmup,,76.6,65.0,3164,39.9
2026-07-31T20:08:31.836Z,171386.12,warmup,,76.9,72.6,2976,39.9
2026-07-31T20:08:32.905Z,171387.19,warmup,,77.4,66.9,3046,39.9
2026-07-31T20:08:33.974Z,171388.26,warmup,,76.9,65.0,4138,39.9
2026-07-31T20:08:35.070Z,171389.35,warmup,,76.9,69.2,3044,39.9
2026-07-31T20:08:36.140Z,171390.42,warmup,,77.2,66.9,3215,39.9
2026-07-31T20:08:37.209Z,171391.49,warmup,,77.6,65.5,3203,39.9
2026-07-31T20:08:38.278Z,171392.56,warmup,,77.5,65.5,3379,39.9
2026-07-31T20:08:39.347Z,171393.63,warmup,,77.2,66.0,4404,39.9
2026-07-31T20:08:40.416Z,171394.70,warmup,,75.8,65.5,3426,39.9
2026-07-31T20:08:41.485Z,171395.77,warmup,,77.0,66.0,3338,39.9
2026-07-31T20:08:42.554Z,171396.84,warmup,,77.1,65.0,3218,39.9
2026-07-31T20:08:43.623Z,171397.91,warmup,,76.9,66.0,3228,39.9
2026-07-31T20:08:44.692Z,171398.98,warmup,,77.8,66.4,3170,39.9
2026-07-31T20:08:45.762Z,171400.04,warmup,,77.1,66.0,3253,39.9
2026-07-31T20:08:46.831Z,171401.11,warmup,,77.1,66.9,3261,39.9
2026-07-31T20:08:47.902Z,171402.18,warmup,,77.2,67.4,3260,39.9
2026-07-31T20:08:48.985Z,171403.27,warmup,,77.5,66.9,3150,39.9
2026-07-31T20:08:50.054Z,171404.34,warmup,,77.5,67.4,3023,39.9
2026-07-31T20:08:51.124Z,171405.41,warmup,,77.4,68.2,3614,39.9
2026-07-31T20:08:52.193Z,171406.48,warmup,,77.4,65.5,3377,39.9
2026-07-31T20:08:53.262Z,171407.55,warmup,,77.9,66.9,3349,39.9
2026-07-31T20:08:54.332Z,171408.62,warmup,,77.4,66.4,3225,39.9
2026-07-31T20:08:55.402Z,171409.69,warmup,,78.2,68.2,3463,39.9
2026-07-31T20:08:56.473Z,171410.76,warmup,,78.1,67.4,3306,39.9
2026-07-31T20:08:57.542Z,171411.83,warmup,,77.1,66.0,3049,39.9
2026-07-31T20:08:58.611Z,171412.89,warmup,,76.5,68.2,3217,39.9
2026-07-31T20:08:59.680Z,171413.96,warmup,,77.8,67.4,3324,39.9
2026-07-31T20:09:00.746Z,171415.03,warmup,,77.6,66.4,3436,39.9
2026-07-31T20:09:01.814Z,171416.10,warmup,,76.6,66.0,3259,39.9
2026-07-31T20:09:02.884Z,171417.17,warmup,,76.6,67.4,4273,39.9
2026-07-31T20:09:03.951Z,171418.23,warmup,,77.8,67.9,3365,39.9
2026-07-31T20:09:05.021Z,171419.30,warmup,,77.6,67.4,2896,39.9
2026-07-31T20:09:06.090Z,171420.37,warmup,,77.8,67.4,3222,39.9
2026-07-31T20:09:07.160Z,171421.44,warmup,,78.2,68.2,2918,39.9
2026-07-31T20:09:08.229Z,171422.51,warmup,,78.5,68.8,3480,39.9
