ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T20:07:56.485Z,171350.772480,warmup,0,180,180,405,19.549,35,0,0,8
2026-07-31T20:07:56.485Z,171350.772480,warmup,1,180,180,405,22.231,36,0,0,8
2026-07-31T20:07:56.689Z,171350.976706,warmup,0,180,180,405,19.549,35,0,0,8
2026-07-31T20:07:56.689Z,171350.976706,warmup,1,180,180,405,22.231,46,100,43,8
2026-07-31T20:07:56.933Z,171351.220257,warmup,0,180,180,405,19.549,35,0,0,8
2026-07-31T20:07:56.933Z,171351.220257,warmup,1,180,180,405,22.231,46,100,43,8
2026-07-31T20:07:57.194Z,171351.481278,warmup,0,180,180,405,19.549,36,0,0,8
2026-07-31T20:07:57.194Z,171351.481278,warmup,1,1860,1860,13365,265.624,44,100,91,1
2026-07-31T20:07:57.392Z,171351.679416,warmup,0,180,180,405,19.549,36,0,0,8
2026-07-31T20:07:57.392Z,171351.679416,warmup,1,1860,1860,13365,265.624,44,100,91,1
2026-07-31T20:07:57.596Z,171351.883391,warmup,0,2610,2610,13365,80.004,36,0,0,1
2026-07-31T20:07:57.596Z,171351.883391,warmup,1,1860,1860,13365,265.624,44,100,91,1
2026-07-31T20:07:57.853Z,171352.140561,warmup,0,2610,2610,13365,80.004,36,0,0,1
2026-07-31T20:07:57.853Z,171352.140561,warmup,1,1852,1852,13365,413.233,45,100,91,1
2026-07-31T20:07:58.081Z,171352.368775,warmup,0,2610,2610,13365,89.121,36,0,0,1
2026-07-31T20:07:58.081Z,171352.368775,warmup,1,1852,1852,13365,413.233,45,100,91,1
2026-07-31T20:07:58.328Z,171352.615121,warmup,0,2610,2610,13365,89.121,36,0,0,1
2026-07-31T20:07:58.328Z,171352.615121,warmup,1,1852,1852,13365,400.049,45,100,91,1
2026-07-31T20:07:58.520Z,171352.807815,warmup,0,2610,2610,13365,89.013,36,0,0,1
2026-07-31T20:07:58.520Z,171352.807815,warmup,1,1852,1852,13365,400.049,45,100,91,1
2026-07-31T20:07:58.789Z,171353.076427,warmup,0,2610,2610,13365,89.013,36,0,0,1
2026-07-31T20:07:58.789Z,171353.076427,warmup,1,1837,1837,13365,399.988,45,100,91,1
2026-07-31T20:07:59.037Z,171353.324423,warmup,0,2610,2610,13365,89.014,37,0,0,1
2026-07-31T20:07:59.037Z,171353.324423,warmup,1,1837,1837,13365,399.988,45,100,91,1
2026-07-31T20:07:59.238Z,171353.525910,warmup,0,2610,2610,13365,89.014,37,0,0,1
2026-07-31T20:07:59.238Z,171353.525910,warmup,1,1837,1837,13365,400.002,45,100,91,1
