ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T20:07:56.409Z,171350.69,setup,0, 2026/07/31 16:07:56.449, 35, N/A, 18.92, 18.79, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 67240588492, 0, 0, 0
2026-07-31T20:07:56.409Z,171350.69,setup,1, 2026/07/31 16:07:56.477, 36, N/A, 22.23, 26.47, 400.00, 400.00, 180, 180, 405, 0, 0, 68, P8, 89137, Not Active, Not Active, Not Active, Not Active, 57, 75880822089, 223215071, 1362277, 0
2026-07-31T20:07:56.661Z,171350.94,warmup,0, 2026/07/31 16:07:56.684, 35, N/A, 19.55, 24.50, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:07:56.661Z,171350.94,warmup,1, 2026/07/31 16:07:56.690, 46, N/A, 22.23, 26.47, 400.00, 400.00, 180, 180, 405, 100, 43, 69, P8, 89137, Active, Not Active, Not Active, Not Active, 47, 75880911783, 223215071, 1362277, 0
2026-07-31T20:07:56.911Z,171351.19,warmup,0, 2026/07/31 16:07:56.936, 35, N/A, 19.55, 24.50, 400.00, 400.00, 180, 180, 405, 0, 0, 50, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:07:56.911Z,171351.19,warmup,1, 2026/07/31 16:07:56.942, 46, N/A, 22.23, 26.47, 400.00, 400.00, 180, 180, 405, 100, 43, 69, P8, 89137, Active, Not Active, Not Active, Not Active, 49, 75880911783, 223215071, 1362277, 0
2026-07-31T20:07:57.161Z,171351.44,warmup,0, 2026/07/31 16:07:57.185, 36, N/A, 19.55, 24.50, 400.00, 400.00, 180, 180, 405, 0, 0, 50, P8, 89067, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:07:57.161Z,171351.44,warmup,1, 2026/07/31 16:07:57.191, 44, N/A, 265.62, 400.79, 400.00, 400.00, 1860, 1860, 13365, 100, 91, 69, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 75881257121, 223215071, 1362277, 0
2026-07-31T20:07:57.411Z,171351.69,warmup,0, 2026/07/31 16:07:57.436, 36, N/A, 19.55, 24.50, 400.00, 400.00, 180, 180, 405, 0, 0, 50, P8, 89067, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:07:57.411Z,171351.69,warmup,1, 2026/07/31 16:07:57.442, 44, N/A, 265.62, 400.79, 400.00, 400.00, 1860, 1860, 13365, 100, 91, 69, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 75881257121, 223215071, 1362277, 0
2026-07-31T20:07:57.661Z,171351.94,warmup,0, 2026/07/31 16:07:57.687, 36, N/A, 80.00, 88.48, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:07:57.661Z,171351.94,warmup,1, 2026/07/31 16:07:57.692, 45, N/A, 413.23, 399.97, 400.00, 400.00, 1852, 1852, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 75881591573, 223215071, 1362277, 0
2026-07-31T20:07:57.911Z,171352.19,warmup,0, 2026/07/31 16:07:57.936, 36, N/A, 80.00, 88.48, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 67240588492, 0, 0, 0
2026-07-31T20:07:57.911Z,171352.19,warmup,1, 2026/07/31 16:07:57.942, 45, N/A, 413.23, 399.97, 400.00, 400.00, 1852, 1852, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 75881591573, 223215071, 1362277, 0
2026-07-31T20:07:58.161Z,171352.44,warmup,0, 2026/07/31 16:07:58.186, 36, N/A, 89.12, 87.68, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
