ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T20:08:17.836Z,gpu1,setup,200,21.413119,5434
2026-07-31T20:08:17.861Z,gpu1,setup,200,21.434603,4782
2026-07-31T20:08:17.861Z,gpu1,warmup,200,21.431913,5391
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.435620,5547
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.436868,5176
2026-07-31T20:08:17.862Z,gpu1,warmup,200,21.432417,5289
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.436671,4563
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.434095,4563
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.435943,5413
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.436498,5249
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.433835,5564
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.436883,4736
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.433161,5267
2026-07-31T20:08:17.862Z,gpu1,warmup,200,21.431226,5561
2026-07-31T20:08:17.862Z,gpu1,warmup,200,21.431396,5347
2026-07-31T20:08:17.862Z,gpu1,warmup,200,21.431777,4367
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.432795,4737
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.433165,5437
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.434713,5458
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.436418,5227
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.435190,5398
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.432852,4763
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.434201,5490
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.432729,4878
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.435823,5454
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.435057,5253
2026-07-31T20:08:17.862Z,gpu1,setup,200,21.434846,4584
2026-07-31T20:08:17.862Z,gpu1,warmup,200,21.432047,4821
2026-07-31T20:08:17.863Z,gpu1,setup,200,21.432921,5245
2026-07-31T20:08:17.863Z,gpu1,setup,200,21.433448,5552
2026-07-31T20:08:17.863Z,gpu1,setup,200,21.438610,5174
2026-07-31T20:08:17.863Z,gpu1,setup,200,21.437984,4804
2026-07-31T20:08:39.385Z,gpu1,warmup,200,21.540603,5223
2026-07-31T20:08:39.406Z,gpu1,warmup,200,21.536083,4587
2026-07-31T20:08:39.406Z,gpu1,warmup,200,21.536102,5587
2026-07-31T20:08:39.406Z,gpu1,warmup,200,21.535917,4483
2026-07-31T20:08:39.406Z,gpu1,warmup,200,21.536011,5470
2026-07-31T20:08:39.437Z,gpu1,warmup,200,21.566854,4778
2026-07-31T20:08:39.437Z,gpu1,warmup,200,21.566093,4381
2026-07-31T20:08:39.437Z,gpu1,warmup,200,21.565464,5257
2026-07-31T20:08:39.438Z,gpu1,warmup,200,21.566233,5161
