ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T20:07:56.409Z,171350.69,setup,0,0,bottom,51,50,1692
2026-07-31T20:07:56.409Z,171350.69,setup,1,0,bottom,50,50,1690
2026-07-31T20:07:56.409Z,171350.69,setup,2,1,top,68,70,2119
2026-07-31T20:07:56.409Z,171350.69,setup,3,1,top,68,70,2121
2026-07-31T20:07:57.411Z,171351.69,warmup,0,0,bottom,50,50,1688
2026-07-31T20:07:57.411Z,171351.69,warmup,1,0,bottom,50,50,1686
2026-07-31T20:07:57.411Z,171351.69,warmup,2,1,top,69,70,2144
2026-07-31T20:07:57.411Z,171351.69,warmup,3,1,top,69,70,2140
2026-07-31T20:07:58.411Z,171352.69,warmup,0,0,bottom,50,50,1689
2026-07-31T20:07:58.411Z,171352.69,warmup,1,0,bottom,50,50,1683
2026-07-31T20:07:58.411Z,171352.69,warmup,2,1,top,70,70,2160
2026-07-31T20:07:58.411Z,171352.69,warmup,3,1,top,70,70,2155
2026-07-31T20:07:59.411Z,171353.69,warmup,0,0,bottom,50,50,1687
2026-07-31T20:07:59.411Z,171353.69,warmup,1,0,bottom,50,50,1682
2026-07-31T20:07:59.411Z,171353.69,warmup,2,1,top,71,70,2169
2026-07-31T20:07:59.411Z,171353.69,warmup,3,1,top,70,70,2165
2026-07-31T20:08:00.411Z,171354.69,warmup,0,0,bottom,50,50,1685
2026-07-31T20:08:00.411Z,171354.69,warmup,1,0,bottom,50,50,1681
2026-07-31T20:08:00.411Z,171354.69,warmup,2,1,top,71,70,2174
2026-07-31T20:08:00.411Z,171354.69,warmup,3,1,top,71,70,2170
2026-07-31T20:08:01.411Z,171355.69,warmup,0,0,bottom,50,50,1684
2026-07-31T20:08:01.411Z,171355.69,warmup,1,0,bottom,50,50,1681
2026-07-31T20:08:01.411Z,171355.69,warmup,2,1,top,71,70,2175
2026-07-31T20:08:01.411Z,171355.69,warmup,3,1,top,71,70,2170
2026-07-31T20:08:02.411Z,171356.69,warmup,0,0,bottom,50,50,1681
2026-07-31T20:08:02.411Z,171356.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:08:02.411Z,171356.69,warmup,2,1,top,71,70,2172
2026-07-31T20:08:02.411Z,171356.69,warmup,3,1,top,71,70,2170
2026-07-31T20:08:03.411Z,171357.69,warmup,0,0,bottom,50,50,1681
2026-07-31T20:08:03.411Z,171357.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:08:03.411Z,171357.69,warmup,2,1,top,71,70,2172
2026-07-31T20:08:03.411Z,171357.69,warmup,3,1,top,71,70,2170
2026-07-31T20:08:04.411Z,171358.69,warmup,0,0,bottom,50,50,1679
2026-07-31T20:08:04.411Z,171358.69,warmup,1,0,bottom,50,50,1680
2026-07-31T20:08:04.411Z,171358.69,warmup,2,1,top,71,70,2170
2026-07-31T20:08:04.411Z,171358.69,warmup,3,1,top,71,70,2170
2026-07-31T20:08:05.411Z,171359.69,warmup,0,0,bottom,50,50,1678
2026-07-31T20:08:05.411Z,171359.69,warmup,1,0,bottom,50,50,1681
2026-07-31T20:08:05.411Z,171359.69,warmup,2,1,top,70,70,2166
2026-07-31T20:08:05.411Z,171359.69,warmup,3,1,top,71,70,2169
2026-07-31T20:08:06.411Z,171360.69,warmup,0,0,bottom,50,50,1676
2026-07-31T20:08:06.411Z,171360.69,warmup,1,0,bottom,50,50,1681
2026-07-31T20:08:06.411Z,171360.69,warmup,2,1,top,70,70,2164
2026-07-31T20:08:06.411Z,171360.69,warmup,3,1,top,70,70,2166
2026-07-31T20:08:07.411Z,171361.69,warmup,0,0,bottom,50,50,1675
2026-07-31T20:08:07.411Z,171361.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:08:07.411Z,171361.69,warmup,2,1,top,70,70,2165
2026-07-31T20:08:07.411Z,171361.69,warmup,3,1,top,70,70,2164
2026-07-31T20:08:08.411Z,171362.69,warmup,0,0,bottom,50,50,1675
2026-07-31T20:08:08.411Z,171362.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:08:08.411Z,171362.69,warmup,2,1,top,70,70,2163
2026-07-31T20:08:08.411Z,171362.69,warmup,3,1,top,70,70,2164
2026-07-31T20:08:09.411Z,171363.69,warmup,0,0,bottom,50,50,1676
2026-07-31T20:08:09.411Z,171363.69,warmup,1,0,bottom,50,50,1680
2026-07-31T20:08:09.411Z,171363.69,warmup,2,1,top,70,70,2163
2026-07-31T20:08:09.411Z,171363.69,warmup,3,1,top,70,70,2165
2026-07-31T20:08:10.411Z,171364.69,warmup,0,0,bottom,50,50,1673
2026-07-31T20:08:10.411Z,171364.69,warmup,1,0,bottom,50,50,1681
2026-07-31T20:08:10.411Z,171364.69,warmup,2,1,top,70,70,2163
2026-07-31T20:08:10.411Z,171364.69,warmup,3,1,top,70,70,2163
2026-07-31T20:08:11.411Z,171365.69,warmup,0,0,bottom,50,50,1674
2026-07-31T20:08:11.411Z,171365.69,warmup,1,0,bottom,50,50,1680
2026-07-31T20:08:11.411Z,171365.69,warmup,2,1,top,70,70,2161
2026-07-31T20:08:11.411Z,171365.69,warmup,3,1,top,70,70,2163
2026-07-31T20:08:12.411Z,171366.69,warmup,0,0,bottom,50,50,1674
2026-07-31T20:08:12.411Z,171366.69,warmup,1,0,bottom,50,50,1682
2026-07-31T20:08:12.411Z,171366.69,warmup,2,1,top,70,70,2160
2026-07-31T20:08:12.411Z,171366.69,warmup,3,1,top,70,70,2163
2026-07-31T20:08:13.411Z,171367.69,warmup,0,0,bottom,50,50,1671
2026-07-31T20:08:13.411Z,171367.69,warmup,1,0,bottom,50,50,1682
2026-07-31T20:08:13.411Z,171367.69,warmup,2,1,top,70,70,2160
2026-07-31T20:08:13.411Z,171367.69,warmup,3,1,top,70,70,2162
2026-07-31T20:08:14.411Z,171368.69,warmup,0,0,bottom,50,50,1669
2026-07-31T20:08:14.411Z,171368.69,warmup,1,0,bottom,50,50,1678
2026-07-31T20:08:14.411Z,171368.69,warmup,2,1,top,70,70,2158
2026-07-31T20:08:14.411Z,171368.69,warmup,3,1,top,70,70,2162
2026-07-31T20:08:15.411Z,171369.69,warmup,0,0,bottom,50,50,1669
2026-07-31T20:08:15.411Z,171369.69,warmup,1,0,bottom,50,50,1677
2026-07-31T20:08:15.411Z,171369.69,warmup,2,1,top,70,70,2159
2026-07-31T20:08:15.411Z,171369.69,warmup,3,1,top,70,70,2162
2026-07-31T20:08:16.411Z,171370.69,warmup,0,0,bottom,50,50,1669
2026-07-31T20:08:16.411Z,171370.69,warmup,1,0,bottom,50,50,1676
2026-07-31T20:08:16.411Z,171370.69,warmup,2,1,top,70,70,2158
2026-07-31T20:08:16.411Z,171370.69,warmup,3,1,top,70,70,2162
2026-07-31T20:08:17.411Z,171371.69,warmup,0,0,bottom,50,50,1670
2026-07-31T20:08:17.411Z,171371.69,warmup,1,0,bottom,50,50,1678
2026-07-31T20:08:17.411Z,171371.69,warmup,2,1,top,70,70,2157
2026-07-31T20:08:17.411Z,171371.69,warmup,3,1,top,70,70,2163
2026-07-31T20:08:18.411Z,171372.69,warmup,0,0,bottom,50,50,1669
2026-07-31T20:08:18.411Z,171372.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:08:18.411Z,171372.69,warmup,2,1,top,70,70,2158
2026-07-31T20:08:18.411Z,171372.69,warmup,3,1,top,70,70,2164
2026-07-31T20:08:19.411Z,171373.69,warmup,0,0,bottom,50,50,1669
2026-07-31T20:08:19.411Z,171373.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:08:19.411Z,171373.69,warmup,2,1,top,70,70,2160
2026-07-31T20:08:19.411Z,171373.69,warmup,3,1,top,70,70,2163
2026-07-31T20:08:20.411Z,171374.69,warmup,0,0,bottom,50,50,1669
2026-07-31T20:08:20.411Z,171374.69,warmup,1,0,bottom,50,50,1677
2026-07-31T20:08:20.411Z,171374.69,warmup,2,1,top,70,70,2160
2026-07-31T20:08:20.411Z,171374.69,warmup,3,1,top,70,70,2163
2026-07-31T20:08:21.411Z,171375.69,warmup,0,0,bottom,50,50,1670
2026-07-31T20:08:21.411Z,171375.69,warmup,1,0,bottom,50,50,1677
2026-07-31T20:08:21.411Z,171375.69,warmup,2,1,top,70,70,2160
2026-07-31T20:08:21.411Z,171375.69,warmup,3,1,top,70,70,2161
2026-07-31T20:08:22.411Z,171376.69,warmup,0,0,bottom,50,50,1674
2026-07-31T20:08:22.411Z,171376.69,warmup,1,0,bottom,50,50,1677
2026-07-31T20:08:22.411Z,171376.69,warmup,2,1,top,70,70,2161
2026-07-31T20:08:22.411Z,171376.69,warmup,3,1,top,70,70,2160
2026-07-31T20:08:23.411Z,171377.69,warmup,0,0,bottom,50,50,1676
2026-07-31T20:08:23.411Z,171377.69,warmup,1,0,bottom,50,50,1677
2026-07-31T20:08:23.411Z,171377.69,warmup,2,1,top,70,70,2162
2026-07-31T20:08:23.411Z,171377.69,warmup,3,1,top,70,70,2159
2026-07-31T20:08:24.411Z,171378.69,warmup,0,0,bottom,50,50,1678
2026-07-31T20:08:24.411Z,171378.69,warmup,1,0,bottom,50,50,1675
2026-07-31T20:08:24.411Z,171378.69,warmup,2,1,top,70,70,2164
2026-07-31T20:08:24.411Z,171378.69,warmup,3,1,top,70,70,2161
2026-07-31T20:08:25.411Z,171379.69,warmup,0,0,bottom,50,50,1675
2026-07-31T20:08:25.411Z,171379.69,warmup,1,0,bottom,50,50,1675
2026-07-31T20:08:25.411Z,171379.69,warmup,2,1,top,70,70,2164
2026-07-31T20:08:25.411Z,171379.69,warmup,3,1,top,70,70,2161
2026-07-31T20:08:26.411Z,171380.69,warmup,0,0,bottom,50,50,1675
2026-07-31T20:08:26.411Z,171380.69,warmup,1,0,bottom,50,50,1675
2026-07-31T20:08:26.411Z,171380.69,warmup,2,1,top,70,70,2164
2026-07-31T20:08:26.411Z,171380.69,warmup,3,1,top,70,70,2162
2026-07-31T20:08:27.411Z,171381.69,warmup,0,0,bottom,50,50,1675
2026-07-31T20:08:27.411Z,171381.69,warmup,1,0,bottom,50,50,1677
2026-07-31T20:08:27.411Z,171381.69,warmup,2,1,top,70,70,2163
2026-07-31T20:08:27.411Z,171381.69,warmup,3,1,top,70,70,2163
2026-07-31T20:08:28.411Z,171382.69,warmup,0,0,bottom,50,50,1676
2026-07-31T20:08:28.411Z,171382.69,warmup,1,0,bottom,50,50,1676
2026-07-31T20:08:28.411Z,171382.69,warmup,2,1,top,70,70,2164
2026-07-31T20:08:28.411Z,171382.69,warmup,3,1,top,70,70,2162
2026-07-31T20:08:29.411Z,171383.69,warmup,0,0,bottom,50,50,1674
2026-07-31T20:08:29.411Z,171383.69,warmup,1,0,bottom,50,50,1676
2026-07-31T20:08:29.411Z,171383.69,warmup,2,1,top,70,70,2162
2026-07-31T20:08:29.411Z,171383.69,warmup,3,1,top,70,70,2161
2026-07-31T20:08:30.411Z,171384.69,warmup,0,0,bottom,50,50,1677
2026-07-31T20:08:30.411Z,171384.69,warmup,1,0,bottom,50,50,1678
2026-07-31T20:08:30.411Z,171384.69,warmup,2,1,top,70,70,2162
2026-07-31T20:08:30.411Z,171384.69,warmup,3,1,top,70,70,2161
2026-07-31T20:08:31.411Z,171385.69,warmup,0,0,bottom,50,50,1678
2026-07-31T20:08:31.411Z,171385.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:08:31.411Z,171385.69,warmup,2,1,top,70,70,2161
2026-07-31T20:08:31.411Z,171385.69,warmup,3,1,top,70,70,2160
2026-07-31T20:08:32.411Z,171386.69,warmup,0,0,bottom,50,50,1679
2026-07-31T20:08:32.411Z,171386.69,warmup,1,0,bottom,50,50,1680
2026-07-31T20:08:32.411Z,171386.69,warmup,2,1,top,70,70,2160
2026-07-31T20:08:32.411Z,171386.69,warmup,3,1,top,70,70,2161
2026-07-31T20:08:33.411Z,171387.69,warmup,0,0,bottom,50,50,1679
2026-07-31T20:08:33.411Z,171387.69,warmup,1,0,bottom,50,50,1681
2026-07-31T20:08:33.411Z,171387.69,warmup,2,1,top,70,70,2160
2026-07-31T20:08:33.411Z,171387.69,warmup,3,1,top,70,70,2162
2026-07-31T20:08:34.411Z,171388.69,warmup,0,0,bottom,50,50,1682
2026-07-31T20:08:34.411Z,171388.69,warmup,1,0,bottom,50,50,1680
2026-07-31T20:08:34.411Z,171388.69,warmup,2,1,top,70,70,2162
2026-07-31T20:08:34.411Z,171388.69,warmup,3,1,top,70,70,2161
2026-07-31T20:08:35.411Z,171389.69,warmup,0,0,bottom,50,50,1683
2026-07-31T20:08:35.411Z,171389.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:08:35.411Z,171389.69,warmup,2,1,top,70,70,2163
2026-07-31T20:08:35.411Z,171389.69,warmup,3,1,top,70,70,2160
2026-07-31T20:08:36.411Z,171390.69,warmup,0,0,bottom,50,50,1683
2026-07-31T20:08:36.411Z,171390.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:08:36.411Z,171390.69,warmup,2,1,top,70,70,2163
2026-07-31T20:08:36.411Z,171390.69,warmup,3,1,top,70,70,2161
2026-07-31T20:08:37.411Z,171391.69,warmup,0,0,bottom,50,50,1684
2026-07-31T20:08:37.411Z,171391.69,warmup,1,0,bottom,50,50,1681
2026-07-31T20:08:37.411Z,171391.69,warmup,2,1,top,70,70,2164
2026-07-31T20:08:37.411Z,171391.69,warmup,3,1,top,70,70,2161
2026-07-31T20:08:38.411Z,171392.69,warmup,0,0,bottom,50,50,1684
2026-07-31T20:08:38.411Z,171392.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:08:38.411Z,171392.69,warmup,2,1,top,70,70,2163
2026-07-31T20:08:38.411Z,171392.69,warmup,3,1,top,70,70,2162
2026-07-31T20:08:39.411Z,171393.69,warmup,0,0,bottom,50,50,1682
2026-07-31T20:08:39.411Z,171393.69,warmup,1,0,bottom,50,50,1680
2026-07-31T20:08:39.411Z,171393.69,warmup,2,1,top,70,70,2163
2026-07-31T20:08:39.411Z,171393.69,warmup,3,1,top,70,70,2163
2026-07-31T20:08:40.411Z,171394.69,warmup,0,0,bottom,50,50,1680
2026-07-31T20:08:40.411Z,171394.69,warmup,1,0,bottom,50,50,1678
2026-07-31T20:08:40.411Z,171394.69,warmup,2,1,top,70,70,2163
2026-07-31T20:08:40.411Z,171394.69,warmup,3,1,top,70,70,2164
2026-07-31T20:08:41.411Z,171395.69,warmup,0,0,bottom,50,50,1681
2026-07-31T20:08:41.411Z,171395.69,warmup,1,0,bottom,50,50,1680
2026-07-31T20:08:41.411Z,171395.69,warmup,2,1,top,70,70,2162
2026-07-31T20:08:41.411Z,171395.69,warmup,3,1,top,70,70,2163
2026-07-31T20:08:42.411Z,171396.69,warmup,0,0,bottom,50,50,1682
2026-07-31T20:08:42.411Z,171396.69,warmup,1,0,bottom,50,50,1680
2026-07-31T20:08:42.411Z,171396.69,warmup,2,1,top,70,70,2162
2026-07-31T20:08:42.411Z,171396.69,warmup,3,1,top,70,70,2165
2026-07-31T20:08:43.411Z,171397.69,warmup,0,0,bottom,50,50,1680
2026-07-31T20:08:43.411Z,171397.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:08:43.411Z,171397.69,warmup,2,1,top,70,70,2162
2026-07-31T20:08:43.411Z,171397.69,warmup,3,1,top,70,70,2162
2026-07-31T20:08:44.411Z,171398.69,warmup,0,0,bottom,50,50,1681
2026-07-31T20:08:44.411Z,171398.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:08:44.411Z,171398.69,warmup,2,1,top,70,70,2163
