ts_iso,event
2026-07-31T20:03:44.810Z,run-created
2026-07-31T20:03:53.721Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:05:54.354Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:07:54.004Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:07:56.401Z,fixed-fan-policy-applied,gpu0=50,gpu1=70
2026-07-31T20:07:56.423Z,warmup-started
2026-07-31T20:09:54.597Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:09:56.501Z,measured-started
2026-07-31T20:11:55.202Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:13:54.790Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:15:55.361Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:17:55.971Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:19:56.559Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:21:56.151Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:23:56.756Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:24:58.003Z,measured-finished
2026-07-31T20:25:57.381Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T20:26:16.711Z,automatic-fan-control-restored
