ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T19:58:41.061Z,170795.34,33,0,34,0,68.1,40.9,soak-0-of-300s
2026-07-31T19:58:46.159Z,170800.44,33,0,34,0,62.1,40.9,soak-5-of-300s
2026-07-31T19:58:51.282Z,170805.57,33,0,35,0,59.8,40.9,soak-10-of-300s
2026-07-31T19:58:56.382Z,170810.67,33,0,34,0,57.5,40.9,soak-15-of-300s
2026-07-31T19:59:01.502Z,170815.78,32,0,34,0,53.6,40.9,soak-20-of-300s
2026-07-31T19:59:06.636Z,170820.92,32,0,34,0,54.9,40.9,soak-25-of-300s
2026-07-31T19:59:11.759Z,170826.04,32,0,34,0,54.0,40.9,soak-30-of-300s
2026-07-31T19:59:16.896Z,170831.18,31,0,34,0,54.9,40.9,soak-35-of-300s
2026-07-31T19:59:22.032Z,170836.31,31,0,34,0,54.4,40.9,soak-41-of-300s
2026-07-31T19:59:27.167Z,170841.45,31,0,34,0,54.4,40.9,soak-46-of-300s
2026-07-31T19:59:32.290Z,170846.57,31,0,34,0,56.2,40.9,soak-51-of-300s
2026-07-31T19:59:37.423Z,170851.71,31,0,34,0,60.1,40.9,soak-56-of-300s
2026-07-31T19:59:42.553Z,170856.84,31,0,33,0,59.8,40.9,soak-61-of-300s
2026-07-31T19:59:47.703Z,170861.99,31,0,33,0,52.6,40.9,soak-66-of-300s
2026-07-31T19:59:52.832Z,170867.12,31,0,33,0,56.6,40.9,soak-71-of-300s
2026-07-31T19:59:57.966Z,170872.25,31,0,33,0,55.9,40.9,soak-76-of-300s
2026-07-31T20:00:03.098Z,170877.38,31,0,33,0,54.1,40.9,soak-82-of-300s
2026-07-31T20:00:08.224Z,170882.51,31,0,33,0,56.4,40.9,soak-87-of-300s
2026-07-31T20:00:13.390Z,170887.67,31,0,33,0,56.2,40.9,soak-92-of-300s
2026-07-31T20:00:18.521Z,170892.80,31,0,33,0,54.9,40.9,soak-97-of-300s
2026-07-31T20:00:23.656Z,170897.94,31,0,33,0,57.9,40.9,soak-102-of-300s
2026-07-31T20:00:28.788Z,170903.07,31,0,33,0,60.1,40.9,soak-107-of-300s
2026-07-31T20:00:33.920Z,170908.20,31,0,33,0,60.1,40.9,soak-112-of-300s
2026-07-31T20:00:39.049Z,170913.33,31,0,33,0,55.0,40.9,soak-118-of-300s
2026-07-31T20:00:44.164Z,170918.45,31,0,33,0,54.0,40.9,soak-123-of-300s
2026-07-31T20:00:49.294Z,170923.58,31,0,33,0,53.8,40.9,soak-128-of-300s
2026-07-31T20:00:54.427Z,170928.71,31,0,33,0,55.0,40.9,soak-133-of-300s
2026-07-31T20:00:59.561Z,170933.84,31,0,33,0,58.9,40.9,soak-138-of-300s
2026-07-31T20:01:04.691Z,170938.97,31,0,33,0,55.8,40.9,soak-143-of-300s
2026-07-31T20:01:09.820Z,170944.10,31,0,33,0,58.0,40.9,soak-148-of-300s
2026-07-31T20:01:14.955Z,170949.24,31,0,33,0,58.0,40.9,soak-153-of-300s
2026-07-31T20:01:20.075Z,170954.36,31,0,33,0,58.2,40.9,soak-159-of-300s
2026-07-31T20:01:25.208Z,170959.49,31,0,33,0,57.5,40.9,soak-164-of-300s
2026-07-31T20:01:30.344Z,170964.63,31,0,33,0,54.8,40.9,soak-169-of-300s
2026-07-31T20:01:35.485Z,170969.77,31,0,33,0,58.5,40.9,soak-174-of-300s
