ts_iso,event
2026-07-31T18:10:33.084Z,run-created
2026-07-31T18:11:19.197Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T18:13:18.800Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T18:14:41.291Z,fixed-fan-policy-applied,gpu0=60,gpu1=60
2026-07-31T18:14:41.313Z,warmup-started
2026-07-31T18:15:20.459Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T18:16:41.394Z,measured-started
2026-07-31T18:17:20.042Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T18:19:20.633Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T18:21:21.202Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T18:23:21.809Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T18:25:22.430Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T18:27:22.018Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T18:29:23.583Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T18:31:23.186Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T18:31:42.880Z,measured-finished
2026-07-31T18:33:01.699Z,automatic-fan-control-restored
