ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T17:57:06.266Z,163500.55,39,0,50,0,72.8,47.9,cooldown
2026-07-31T17:57:11.362Z,163505.65,40,0,51,0,82.2,47.9,cooldown
2026-07-31T17:57:16.458Z,163510.74,39,0,51,0,73.8,47.9,cooldown
2026-07-31T17:57:21.556Z,163515.84,39,0,51,0,68.8,47.9,cooldown
2026-07-31T17:57:26.657Z,163520.94,39,0,49,0,67.1,47.9,cooldown
2026-07-31T17:57:31.775Z,163526.06,38,0,49,0,68.0,47.9,cooldown
2026-07-31T17:57:36.906Z,163531.19,37,0,48,0,66.8,46.9,cooldown
2026-07-31T17:57:42.034Z,163536.32,37,0,48,0,65.4,46.9,cooldown
2026-07-31T17:57:47.170Z,163541.45,37,0,47,0,62.5,46.9,cooldown
2026-07-31T17:57:52.305Z,163546.59,36,0,47,0,63.1,46.9,cooldown
2026-07-31T17:57:57.436Z,163551.72,36,0,46,0,67.6,46.9,cooldown
2026-07-31T17:58:02.548Z,163556.83,36,0,46,0,62.5,46.9,cooldown
2026-07-31T17:58:07.681Z,163561.96,35,0,45,0,63.0,46.9,cooldown
2026-07-31T17:58:12.816Z,163567.10,35,0,45,0,64.5,46.9,cooldown
2026-07-31T17:58:17.948Z,163572.23,35,0,44,0,68.5,46.9,cooldown
2026-07-31T17:58:23.081Z,163577.36,35,0,44,0,65.8,46.9,cooldown
2026-07-31T17:58:28.216Z,163582.50,35,0,44,0,67.6,46.9,cooldown
2026-07-31T17:58:33.373Z,163587.66,34,0,43,0,65.5,46.9,cooldown
2026-07-31T17:58:38.488Z,163592.77,34,0,43,0,60.2,46.9,cooldown
2026-07-31T17:58:43.620Z,163597.90,34,0,43,0,60.9,46.9,cooldown
2026-07-31T17:58:48.750Z,163603.03,34,0,42,0,63.1,46.9,cooldown
2026-07-31T17:58:53.884Z,163608.17,34,0,42,0,65.4,46.9,cooldown
2026-07-31T17:58:59.018Z,163613.30,34,0,42,0,62.4,45.9,cooldown
2026-07-31T17:59:04.150Z,163618.43,34,0,41,0,62.2,45.9,cooldown
2026-07-31T17:59:09.286Z,163623.57,33,0,41,0,64.0,45.9,cooldown
2026-07-31T17:59:14.404Z,163628.69,33,0,41,0,63.6,45.9,cooldown
2026-07-31T17:59:19.539Z,163633.82,33,0,41,0,64.6,45.9,cooldown
2026-07-31T17:59:24.675Z,163638.96,33,0,40,0,60.9,45.9,cooldown
2026-07-31T17:59:29.808Z,163644.09,33,0,40,0,61.8,45.9,cooldown
2026-07-31T17:59:34.941Z,163649.22,33,0,40,0,64.6,45.9,cooldown
2026-07-31T17:59:40.074Z,163654.36,33,0,40,0,60.6,45.9,cooldown
2026-07-31T17:59:45.208Z,163659.49,33,0,39,0,60.9,45.9,cooldown
2026-07-31T17:59:50.324Z,163664.61,33,0,39,0,64.6,45.9,cooldown
2026-07-31T17:59:55.456Z,163669.74,32,0,39,0,61.2,45.9,cooldown
2026-07-31T18:00:00.589Z,163674.87,32,0,39,0,62.5,45.9,cooldown
2026-07-31T18:00:05.719Z,163680.00,32,0,39,0,64.5,45.9,cooldown
2026-07-31T18:00:10.857Z,163685.14,32,0,38,0,65.0,45.9,cooldown
2026-07-31T18:00:15.992Z,163690.28,32,0,38,0,57.2,45.9,cooldown
2026-07-31T18:00:21.123Z,163695.41,32,0,38,0,55.9,45.9,cooldown
2026-07-31T18:00:26.249Z,163700.53,32,0,38,0,62.5,45.9,cooldown
2026-07-31T18:00:31.379Z,163705.66,32,0,38,0,64.9,44.9,cooldown
2026-07-31T18:00:36.514Z,163710.80,32,0,37,0,59.8,44.9,cooldown
2026-07-31T18:00:41.648Z,163715.93,32,0,37,0,61.8,44.9,cooldown
2026-07-31T18:00:46.776Z,163721.06,32,0,37,0,62.2,44.9,cooldown
2026-07-31T18:00:51.910Z,163726.19,32,0,37,0,64.9,44.9,cooldown
2026-07-31T18:00:57.043Z,163731.33,32,0,37,0,61.9,44.9,cooldown
2026-07-31T18:01:02.170Z,163736.45,32,0,37,0,60.2,44.9,cooldown
2026-07-31T18:01:07.308Z,163741.59,31,0,37,0,59.8,44.9,cooldown
2026-07-31T18:01:12.447Z,163746.73,31,0,36,0,57.1,44.9,cooldown
2026-07-31T18:01:17.578Z,163751.86,31,0,36,0,63.0,44.9,cooldown
