ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T18:15:02.670Z,gpu1,setup,200,21.356841,5273
2026-07-31T18:15:02.695Z,gpu1,setup,200,21.376754,5667
2026-07-31T18:15:02.695Z,gpu1,setup,200,21.378212,5263
2026-07-31T18:15:02.695Z,gpu1,setup,200,21.381247,4541
2026-07-31T18:15:02.695Z,gpu1,setup,200,21.379389,5380
2026-07-31T18:15:02.695Z,gpu1,setup,200,21.378322,5609
2026-07-31T18:15:02.695Z,gpu1,setup,200,21.378776,4551
2026-07-31T18:15:02.696Z,gpu1,setup,200,21.375932,5166
2026-07-31T18:15:02.696Z,gpu1,setup,200,21.380887,5221
2026-07-31T18:15:02.696Z,gpu1,setup,200,21.380000,5410
2026-07-31T18:15:02.696Z,gpu1,warmup,200,21.375353,4664
2026-07-31T18:15:02.696Z,gpu1,setup,200,21.377451,5358
2026-07-31T18:15:02.696Z,gpu1,setup,200,21.377657,4520
2026-07-31T18:15:02.696Z,gpu1,setup,200,21.378373,5656
2026-07-31T18:15:02.696Z,gpu1,warmup,200,21.375462,4804
2026-07-31T18:15:02.696Z,gpu1,setup,200,21.377109,5230
2026-07-31T18:15:02.696Z,gpu1,setup,200,21.380281,5614
2026-07-31T18:15:02.696Z,gpu1,setup,200,21.381403,4710
2026-07-31T18:15:02.696Z,gpu1,setup,200,21.376102,5381
2026-07-31T18:15:02.696Z,gpu1,setup,200,21.380502,5212
2026-07-31T18:15:02.696Z,gpu1,setup,200,21.378920,5115
2026-07-31T18:15:02.696Z,gpu1,setup,200,21.378652,5319
2026-07-31T18:15:02.696Z,gpu1,setup,200,21.376201,4608
2026-07-31T18:15:02.696Z,gpu1,setup,200,21.380003,4533
2026-07-31T18:15:02.696Z,gpu1,setup,200,21.377257,5058
2026-07-31T18:15:02.696Z,gpu1,setup,200,21.377508,4956
2026-07-31T18:15:02.697Z,gpu1,warmup,200,21.377584,4499
2026-07-31T18:15:02.697Z,gpu1,warmup,200,21.377570,4626
2026-07-31T18:15:02.697Z,gpu1,warmup,200,21.377753,5219
2026-07-31T18:15:02.697Z,gpu1,setup,200,21.379178,5065
2026-07-31T18:15:02.697Z,gpu1,setup,200,21.379554,5281
2026-07-31T18:15:02.697Z,gpu1,setup,200,21.380750,5223
2026-07-31T18:15:24.207Z,gpu1,warmup,200,21.528672,5316
2026-07-31T18:15:24.229Z,gpu1,warmup,200,21.525461,5220
2026-07-31T18:15:24.229Z,gpu1,warmup,200,21.524437,5396
2026-07-31T18:15:24.229Z,gpu1,warmup,200,21.524664,4728
2026-07-31T18:15:24.229Z,gpu1,warmup,200,21.524858,4667
2026-07-31T18:15:24.229Z,gpu1,warmup,200,21.524609,4665
2026-07-31T18:15:24.229Z,gpu1,warmup,200,21.524602,5352
2026-07-31T18:15:24.229Z,gpu1,warmup,200,21.524720,4285
2026-07-31T18:15:24.229Z,gpu1,warmup,200,21.524868,4646
2026-07-31T18:15:24.260Z,gpu1,warmup,200,21.554871,5472
2026-07-31T18:15:24.260Z,gpu1,warmup,200,21.553064,5242
2026-07-31T18:15:24.260Z,gpu1,warmup,200,21.553236,5436
2026-07-31T18:15:24.260Z,gpu1,warmup,200,21.554451,4618
2026-07-31T18:15:24.260Z,gpu1,warmup,200,21.553801,5277
2026-07-31T18:15:24.260Z,gpu1,warmup,200,21.553366,5291
2026-07-31T18:15:24.260Z,gpu1,warmup,200,21.554992,4893
2026-07-31T18:15:24.260Z,gpu1,warmup,200,21.554108,4928
2026-07-31T18:15:24.260Z,gpu1,warmup,200,21.554993,4778
2026-07-31T18:15:24.260Z,gpu1,warmup,200,21.554868,5486
2026-07-31T18:15:24.260Z,gpu1,warmup,200,21.553093,5193
2026-07-31T18:15:24.260Z,gpu1,warmup,200,21.553554,4393
2026-07-31T18:15:24.260Z,gpu1,warmup,200,21.555073,4624
2026-07-31T18:15:24.260Z,gpu1,warmup,200,21.554917,5325
2026-07-31T18:15:24.261Z,gpu1,warmup,200,21.554510,5478
2026-07-31T18:15:24.260Z,gpu1,warmup,200,21.553044,5464
2026-07-31T18:15:24.260Z,gpu1,warmup,200,21.554315,4627
2026-07-31T18:15:24.261Z,gpu1,warmup,200,21.553375,5397
2026-07-31T18:15:24.261Z,gpu1,warmup,200,21.553156,5184
2026-07-31T18:15:24.261Z,gpu1,warmup,200,21.555119,5846
2026-07-31T18:15:24.261Z,gpu1,warmup,200,21.555079,5405
2026-07-31T18:15:24.261Z,gpu1,warmup,200,21.552979,5271
2026-07-31T18:15:24.261Z,gpu1,warmup,200,21.553124,5175
2026-07-31T18:15:25.302Z,gpu0,setup,200,43.996199,5457
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.015613,5641
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.015167,4669
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.018443,4908
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.017233,5099
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.016720,5108
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.016362,5336
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.014267,5246
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.019175,5487
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.015562,5541
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.014847,4610
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.014467,5188
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.014953,5332
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.019920,5342
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.020041,5682
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.016004,5076
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.018086,5135
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.019180,4396
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.020537,4797
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.016255,5114
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.017296,5569
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.019072,5805
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.020031,4670
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.019958,5347
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.016501,5618
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.016695,5304
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.015284,5320
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.016786,5523
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.019609,4771
2026-07-31T18:15:25.328Z,gpu0,setup,200,44.015986,4970
2026-07-31T18:15:25.329Z,gpu0,setup,200,44.017125,5411
2026-07-31T18:15:25.329Z,gpu0,setup,200,44.015686,4861
2026-07-31T18:15:45.905Z,gpu1,warmup,200,21.690799,5139
2026-07-31T18:15:45.928Z,gpu1,warmup,200,21.690505,5257
2026-07-31T18:15:45.928Z,gpu1,warmup,200,21.691106,5495
2026-07-31T18:15:45.928Z,gpu1,warmup,200,21.691030,5551
2026-07-31T18:15:45.928Z,gpu1,warmup,200,21.691018,5567
2026-07-31T18:15:45.928Z,gpu1,warmup,200,21.690774,5535
2026-07-31T18:15:45.928Z,gpu1,warmup,200,21.690866,5246
2026-07-31T18:15:45.928Z,gpu1,warmup,200,21.691027,5591
2026-07-31T18:15:45.928Z,gpu1,warmup,200,21.691162,5287
2026-07-31T18:15:45.958Z,gpu1,warmup,200,21.689043,4919
