ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T18:14:41.299Z,164555.58,setup,0, 2026/07/31 14:14:41.340, 36, N/A, 19.45, 19.03, 400.00, 400.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:41.299Z,164555.58,setup,1, 2026/07/31 14:14:41.358, 36, N/A, 21.31, 24.08, 400.00, 400.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 57, 74056481288, 6894602, 280003, 0
2026-07-31T18:14:41.551Z,164555.83,warmup,0, 2026/07/31 14:14:41.575, 35, N/A, 19.91, 22.70, 400.00, 400.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:41.551Z,164555.83,warmup,1, 2026/07/31 14:14:41.581, 36, N/A, 21.31, 24.08, 400.00, 400.00, 180, 180, 405, 0, 0, 60, P8, 89139, Not Active, Not Active, Not Active, Not Active, 48, 74056481288, 6894602, 280003, 0
2026-07-31T18:14:41.801Z,164556.08,warmup,0, 2026/07/31 14:14:41.827, 35, N/A, 19.91, 22.70, 400.00, 400.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:41.801Z,164556.08,warmup,1, 2026/07/31 14:14:41.832, 46, N/A, 21.31, 24.08, 400.00, 400.00, 180, 180, 405, 100, 41, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 49, 74056693113, 6894602, 280003, 0
2026-07-31T18:14:42.052Z,164556.34,warmup,0, 2026/07/31 14:14:42.076, 37, N/A, 38.84, 89.70, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:42.052Z,164556.34,warmup,1, 2026/07/31 14:14:42.082, 46, N/A, 21.31, 24.08, 400.00, 400.00, 180, 180, 405, 100, 41, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 49, 74056693113, 6894602, 280003, 0
2026-07-31T18:14:42.301Z,164556.58,warmup,0, 2026/07/31 14:14:42.326, 37, N/A, 38.84, 89.70, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:42.301Z,164556.58,warmup,1, 2026/07/31 14:14:42.333, 44, N/A, 247.12, 400.30, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 74056858108, 6894602, 280003, 0
2026-07-31T18:14:42.551Z,164556.83,warmup,0, 2026/07/31 14:14:42.575, 37, N/A, 73.67, 90.57, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 65893179259, 0, 0, 0
2026-07-31T18:14:42.551Z,164556.83,warmup,1, 2026/07/31 14:14:42.581, 44, N/A, 247.12, 400.30, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 74056858108, 6894602, 280003, 0
2026-07-31T18:14:42.801Z,164557.08,warmup,0, 2026/07/31 14:14:42.826, 37, N/A, 73.67, 90.57, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 65893179259, 0, 0, 0
2026-07-31T18:14:42.801Z,164557.08,warmup,1, 2026/07/31 14:14:42.831, 44, N/A, 399.74, 400.06, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 74057309534, 6894602, 280003, 0
2026-07-31T18:14:43.051Z,164557.33,warmup,0, 2026/07/31 14:14:43.076, 37, N/A, 90.15, 89.72, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 65893179259, 0, 0, 0
2026-07-31T18:14:43.051Z,164557.33,warmup,1, 2026/07/31 14:14:43.082, 44, N/A, 399.74, 400.06, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 74057309534, 6894602, 280003, 0
2026-07-31T18:14:43.301Z,164557.58,warmup,0, 2026/07/31 14:14:43.326, 37, N/A, 90.15, 89.72, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 65893179259, 0, 0, 0
2026-07-31T18:14:43.301Z,164557.58,warmup,1, 2026/07/31 14:14:43.332, 45, N/A, 399.96, 399.84, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 74057809534, 6894602, 280003, 0
2026-07-31T18:14:43.551Z,164557.83,warmup,0, 2026/07/31 14:14:43.575, 37, N/A, 89.88, 89.84, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 65893179259, 0, 0, 0
2026-07-31T18:14:43.551Z,164557.83,warmup,1, 2026/07/31 14:14:43.581, 45, N/A, 399.96, 399.84, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 74057809534, 6894602, 280003, 0
2026-07-31T18:14:43.801Z,164558.08,warmup,0, 2026/07/31 14:14:43.826, 37, N/A, 89.88, 89.84, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:43.801Z,164558.08,warmup,1, 2026/07/31 14:14:43.832, 45, N/A, 400.00, 399.94, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 74058309569, 6894602, 280003, 0
2026-07-31T18:14:44.051Z,164558.33,warmup,0, 2026/07/31 14:14:44.076, 37, N/A, 89.88, 89.84, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 65893179259, 0, 0, 0
