ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T18:14:41.371Z,164555.658198,warmup,0,180,180,405,19.913,36,0,0,8
2026-07-31T18:14:41.371Z,164555.658198,warmup,1,180,180,405,21.313,36,0,0,8
2026-07-31T18:14:41.637Z,164555.924667,warmup,0,180,180,405,19.913,35,0,0,8
2026-07-31T18:14:41.637Z,164555.924667,warmup,1,180,180,405,21.313,36,0,0,8
2026-07-31T18:14:41.831Z,164556.118143,warmup,0,180,180,405,19.913,35,0,0,8
2026-07-31T18:14:41.831Z,164556.118143,warmup,1,180,180,405,21.313,46,100,41,8
2026-07-31T18:14:42.041Z,164556.328060,warmup,0,2610,2610,13365,38.837,37,0,0,1
2026-07-31T18:14:42.041Z,164556.328060,warmup,1,180,180,405,21.313,46,100,41,8
2026-07-31T18:14:42.252Z,164556.539887,warmup,0,2610,2610,13365,38.837,37,0,0,1
2026-07-31T18:14:42.252Z,164556.539887,warmup,1,1890,1890,13365,247.122,44,100,93,1
2026-07-31T18:14:42.504Z,164556.791914,warmup,0,2610,2610,13365,73.67,37,0,0,1
2026-07-31T18:14:42.504Z,164556.791914,warmup,1,1890,1890,13365,247.122,44,100,93,1
2026-07-31T18:14:42.679Z,164556.966652,warmup,0,2610,2610,13365,73.67,37,0,0,1
2026-07-31T18:14:42.679Z,164556.966652,warmup,1,1867,1867,13365,399.743,44,100,93,1
2026-07-31T18:14:42.902Z,164557.189310,warmup,0,2610,2610,13365,90.154,37,0,0,1
2026-07-31T18:14:42.902Z,164557.189310,warmup,1,1867,1867,13365,399.743,44,100,93,1
2026-07-31T18:14:43.121Z,164557.408765,warmup,0,2610,2610,13365,90.154,37,0,0,1
2026-07-31T18:14:43.121Z,164557.408765,warmup,1,1867,1867,13365,399.743,44,100,93,1
2026-07-31T18:14:43.326Z,164557.613447,warmup,0,2610,2610,13365,90.154,37,0,0,1
2026-07-31T18:14:43.326Z,164557.613447,warmup,1,1860,1860,13365,399.96,45,100,93,1
2026-07-31T18:14:43.517Z,164557.804260,warmup,0,2610,2610,13365,89.877,37,0,0,1
2026-07-31T18:14:43.517Z,164557.804260,warmup,1,1860,1860,13365,399.96,45,100,93,1
2026-07-31T18:14:43.713Z,164558.000554,warmup,0,2610,2610,13365,89.877,37,0,0,1
2026-07-31T18:14:43.713Z,164558.000554,warmup,1,1860,1860,13365,399.998,45,100,93,1
2026-07-31T18:14:43.891Z,164558.178567,warmup,0,2610,2610,13365,89.877,37,0,0,1
2026-07-31T18:14:43.891Z,164558.178567,warmup,1,1860,1860,13365,399.998,45,100,93,1
2026-07-31T18:14:44.162Z,164558.449277,warmup,0,2610,2610,13365,89.877,37,0,0,1
2026-07-31T18:14:44.162Z,164558.449277,warmup,1,1860,1860,13365,399.998,45,100,93,1
2026-07-31T18:14:44.335Z,164558.622946,warmup,0,2610,2610,13365,89.877,37,0,0,1
2026-07-31T18:14:44.335Z,164558.622946,warmup,1,1860,1860,13365,399.984,45,100,93,1
2026-07-31T18:14:44.557Z,164558.844470,warmup,0,2610,2610,13365,88.793,37,0,0,1
2026-07-31T18:14:44.557Z,164558.844470,warmup,1,1860,1860,13365,399.984,45,100,93,1
2026-07-31T18:14:44.812Z,164559.099940,warmup,0,2610,2610,13365,88.793,37,0,0,1
2026-07-31T18:14:44.812Z,164559.099940,warmup,1,1852,1852,13365,399.981,45,100,93,1
2026-07-31T18:14:45.004Z,164559.291360,warmup,0,2610,2610,13365,88.793,37,0,0,1
2026-07-31T18:14:45.004Z,164559.291360,warmup,1,1852,1852,13365,399.981,45,100,93,1
2026-07-31T18:14:45.210Z,164559.497438,warmup,0,2610,2610,13365,88.793,37,0,0,1
2026-07-31T18:14:45.210Z,164559.497438,warmup,1,1860,1860,13365,399.967,46,100,93,1
2026-07-31T18:14:45.385Z,164559.672662,warmup,0,2610,2610,13365,88.793,37,0,0,1
2026-07-31T18:14:45.385Z,164559.672662,warmup,1,1860,1860,13365,399.967,46,100,93,1
2026-07-31T18:14:45.570Z,164559.857244,warmup,0,2610,2610,13365,88.853,37,0,0,1
2026-07-31T18:14:45.570Z,164559.857244,warmup,1,1860,1860,13365,399.967,46,100,93,1
2026-07-31T18:14:45.798Z,164560.085601,warmup,0,2610,2610,13365,88.853,37,0,0,1
2026-07-31T18:14:45.798Z,164560.085601,warmup,1,1852,1852,13365,400.013,46,100,93,1
2026-07-31T18:14:45.991Z,164560.278340,warmup,0,2610,2610,13365,89.015,37,0,0,1
2026-07-31T18:14:45.991Z,164560.278340,warmup,1,1852,1852,13365,400.013,46,100,93,1
2026-07-31T18:14:46.235Z,164560.522906,warmup,0,2610,2610,13365,89.015,37,0,0,1
2026-07-31T18:14:46.235Z,164560.522906,warmup,1,1860,1860,13365,400.033,46,100,93,1
2026-07-31T18:14:46.505Z,164560.792506,warmup,0,2610,2610,13365,89.013,36,0,0,1
2026-07-31T18:14:46.505Z,164560.792506,warmup,1,1860,1860,13365,400.033,46,100,93,1
2026-07-31T18:14:46.686Z,164560.973368,warmup,0,2610,2610,13365,89.013,36,0,0,1
2026-07-31T18:14:46.686Z,164560.973368,warmup,1,1845,1845,13365,399.991,46,100,93,1
2026-07-31T18:14:46.914Z,164561.201168,warmup,0,2610,2610,13365,89.013,36,0,0,1
2026-07-31T18:14:46.914Z,164561.201168,warmup,1,1845,1845,13365,399.991,46,100,93,1
2026-07-31T18:14:47.183Z,164561.470082,warmup,0,2610,2610,13365,89.013,36,0,0,1
2026-07-31T18:14:47.183Z,164561.470082,warmup,1,1852,1852,13365,399.978,47,100,93,1
2026-07-31T18:14:47.370Z,164561.657215,warmup,0,2610,2610,13365,89.013,36,0,0,1
2026-07-31T18:14:47.370Z,164561.657215,warmup,1,1852,1852,13365,399.978,47,100,93,1
2026-07-31T18:14:47.559Z,164561.846409,warmup,0,2610,2610,13365,88.597,36,0,0,1
2026-07-31T18:14:47.559Z,164561.846409,warmup,1,1852,1852,13365,399.978,47,100,93,1
2026-07-31T18:14:47.751Z,164562.038770,warmup,0,2610,2610,13365,88.597,36,0,0,1
2026-07-31T18:14:47.751Z,164562.038770,warmup,1,1837,1837,13365,399.984,47,100,93,1
2026-07-31T18:14:48.011Z,164562.298305,warmup,0,2610,2610,13365,88.597,36,0,0,1
2026-07-31T18:14:48.011Z,164562.298305,warmup,1,1837,1837,13365,399.984,47,100,93,1
2026-07-31T18:14:48.266Z,164562.553358,warmup,0,2610,2610,13365,88.597,36,0,0,1
2026-07-31T18:14:48.266Z,164562.553358,warmup,1,1837,1837,13365,400.019,47,100,93,1
2026-07-31T18:14:48.472Z,164562.759784,warmup,0,2610,2610,13365,88.628,36,0,0,1
2026-07-31T18:14:48.472Z,164562.759784,warmup,1,1837,1837,13365,400.019,47,100,93,1
2026-07-31T18:14:48.732Z,164563.019480,warmup,0,2610,2610,13365,88.628,36,0,0,1
2026-07-31T18:14:48.732Z,164563.019480,warmup,1,1837,1837,13365,399.984,47,100,93,1
2026-07-31T18:14:49.005Z,164563.292340,warmup,0,2610,2610,13365,88.628,36,0,0,1
2026-07-31T18:14:49.005Z,164563.292340,warmup,1,1837,1837,13365,399.984,47,100,93,1
2026-07-31T18:14:49.237Z,164563.524223,warmup,0,2610,2610,13365,88.628,36,0,0,1
2026-07-31T18:14:49.237Z,164563.524223,warmup,1,1845,1845,13365,399.955,47,100,93,1
2026-07-31T18:14:49.479Z,164563.766029,warmup,0,2610,2610,13365,88.583,36,0,0,1
2026-07-31T18:14:49.479Z,164563.766029,warmup,1,1845,1845,13365,399.955,47,100,93,1
2026-07-31T18:14:49.693Z,164563.980148,warmup,0,2610,2610,13365,88.583,36,0,0,1
2026-07-31T18:14:49.693Z,164563.980148,warmup,1,1845,1845,13365,399.994,48,100,93,1
2026-07-31T18:14:49.867Z,164564.154591,warmup,0,2610,2610,13365,88.583,36,0,0,1
2026-07-31T18:14:49.867Z,164564.154591,warmup,1,1845,1845,13365,399.994,48,100,93,1
2026-07-31T18:14:50.097Z,164564.384717,warmup,0,2610,2610,13365,88.583,36,0,0,1
2026-07-31T18:14:50.097Z,164564.384717,warmup,1,1845,1845,13365,399.994,48,100,93,1
2026-07-31T18:14:50.311Z,164564.598309,warmup,0,2610,2610,13365,88.583,36,0,0,1
2026-07-31T18:14:50.311Z,164564.598309,warmup,1,1845,1845,13365,399.978,48,100,93,1
