ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T18:14:41.298Z,164555.58,setup,,57.9,51.2,4199,39.9
2026-07-31T18:14:42.369Z,164556.65,warmup,,64.5,59.2,3092,39.9
2026-07-31T18:14:43.439Z,164557.72,warmup,,69.6,61.6,3030,39.9
2026-07-31T18:14:44.508Z,164558.79,warmup,,73.1,64.0,3158,39.9
2026-07-31T18:14:45.577Z,164559.86,warmup,,73.9,62.1,3562,39.9
2026-07-31T18:14:46.647Z,164560.93,warmup,,73.2,61.2,3164,39.9
2026-07-31T18:14:47.717Z,164562.00,warmup,,73.6,66.4,3408,39.9
2026-07-31T18:14:48.815Z,164563.10,warmup,,75.4,63.6,3360,39.9
2026-07-31T18:14:49.884Z,164564.17,warmup,,75.6,62.1,3001,39.9
2026-07-31T18:14:50.954Z,164565.24,warmup,,75.1,62.6,2883,39.9
2026-07-31T18:14:52.049Z,164566.33,warmup,,75.4,66.0,3125,39.9
2026-07-31T18:14:53.118Z,164567.40,warmup,,76.1,63.1,3022,39.9
2026-07-31T18:14:54.187Z,164568.47,warmup,,75.5,62.6,3301,39.9
2026-07-31T18:14:55.261Z,164569.54,warmup,,76.0,72.1,3829,39.9
2026-07-31T18:14:56.331Z,164570.61,warmup,,76.5,63.6,3336,39.9
2026-07-31T18:14:57.397Z,164571.68,warmup,,75.2,64.1,3126,39.9
2026-07-31T18:14:58.466Z,164572.75,warmup,,75.8,71.6,3480,39.9
2026-07-31T18:14:59.536Z,164573.82,warmup,,76.4,65.5,3349,39.9
2026-07-31T18:15:00.606Z,164574.89,warmup,,76.2,63.1,2999,39.9
2026-07-31T18:15:01.675Z,164575.96,warmup,,75.6,64.0,3065,39.9
2026-07-31T18:15:02.770Z,164577.05,warmup,,75.0,61.2,3628,39.9
2026-07-31T18:15:03.840Z,164578.12,warmup,,75.4,63.1,3368,39.9
2026-07-31T18:15:04.909Z,164579.19,warmup,,76.0,63.6,3118,39.9
2026-07-31T18:15:05.979Z,164580.26,warmup,,76.0,66.4,3071,39.9
2026-07-31T18:15:07.049Z,164581.33,warmup,,76.4,66.4,3336,39.9
2026-07-31T18:15:08.116Z,164582.40,warmup,,76.9,65.5,3043,39.9
2026-07-31T18:15:09.185Z,164583.47,warmup,,75.9,63.6,3384,39.9
2026-07-31T18:15:10.256Z,164584.54,warmup,,75.8,65.0,3617,39.9
2026-07-31T18:15:11.325Z,164585.61,warmup,,76.8,64.6,3320,39.9
2026-07-31T18:15:12.395Z,164586.68,warmup,,77.1,62.8,3357,39.9
2026-07-31T18:15:13.464Z,164587.75,warmup,,76.8,65.0,3312,39.9
2026-07-31T18:15:14.534Z,164588.82,warmup,,75.8,64.5,3333,39.9
2026-07-31T18:15:15.602Z,164589.89,warmup,,76.2,65.0,3248,39.9
2026-07-31T18:15:16.674Z,164590.96,warmup,,75.8,64.5,3091,39.9
2026-07-31T18:15:17.770Z,164592.05,warmup,,76.0,77.2,3157,39.9
2026-07-31T18:15:18.839Z,164593.12,warmup,,76.6,66.0,3214,39.9
2026-07-31T18:15:19.908Z,164594.19,warmup,,75.8,65.5,3874,39.9
2026-07-31T18:15:20.977Z,164595.26,warmup,,76.1,72.6,3190,39.9
2026-07-31T18:15:22.047Z,164596.33,warmup,,76.8,67.4,3400,39.9
2026-07-31T18:15:23.117Z,164597.40,warmup,,77.5,65.5,3057,39.9
2026-07-31T18:15:24.186Z,164598.47,warmup,,77.4,67.4,4169,39.9
2026-07-31T18:15:25.255Z,164599.54,warmup,,76.9,68.9,3873,39.9
2026-07-31T18:15:26.324Z,164600.61,warmup,,76.6,66.9,3458,39.9
2026-07-31T18:15:27.393Z,164601.68,warmup,,76.9,66.4,3259,39.9
2026-07-31T18:15:28.462Z,164602.75,warmup,,77.5,64.1,3492,39.9
2026-07-31T18:15:29.534Z,164603.82,warmup,,77.6,67.4,3066,39.9
2026-07-31T18:15:30.604Z,164604.89,warmup,,77.9,66.4,3505,39.9
2026-07-31T18:15:31.673Z,164605.96,warmup,,76.8,66.0,3450,39.9
2026-07-31T18:15:32.742Z,164607.03,warmup,,77.4,76.9,3247,39.9
2026-07-31T18:15:33.809Z,164608.09,warmup,,78.0,66.5,4088,39.9
2026-07-31T18:15:34.878Z,164609.16,warmup,,78.1,67.4,3128,39.9
2026-07-31T18:15:35.948Z,164610.23,warmup,,77.9,73.0,3252,39.9
2026-07-31T18:15:37.018Z,164611.30,warmup,,78.0,67.9,3165,39.9
2026-07-31T18:15:38.107Z,164612.39,warmup,,78.0,64.6,3173,39.9
2026-07-31T18:15:39.176Z,164613.46,warmup,,78.0,67.4,3287,39.9
2026-07-31T18:15:40.246Z,164614.53,warmup,,78.1,67.9,3613,39.9
2026-07-31T18:15:41.315Z,164615.60,warmup,,78.9,68.2,3626,39.9
2026-07-31T18:15:42.383Z,164616.67,warmup,,79.2,67.4,3308,39.9
2026-07-31T18:15:43.449Z,164617.73,warmup,,78.1,65.5,2939,39.9
2026-07-31T18:15:44.519Z,164618.80,warmup,,79.1,71.1,3124,39.9
2026-07-31T18:15:45.588Z,164619.87,warmup,,79.5,68.2,3225,39.9
2026-07-31T18:15:46.660Z,164620.94,warmup,,78.5,67.4,3061,39.9
2026-07-31T18:15:47.731Z,164622.01,warmup,,78.2,75.9,3369,39.9
2026-07-31T18:15:48.835Z,164623.12,warmup,,77.6,67.9,3407,39.9
2026-07-31T18:15:49.904Z,164624.19,warmup,,78.8,68.2,3072,39.9
2026-07-31T18:15:50.973Z,164625.26,warmup,,79.0,69.2,3138,39.9
2026-07-31T18:15:52.044Z,164626.33,warmup,,79.6,70.6,3168,39.9
2026-07-31T18:15:53.113Z,164627.40,warmup,,79.8,69.2,3033,39.9
2026-07-31T18:15:54.181Z,164628.46,warmup,,79.2,68.8,3199,39.9
2026-07-31T18:15:55.250Z,164629.53,warmup,,78.5,70.2,3461,39.9
2026-07-31T18:15:56.319Z,164630.60,warmup,,79.4,66.9,3537,39.9
2026-07-31T18:15:57.415Z,164631.70,warmup,,79.6,68.2,3142,39.9
2026-07-31T18:15:58.484Z,164632.77,warmup,,80.0,67.9,3139,39.9
2026-07-31T18:15:59.553Z,164633.84,warmup,,79.6,69.2,3412,39.9
2026-07-31T18:16:00.622Z,164634.91,warmup,,78.8,69.8,3374,39.9
2026-07-31T18:16:01.691Z,164635.97,warmup,,79.1,70.2,3260,39.9
2026-07-31T18:16:02.761Z,164637.04,warmup,,79.6,69.8,3080,39.9
2026-07-31T18:16:03.830Z,164638.11,warmup,,80.2,68.9,3593,39.9
