ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T07:53:34.850Z,1234425.78,gpu0,46
2026-05-16T07:53:34.850Z,1234425.78,gpu1,48
2026-05-16T07:53:35.938Z,1234426.87,gpu0,51
2026-05-16T07:53:35.938Z,1234426.87,gpu1,54
2026-05-16T07:53:37.024Z,1234427.96,gpu0,50
2026-05-16T07:53:37.024Z,1234427.96,gpu1,54
2026-05-16T07:53:38.113Z,1234429.05,gpu0,49
2026-05-16T07:53:38.113Z,1234429.05,gpu1,52
2026-05-16T07:53:39.227Z,1234430.16,gpu0,47
2026-05-16T07:53:39.227Z,1234430.16,gpu1,52
2026-05-16T07:53:40.311Z,1234431.24,gpu0,50
2026-05-16T07:53:40.311Z,1234431.24,gpu1,53
2026-05-16T07:53:41.399Z,1234432.33,gpu0,49
2026-05-16T07:53:41.399Z,1234432.33,gpu1,53
2026-05-16T07:53:42.489Z,1234433.42,gpu0,49
2026-05-16T07:53:42.489Z,1234433.42,gpu1,51
2026-05-16T07:53:43.578Z,1234434.51,gpu0,49
2026-05-16T07:53:43.578Z,1234434.51,gpu1,54
2026-05-16T07:53:44.669Z,1234435.60,gpu0,51
2026-05-16T07:53:44.669Z,1234435.60,gpu1,51
2026-05-16T07:53:45.758Z,1234436.69,gpu0,47
2026-05-16T07:53:45.758Z,1234436.69,gpu1,52
2026-05-16T07:53:46.847Z,1234437.78,gpu0,47
2026-05-16T07:53:46.847Z,1234437.78,gpu1,51
2026-05-16T07:53:47.934Z,1234438.87,gpu0,48
2026-05-16T07:53:47.934Z,1234438.87,gpu1,51
2026-05-16T07:53:49.023Z,1234439.96,gpu0,49
2026-05-16T07:53:49.023Z,1234439.96,gpu1,50
2026-05-16T07:53:50.109Z,1234441.04,gpu0,49
2026-05-16T07:53:50.109Z,1234441.04,gpu1,51
2026-05-16T07:53:51.197Z,1234442.13,gpu0,49
2026-05-16T07:53:51.197Z,1234442.13,gpu1,51
2026-05-16T07:53:52.286Z,1234443.22,gpu0,49
2026-05-16T07:53:52.286Z,1234443.22,gpu1,51
2026-05-16T07:53:53.401Z,1234444.33,gpu0,49
2026-05-16T07:53:53.401Z,1234444.33,gpu1,52
2026-05-16T07:53:54.516Z,1234445.45,gpu0,48
2026-05-16T07:53:54.516Z,1234445.45,gpu1,52
2026-05-16T07:53:55.605Z,1234446.54,gpu0,48
2026-05-16T07:53:55.605Z,1234446.54,gpu1,52
2026-05-16T07:53:56.693Z,1234447.63,gpu0,48
2026-05-16T07:53:56.693Z,1234447.63,gpu1,51
2026-05-16T07:53:57.810Z,1234448.74,gpu0,49
2026-05-16T07:53:57.810Z,1234448.74,gpu1,51
2026-05-16T07:53:58.925Z,1234449.86,gpu0,49
