ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:22:59.342Z,1218190.27,gpu0,75
2026-05-16T03:22:59.342Z,1218190.27,gpu1,47
2026-05-16T03:23:00.440Z,1218191.37,gpu0,82
2026-05-16T03:23:00.440Z,1218191.37,gpu1,47
2026-05-16T03:23:01.540Z,1218192.47,gpu0,78
2026-05-16T03:23:01.540Z,1218192.47,gpu1,47
2026-05-16T03:23:02.669Z,1218193.60,gpu0,78
2026-05-16T03:23:02.669Z,1218193.60,gpu1,47
2026-05-16T03:23:03.798Z,1218194.73,gpu0,78
2026-05-16T03:23:03.798Z,1218194.73,gpu1,47
2026-05-16T03:23:04.889Z,1218195.82,gpu0,78
2026-05-16T03:23:04.889Z,1218195.82,gpu1,47
2026-05-16T03:23:05.990Z,1218196.92,gpu0,78
2026-05-16T03:23:05.990Z,1218196.92,gpu1,47
2026-05-16T03:23:07.092Z,1218198.03,gpu0,78
2026-05-16T03:23:07.092Z,1218198.03,gpu1,47
2026-05-16T03:23:08.221Z,1218199.15,gpu0,78
2026-05-16T03:23:08.221Z,1218199.15,gpu1,47
2026-05-16T03:23:09.353Z,1218200.29,gpu0,78
2026-05-16T03:23:09.353Z,1218200.29,gpu1,47
2026-05-16T03:23:10.454Z,1218201.39,gpu0,78
2026-05-16T03:23:10.454Z,1218201.39,gpu1,47
2026-05-16T03:23:11.546Z,1218202.48,gpu0,79
2026-05-16T03:23:11.546Z,1218202.48,gpu1,47
2026-05-16T03:23:12.648Z,1218203.58,gpu0,79
2026-05-16T03:23:12.648Z,1218203.58,gpu1,47
2026-05-16T03:23:13.749Z,1218204.68,gpu0,78
2026-05-16T03:23:13.749Z,1218204.68,gpu1,47
2026-05-16T03:23:14.850Z,1218205.78,gpu0,78
2026-05-16T03:23:14.850Z,1218205.78,gpu1,47
2026-05-16T03:23:15.953Z,1218206.89,gpu0,78
2026-05-16T03:23:15.953Z,1218206.89,gpu1,47
2026-05-16T03:23:17.082Z,1218208.02,gpu0,78
2026-05-16T03:23:17.082Z,1218208.02,gpu1,47
2026-05-16T03:23:18.211Z,1218209.14,gpu0,78
2026-05-16T03:23:18.211Z,1218209.14,gpu1,47
2026-05-16T03:23:19.337Z,1218210.27,gpu0,78
2026-05-16T03:23:19.337Z,1218210.27,gpu1,47
2026-05-16T03:23:20.437Z,1218211.37,gpu0,78
2026-05-16T03:23:20.437Z,1218211.37,gpu1,47
2026-05-16T03:23:21.539Z,1218212.47,gpu0,78
2026-05-16T03:23:21.539Z,1218212.47,gpu1,47
2026-05-16T03:23:22.648Z,1218213.58,gpu0,79
2026-05-16T03:23:22.648Z,1218213.58,gpu1,47
2026-05-16T03:23:23.751Z,1218214.68,gpu0,79
2026-05-16T03:23:23.751Z,1218214.68,gpu1,47
2026-05-16T03:23:24.882Z,1218215.82,gpu0,78
2026-05-16T03:23:24.882Z,1218215.82,gpu1,46
2026-05-16T03:23:25.976Z,1218216.91,gpu0,78
2026-05-16T03:23:25.976Z,1218216.91,gpu1,46
2026-05-16T03:23:27.077Z,1218218.01,gpu0,78
2026-05-16T03:23:27.077Z,1218218.01,gpu1,46
2026-05-16T03:23:28.176Z,1218219.11,gpu0,78
2026-05-16T03:23:28.176Z,1218219.11,gpu1,46
2026-05-16T03:23:29.276Z,1218220.21,gpu0,78
2026-05-16T03:23:29.276Z,1218220.21,gpu1,46
2026-05-16T03:23:30.377Z,1218221.31,gpu0,78
2026-05-16T03:23:30.377Z,1218221.31,gpu1,46
2026-05-16T03:23:31.479Z,1218222.41,gpu0,78
2026-05-16T03:23:31.479Z,1218222.41,gpu1,46
2026-05-16T03:23:32.580Z,1218223.51,gpu0,82
2026-05-16T03:23:32.580Z,1218223.51,gpu1,46
2026-05-16T03:23:33.705Z,1218224.64,gpu0,79
2026-05-16T03:23:33.705Z,1218224.64,gpu1,46
2026-05-16T03:23:34.806Z,1218225.74,gpu0,78
2026-05-16T03:23:34.806Z,1218225.74,gpu1,46
2026-05-16T03:23:35.908Z,1218226.84,gpu0,78
2026-05-16T03:23:35.908Z,1218226.84,gpu1,46
2026-05-16T03:23:37.008Z,1218227.94,gpu0,78
2026-05-16T03:23:37.008Z,1218227.94,gpu1,46
2026-05-16T03:23:38.136Z,1218229.07,gpu0,78
2026-05-16T03:23:38.136Z,1218229.07,gpu1,46
2026-05-16T03:23:39.264Z,1218230.20,gpu0,78
2026-05-16T03:23:39.264Z,1218230.20,gpu1,46
2026-05-16T03:23:40.362Z,1218231.29,gpu0,78
2026-05-16T03:23:40.362Z,1218231.29,gpu1,46
2026-05-16T03:23:41.464Z,1218232.40,gpu0,78
2026-05-16T03:23:41.464Z,1218232.40,gpu1,46
2026-05-16T03:23:42.566Z,1218233.50,gpu0,78
2026-05-16T03:23:42.566Z,1218233.50,gpu1,46
2026-05-16T03:23:43.697Z,1218234.63,gpu0,82
2026-05-16T03:23:43.697Z,1218234.63,gpu1,46
2026-05-16T03:23:44.826Z,1218235.76,gpu0,78
2026-05-16T03:23:44.826Z,1218235.76,gpu1,46
2026-05-16T03:23:45.935Z,1218236.87,gpu0,78
2026-05-16T03:23:45.935Z,1218236.87,gpu1,46
2026-05-16T03:23:47.024Z,1218237.96,gpu0,78
2026-05-16T03:23:47.024Z,1218237.96,gpu1,46
2026-05-16T03:23:48.124Z,1218239.06,gpu0,78
2026-05-16T03:23:48.124Z,1218239.06,gpu1,46
2026-05-16T03:23:49.223Z,1218240.16,gpu0,78
2026-05-16T03:23:49.223Z,1218240.16,gpu1,46
2026-05-16T03:23:50.326Z,1218241.26,gpu0,78
2026-05-16T03:23:50.326Z,1218241.26,gpu1,46
2026-05-16T03:23:51.428Z,1218242.36,gpu0,78
2026-05-16T03:23:51.428Z,1218242.36,gpu1,46
2026-05-16T03:23:52.556Z,1218243.49,gpu0,78
2026-05-16T03:23:52.556Z,1218243.49,gpu1,46
2026-05-16T03:23:53.683Z,1218244.62,gpu0,78
2026-05-16T03:23:53.683Z,1218244.62,gpu1,46
2026-05-16T03:23:54.775Z,1218245.71,gpu0,82
2026-05-16T03:23:54.775Z,1218245.71,gpu1,46
2026-05-16T03:23:55.875Z,1218246.81,gpu0,78
2026-05-16T03:23:55.875Z,1218246.81,gpu1,46
2026-05-16T03:23:57.004Z,1218247.94,gpu0,78
2026-05-16T03:23:57.004Z,1218247.94,gpu1,46
2026-05-16T03:23:58.102Z,1218249.03,gpu0,78
2026-05-16T03:23:58.102Z,1218249.03,gpu1,46
2026-05-16T03:23:59.201Z,1218250.13,gpu0,78
2026-05-16T03:23:59.201Z,1218250.13,gpu1,46
2026-05-16T03:24:00.304Z,1218251.24,gpu0,78
2026-05-16T03:24:00.304Z,1218251.24,gpu1,46
2026-05-16T03:24:01.404Z,1218252.34,gpu0,78
2026-05-16T03:24:01.404Z,1218252.34,gpu1,46
2026-05-16T03:24:02.535Z,1218253.47,gpu0,78
2026-05-16T03:24:02.535Z,1218253.47,gpu1,46
2026-05-16T03:24:03.666Z,1218254.60,gpu0,78
2026-05-16T03:24:03.666Z,1218254.60,gpu1,46
2026-05-16T03:24:04.796Z,1218255.73,gpu0,78
2026-05-16T03:24:04.796Z,1218255.73,gpu1,45
2026-05-16T03:24:05.899Z,1218256.83,gpu0,78
2026-05-16T03:24:05.899Z,1218256.83,gpu1,45
2026-05-16T03:24:07.022Z,1218257.95,gpu0,78
2026-05-16T03:24:07.022Z,1218257.95,gpu1,45
2026-05-16T03:24:08.153Z,1218259.09,gpu0,78
2026-05-16T03:24:08.153Z,1218259.09,gpu1,45
2026-05-16T03:24:09.275Z,1218260.21,gpu0,78
2026-05-16T03:24:09.275Z,1218260.21,gpu1,45
2026-05-16T03:24:10.373Z,1218261.31,gpu0,78
2026-05-16T03:24:10.373Z,1218261.31,gpu1,45
2026-05-16T03:24:11.473Z,1218262.41,gpu0,78
2026-05-16T03:24:11.473Z,1218262.41,gpu1,45
2026-05-16T03:24:12.600Z,1218263.53,gpu0,78
2026-05-16T03:24:12.600Z,1218263.53,gpu1,45
2026-05-16T03:24:13.701Z,1218264.63,gpu0,78
2026-05-16T03:24:13.701Z,1218264.63,gpu1,45
2026-05-16T03:24:14.803Z,1218265.74,gpu0,78
2026-05-16T03:24:14.803Z,1218265.74,gpu1,45
2026-05-16T03:24:15.900Z,1218266.83,gpu0,77
2026-05-16T03:24:15.900Z,1218266.83,gpu1,45
2026-05-16T03:24:17.028Z,1218267.96,gpu0,78
2026-05-16T03:24:17.028Z,1218267.96,gpu1,45
2026-05-16T03:24:18.157Z,1218269.09,gpu0,78
2026-05-16T03:24:18.157Z,1218269.09,gpu1,45
2026-05-16T03:24:19.286Z,1218270.22,gpu0,78
2026-05-16T03:24:19.286Z,1218270.22,gpu1,45
2026-05-16T03:24:20.388Z,1218271.32,gpu0,78
2026-05-16T03:24:20.388Z,1218271.32,gpu1,45
2026-05-16T03:24:21.489Z,1218272.42,gpu0,78
2026-05-16T03:24:21.489Z,1218272.42,gpu1,45
2026-05-16T03:24:22.617Z,1218273.55,gpu0,78
2026-05-16T03:24:22.617Z,1218273.55,gpu1,45
2026-05-16T03:24:23.735Z,1218274.67,gpu0,77
2026-05-16T03:24:23.735Z,1218274.67,gpu1,45
2026-05-16T03:24:24.861Z,1218275.79,gpu0,78
2026-05-16T03:24:24.861Z,1218275.79,gpu1,45
2026-05-16T03:24:25.961Z,1218276.89,gpu0,77
2026-05-16T03:24:25.961Z,1218276.89,gpu1,45
2026-05-16T03:24:27.064Z,1218278.00,gpu0,78
2026-05-16T03:24:27.064Z,1218278.00,gpu1,45
2026-05-16T03:24:28.198Z,1218279.13,gpu0,78
2026-05-16T03:24:28.198Z,1218279.13,gpu1,45
2026-05-16T03:24:29.341Z,1218280.27,gpu0,78
2026-05-16T03:24:29.341Z,1218280.27,gpu1,45
2026-05-16T03:24:30.434Z,1218281.37,gpu0,78
2026-05-16T03:24:30.434Z,1218281.37,gpu1,45
2026-05-16T03:24:31.532Z,1218282.46,gpu0,78
2026-05-16T03:24:31.532Z,1218282.46,gpu1,45
2026-05-16T03:24:32.633Z,1218283.57,gpu0,77
2026-05-16T03:24:32.633Z,1218283.57,gpu1,45
2026-05-16T03:24:33.736Z,1218284.67,gpu0,78
2026-05-16T03:24:33.736Z,1218284.67,gpu1,45
2026-05-16T03:24:34.860Z,1218285.79,gpu0,77
2026-05-16T03:24:34.860Z,1218285.79,gpu1,45
2026-05-16T03:24:35.963Z,1218286.90,gpu0,77
2026-05-16T03:24:35.963Z,1218286.90,gpu1,45
2026-05-16T03:24:37.064Z,1218288.00,gpu0,77
2026-05-16T03:24:37.064Z,1218288.00,gpu1,45
2026-05-16T03:24:38.164Z,1218289.10,gpu0,78
2026-05-16T03:24:38.164Z,1218289.10,gpu1,45
2026-05-16T03:24:39.265Z,1218290.20,gpu0,78
2026-05-16T03:24:39.265Z,1218290.20,gpu1,45
2026-05-16T03:24:40.364Z,1218291.30,gpu0,78
2026-05-16T03:24:40.364Z,1218291.30,gpu1,45
2026-05-16T03:24:41.464Z,1218292.40,gpu0,78
