ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:22:59.342Z,1218190.27,gpu0,262.98,0,88945
2026-05-16T03:22:59.342Z,1218190.27,gpu1,18.50,0,676
2026-05-16T03:23:00.400Z,1218191.33,gpu0,397.27,0,88945
2026-05-16T03:23:00.400Z,1218191.33,gpu1,17.64,0,676
2026-05-16T03:23:01.454Z,1218192.39,gpu0,535.32,100,88945
2026-05-16T03:23:01.454Z,1218192.39,gpu1,18.22,0,676
2026-05-16T03:23:02.512Z,1218193.45,gpu0,530.26,100,88945
2026-05-16T03:23:02.512Z,1218193.45,gpu1,18.64,0,676
2026-05-16T03:23:03.573Z,1218194.51,gpu0,530.61,100,88945
2026-05-16T03:23:03.573Z,1218194.51,gpu1,20.75,0,676
2026-05-16T03:23:04.621Z,1218195.55,gpu0,529.96,100,88945
2026-05-16T03:23:04.621Z,1218195.55,gpu1,23.64,0,676
2026-05-16T03:23:05.680Z,1218196.61,gpu0,530.60,100,88945
2026-05-16T03:23:05.680Z,1218196.61,gpu1,18.75,0,676
2026-05-16T03:23:06.739Z,1218197.67,gpu0,531.21,100,88945
2026-05-16T03:23:06.739Z,1218197.67,gpu1,18.90,0,676
2026-05-16T03:23:07.797Z,1218198.73,gpu0,530.36,100,88945
2026-05-16T03:23:07.797Z,1218198.73,gpu1,18.22,0,676
2026-05-16T03:23:08.857Z,1218199.79,gpu0,530.33,100,88945
2026-05-16T03:23:08.857Z,1218199.79,gpu1,18.16,0,676
2026-05-16T03:23:09.914Z,1218200.85,gpu0,530.15,100,88945
2026-05-16T03:23:09.914Z,1218200.85,gpu1,18.69,0,676
2026-05-16T03:23:10.972Z,1218201.90,gpu0,554.26,100,88945
2026-05-16T03:23:10.972Z,1218201.90,gpu1,24.74,0,676
2026-05-16T03:23:12.011Z,1218202.94,gpu0,556.52,100,88945
2026-05-16T03:23:12.011Z,1218202.94,gpu1,18.61,0,676
2026-05-16T03:23:13.071Z,1218204.00,gpu0,532.16,100,88945
2026-05-16T03:23:13.071Z,1218204.00,gpu1,18.63,0,676
2026-05-16T03:23:14.130Z,1218205.06,gpu0,530.96,100,88945
2026-05-16T03:23:14.130Z,1218205.06,gpu1,18.62,0,676
2026-05-16T03:23:15.190Z,1218206.12,gpu0,531.07,100,88945
2026-05-16T03:23:15.190Z,1218206.12,gpu1,18.70,0,676
2026-05-16T03:23:16.249Z,1218207.18,gpu0,530.54,100,88945
2026-05-16T03:23:16.249Z,1218207.18,gpu1,18.53,0,676
2026-05-16T03:23:17.309Z,1218208.24,gpu0,531.03,100,88945
2026-05-16T03:23:17.309Z,1218208.24,gpu1,19.25,0,676
2026-05-16T03:23:18.361Z,1218209.29,gpu0,530.04,100,88945
2026-05-16T03:23:18.361Z,1218209.29,gpu1,24.03,0,676
2026-05-16T03:23:19.418Z,1218210.35,gpu0,531.80,100,88945
2026-05-16T03:23:19.418Z,1218210.35,gpu1,19.29,0,676
2026-05-16T03:23:20.477Z,1218211.41,gpu0,530.72,100,88945
2026-05-16T03:23:20.477Z,1218211.41,gpu1,18.60,0,676
2026-05-16T03:23:21.536Z,1218212.47,gpu0,531.77,100,88945
2026-05-16T03:23:21.536Z,1218212.47,gpu1,18.81,0,676
2026-05-16T03:23:22.599Z,1218213.53,gpu0,577.84,100,88945
2026-05-16T03:23:22.599Z,1218213.53,gpu1,18.19,0,676
2026-05-16T03:23:23.658Z,1218214.59,gpu0,534.08,100,88945
2026-05-16T03:23:23.658Z,1218214.59,gpu1,18.74,0,676
2026-05-16T03:23:24.719Z,1218215.65,gpu0,530.94,100,88945
2026-05-16T03:23:24.719Z,1218215.65,gpu1,19.88,0,676
2026-05-16T03:23:25.768Z,1218216.70,gpu0,530.94,100,88945
2026-05-16T03:23:25.768Z,1218216.70,gpu1,23.42,0,676
2026-05-16T03:23:26.827Z,1218217.76,gpu0,529.90,100,88945
2026-05-16T03:23:26.827Z,1218217.76,gpu1,18.68,0,676
2026-05-16T03:23:27.887Z,1218218.82,gpu0,530.41,100,88945
2026-05-16T03:23:27.887Z,1218218.82,gpu1,18.78,0,676
2026-05-16T03:23:28.945Z,1218219.88,gpu0,529.94,100,88945
2026-05-16T03:23:28.945Z,1218219.88,gpu1,18.80,0,676
2026-05-16T03:23:30.004Z,1218220.94,gpu0,529.91,100,88945
2026-05-16T03:23:30.004Z,1218220.94,gpu1,18.68,0,676
2026-05-16T03:23:31.065Z,1218222.00,gpu0,529.47,100,88945
2026-05-16T03:23:31.065Z,1218222.00,gpu1,18.13,0,676
2026-05-16T03:23:32.125Z,1218223.06,gpu0,529.06,100,88945
2026-05-16T03:23:32.125Z,1218223.06,gpu1,20.84,0,676
2026-05-16T03:23:33.174Z,1218224.11,gpu0,582.11,100,88945
2026-05-16T03:23:33.174Z,1218224.11,gpu1,23.91,0,676
2026-05-16T03:23:34.234Z,1218225.17,gpu0,532.97,100,88945
2026-05-16T03:23:34.234Z,1218225.17,gpu1,18.99,0,676
2026-05-16T03:23:35.294Z,1218226.23,gpu0,530.12,100,88945
2026-05-16T03:23:35.294Z,1218226.23,gpu1,18.17,0,676
2026-05-16T03:23:36.353Z,1218227.29,gpu0,530.48,100,88945
2026-05-16T03:23:36.353Z,1218227.29,gpu1,18.33,0,676
2026-05-16T03:23:37.414Z,1218228.35,gpu0,529.71,100,88945
2026-05-16T03:23:37.414Z,1218228.35,gpu1,18.28,0,676
2026-05-16T03:23:38.473Z,1218229.41,gpu0,529.82,100,88945
2026-05-16T03:23:38.473Z,1218229.41,gpu1,17.93,0,676
2026-05-16T03:23:39.532Z,1218230.46,gpu0,528.74,100,88945
2026-05-16T03:23:39.532Z,1218230.46,gpu1,23.36,0,676
2026-05-16T03:23:40.577Z,1218231.51,gpu0,529.00,100,88945
2026-05-16T03:23:40.577Z,1218231.51,gpu1,23.57,0,676
2026-05-16T03:23:41.650Z,1218232.58,gpu0,527.53,100,88945
2026-05-16T03:23:41.650Z,1218232.58,gpu1,18.06,0,676
2026-05-16T03:23:42.705Z,1218233.64,gpu0,527.57,100,88945
2026-05-16T03:23:42.705Z,1218233.64,gpu1,17.99,0,676
2026-05-16T03:23:43.765Z,1218234.70,gpu0,580.88,100,88945
2026-05-16T03:23:43.765Z,1218234.70,gpu1,17.86,0,676
2026-05-16T03:23:44.824Z,1218235.76,gpu0,529.39,100,88945
2026-05-16T03:23:44.824Z,1218235.76,gpu1,17.87,0,676
2026-05-16T03:23:45.895Z,1218236.83,gpu0,528.39,100,88945
2026-05-16T03:23:45.895Z,1218236.83,gpu1,18.33,0,676
2026-05-16T03:23:46.947Z,1218237.88,gpu0,528.59,100,88945
2026-05-16T03:23:46.947Z,1218237.88,gpu1,23.28,0,676
2026-05-16T03:23:48.003Z,1218238.94,gpu0,529.78,100,88945
2026-05-16T03:23:48.003Z,1218238.94,gpu1,17.99,0,676
2026-05-16T03:23:49.064Z,1218240.00,gpu0,527.83,100,88945
2026-05-16T03:23:49.064Z,1218240.00,gpu1,17.99,0,676
2026-05-16T03:23:50.123Z,1218241.06,gpu0,528.52,100,88945
2026-05-16T03:23:50.123Z,1218241.06,gpu1,17.88,0,676
2026-05-16T03:23:51.183Z,1218242.12,gpu0,528.40,100,88945
2026-05-16T03:23:51.183Z,1218242.12,gpu1,18.45,0,676
2026-05-16T03:23:52.242Z,1218243.18,gpu0,526.80,100,88945
2026-05-16T03:23:52.242Z,1218243.18,gpu1,17.91,0,676
2026-05-16T03:23:53.303Z,1218244.24,gpu0,527.29,100,88945
2026-05-16T03:23:53.303Z,1218244.24,gpu1,19.18,0,676
2026-05-16T03:23:54.354Z,1218245.29,gpu0,570.76,87,88945
2026-05-16T03:23:54.354Z,1218245.29,gpu1,23.55,0,676
2026-05-16T03:23:55.410Z,1218246.34,gpu0,543.14,100,88945
2026-05-16T03:23:55.410Z,1218246.34,gpu1,17.73,0,676
2026-05-16T03:23:56.469Z,1218247.40,gpu0,528.89,100,88945
2026-05-16T03:23:56.469Z,1218247.40,gpu1,18.00,0,676
2026-05-16T03:23:57.527Z,1218248.46,gpu0,529.15,100,88945
2026-05-16T03:23:57.527Z,1218248.46,gpu1,17.99,0,676
2026-05-16T03:23:58.584Z,1218249.52,gpu0,527.48,100,88945
2026-05-16T03:23:58.584Z,1218249.52,gpu1,17.93,0,676
2026-05-16T03:23:59.642Z,1218250.57,gpu0,526.07,100,88945
2026-05-16T03:23:59.642Z,1218250.57,gpu1,17.84,0,676
2026-05-16T03:24:00.701Z,1218251.63,gpu0,527.39,100,88945
2026-05-16T03:24:00.701Z,1218251.63,gpu1,19.99,0,676
2026-05-16T03:24:01.746Z,1218252.68,gpu0,528.01,100,88945
2026-05-16T03:24:01.746Z,1218252.68,gpu1,23.56,0,676
2026-05-16T03:24:02.809Z,1218253.74,gpu0,526.40,100,88945
2026-05-16T03:24:02.809Z,1218253.74,gpu1,18.95,0,676
2026-05-16T03:24:03.868Z,1218254.80,gpu0,525.85,100,88945
2026-05-16T03:24:03.868Z,1218254.80,gpu1,17.96,0,676
2026-05-16T03:24:04.927Z,1218255.86,gpu0,550.40,100,88945
2026-05-16T03:24:04.927Z,1218255.86,gpu1,17.96,0,676
2026-05-16T03:24:05.982Z,1218256.92,gpu0,553.31,100,88945
2026-05-16T03:24:05.982Z,1218256.92,gpu1,17.78,0,676
2026-05-16T03:24:07.043Z,1218257.98,gpu0,526.80,100,88945
2026-05-16T03:24:07.043Z,1218257.98,gpu1,18.05,0,676
2026-05-16T03:24:08.108Z,1218259.04,gpu0,525.70,100,88945
2026-05-16T03:24:08.108Z,1218259.04,gpu1,22.34,0,676
2026-05-16T03:24:09.157Z,1218260.09,gpu0,526.07,100,88945
2026-05-16T03:24:09.157Z,1218260.09,gpu1,22.78,0,676
2026-05-16T03:24:10.216Z,1218261.15,gpu0,526.33,100,88945
2026-05-16T03:24:10.216Z,1218261.15,gpu1,17.82,0,676
2026-05-16T03:24:11.275Z,1218262.21,gpu0,526.84,100,88945
2026-05-16T03:24:11.275Z,1218262.21,gpu1,18.02,0,676
2026-05-16T03:24:12.335Z,1218263.27,gpu0,525.60,100,88945
2026-05-16T03:24:12.335Z,1218263.27,gpu1,17.67,0,676
2026-05-16T03:24:13.393Z,1218264.33,gpu0,525.18,100,88945
2026-05-16T03:24:13.393Z,1218264.33,gpu1,17.55,0,676
2026-05-16T03:24:14.451Z,1218265.38,gpu0,524.44,100,88945
2026-05-16T03:24:14.451Z,1218265.38,gpu1,18.06,0,676
2026-05-16T03:24:15.515Z,1218266.45,gpu0,533.00,100,88945
