ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T05:29:51.055Z,201779.73,card0-(Sensor edge) (C),67.0
2026-05-15T05:29:52.128Z,201780.80,card0-(Sensor edge) (C),96.0
2026-05-15T05:29:53.200Z,201781.88,card0-(Sensor edge) (C),98.0
2026-05-15T05:29:54.276Z,201782.95,card0-(Sensor edge) (C),96.0
2026-05-15T05:29:55.352Z,201784.03,card0-(Sensor edge) (C),97.0
2026-05-15T05:29:56.430Z,201785.11,card0-(Sensor edge) (C),97.0
2026-05-15T05:29:57.505Z,201786.18,card0-(Sensor edge) (C),98.0
2026-05-15T05:29:58.581Z,201787.26,card0-(Sensor edge) (C),95.0
2026-05-15T05:29:59.657Z,201788.33,card0-(Sensor edge) (C),95.0
2026-05-15T05:30:00.730Z,201789.40,card0-(Sensor edge) (C),97.0
2026-05-15T05:30:01.814Z,201790.49,card0-(Sensor edge) (C),97.0
2026-05-15T05:30:02.971Z,201791.65,card0-(Sensor edge) (C),96.0
2026-05-15T05:30:04.124Z,201792.80,card0-(Sensor edge) (C),96.0
2026-05-15T05:30:05.273Z,201793.95,card0-(Sensor edge) (C),97.0
2026-05-15T05:30:06.424Z,201795.10,card0-(Sensor edge) (C),98.0
2026-05-15T05:30:07.574Z,201796.25,card0-(Sensor edge) (C),97.0
2026-05-15T05:30:08.729Z,201797.41,card0-(Sensor edge) (C),98.0
2026-05-15T05:30:09.882Z,201798.56,card0-(Sensor edge) (C),97.0
2026-05-15T05:30:11.033Z,201799.71,card0-(Sensor edge) (C),97.0
2026-05-15T05:30:12.182Z,201800.86,card0-(Sensor edge) (C),96.0
2026-05-15T05:30:13.333Z,201802.01,card0-(Sensor edge) (C),96.0
2026-05-15T05:30:14.482Z,201803.16,card0-(Sensor edge) (C),95.0
2026-05-15T05:30:15.641Z,201804.32,card0-(Sensor edge) (C),98.0
2026-05-15T05:30:16.793Z,201805.47,card0-(Sensor edge) (C),95.0
2026-05-15T05:30:17.942Z,201806.62,card0-(Sensor edge) (C),97.0
2026-05-15T05:30:19.095Z,201807.77,card0-(Sensor edge) (C),97.0
2026-05-15T05:30:20.245Z,201808.92,card0-(Sensor edge) (C),97.0
2026-05-15T05:30:21.397Z,201810.07,card0-(Sensor edge) (C),98.0
2026-05-15T05:30:22.547Z,201811.22,card0-(Sensor edge) (C),98.0
2026-05-15T05:30:23.699Z,201812.37,card0-(Sensor edge) (C),95.0
2026-05-15T05:30:24.848Z,201813.52,card0-(Sensor edge) (C),99.0
2026-05-15T05:30:26.000Z,201814.68,card0-(Sensor edge) (C),99.0
2026-05-15T05:30:27.150Z,201815.83,card0-(Sensor edge) (C),97.0
2026-05-15T05:30:28.303Z,201816.98,card0-(Sensor edge) (C),94.0
2026-05-15T05:30:29.453Z,201818.13,card0-(Sensor edge) (C),99.0
2026-05-15T05:30:30.605Z,201819.28,card0-(Sensor edge) (C),99.0
2026-05-15T05:30:31.754Z,201820.43,card0-(Sensor edge) (C),100.0
2026-05-15T05:30:32.904Z,201821.58,card0-(Sensor edge) (C),99.0
2026-05-15T05:30:34.055Z,201822.73,card0-(Sensor edge) (C),94.0
2026-05-15T05:30:35.213Z,201823.89,card0-(Sensor edge) (C),96.0
2026-05-15T05:30:36.365Z,201825.04,card0-(Sensor edge) (C),98.0
2026-05-15T05:30:37.516Z,201826.19,card0-(Sensor edge) (C),99.0
2026-05-15T05:30:38.667Z,201827.34,card0-(Sensor edge) (C),99.0
