ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T05:29:51.056Z,201779.73,card0,27.025,4,0
2026-05-15T05:29:52.128Z,201780.80,card0,99.024,66,0
2026-05-15T05:29:53.202Z,201781.88,card0,122.029,88,0
2026-05-15T05:29:54.277Z,201782.95,card0,128.078,96,0
2026-05-15T05:29:55.352Z,201784.03,card0,128.085,99,0
2026-05-15T05:29:56.433Z,201785.11,card0,131.08,99,0
2026-05-15T05:29:57.505Z,201786.18,card0,128.074,100,0
2026-05-15T05:29:58.581Z,201787.26,card0,128.026,100,0
2026-05-15T05:29:59.657Z,201788.33,card0,130.012,100,0
2026-05-15T05:30:00.731Z,201789.41,card0,128.027,100,0
2026-05-15T05:30:01.813Z,201790.49,card0,128.065,100,0
2026-05-15T05:30:02.972Z,201791.65,card0,123.067,100,0
2026-05-15T05:30:04.123Z,201792.80,card0,120.065,100,0
2026-05-15T05:30:05.275Z,201793.95,card0,120.014,100,0
2026-05-15T05:30:06.425Z,201795.10,card0,120.018,100,0
2026-05-15T05:30:07.574Z,201796.25,card0,119.098,100,0
2026-05-15T05:30:08.729Z,201797.41,card0,120.005,100,0
2026-05-15T05:30:09.882Z,201798.56,card0,120.01,100,0
2026-05-15T05:30:11.032Z,201799.71,card0,120.009,100,0
2026-05-15T05:30:12.184Z,201800.86,card0,120.011,100,0
2026-05-15T05:30:13.334Z,201802.01,card0,119.097,100,0
2026-05-15T05:30:14.483Z,201803.16,card0,119.097,100,0
2026-05-15T05:30:15.640Z,201804.32,card0,120.001,100,0
2026-05-15T05:30:16.793Z,201805.47,card0,119.085,100,0
2026-05-15T05:30:17.944Z,201806.62,card0,120.003,100,0
2026-05-15T05:30:19.096Z,201807.77,card0,120.002,100,0
2026-05-15T05:30:20.245Z,201808.92,card0,120.042,99,0
2026-05-15T05:30:21.397Z,201810.07,card0,119.099,100,0
2026-05-15T05:30:22.549Z,201811.22,card0,120.02,100,0
2026-05-15T05:30:23.698Z,201812.37,card0,119.052,100,0
2026-05-15T05:30:24.847Z,201813.52,card0,120.07,100,0
2026-05-15T05:30:26.001Z,201814.68,card0,120.015,100,0
2026-05-15T05:30:27.151Z,201815.83,card0,119.096,100,0
2026-05-15T05:30:28.304Z,201816.98,card0,119.067,100,0
2026-05-15T05:30:29.454Z,201818.13,card0,119.096,100,0
2026-05-15T05:30:30.605Z,201819.28,card0,120.012,100,0
