ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T16:52:27.765Z,73222.05,setup,0,0,bottom,61,60,1932
2026-07-30T16:52:27.765Z,73222.05,setup,1,0,bottom,60,60,1927
2026-07-30T16:52:27.765Z,73222.05,setup,2,1,top,39,40,1424
2026-07-30T16:52:27.765Z,73222.05,setup,3,1,top,39,40,1422
2026-07-30T16:52:28.767Z,73223.05,warmup,0,0,bottom,61,60,1931
2026-07-30T16:52:28.767Z,73223.05,warmup,1,0,bottom,60,60,1923
2026-07-30T16:52:28.767Z,73223.05,warmup,2,1,top,40,40,1438
2026-07-30T16:52:28.767Z,73223.05,warmup,3,1,top,40,40,1437
2026-07-30T16:52:29.767Z,73224.05,warmup,0,0,bottom,60,60,1928
2026-07-30T16:52:29.767Z,73224.05,warmup,1,0,bottom,60,60,1922
2026-07-30T16:52:29.767Z,73224.05,warmup,2,1,top,40,40,1446
2026-07-30T16:52:29.767Z,73224.05,warmup,3,1,top,40,40,1446
2026-07-30T16:52:30.767Z,73225.05,warmup,0,0,bottom,60,60,1924
2026-07-30T16:52:30.767Z,73225.05,warmup,1,0,bottom,60,60,1921
2026-07-30T16:52:30.767Z,73225.05,warmup,2,1,top,40,40,1451
2026-07-30T16:52:30.767Z,73225.05,warmup,3,1,top,40,40,1451
2026-07-30T16:52:31.767Z,73226.05,warmup,0,0,bottom,60,60,1922
2026-07-30T16:52:31.767Z,73226.05,warmup,1,0,bottom,60,60,1921
2026-07-30T16:52:31.767Z,73226.05,warmup,2,1,top,40,40,1451
2026-07-30T16:52:31.767Z,73226.05,warmup,3,1,top,41,40,1454
2026-07-30T16:52:32.767Z,73227.05,warmup,0,0,bottom,60,60,1922
2026-07-30T16:52:32.767Z,73227.05,warmup,1,0,bottom,60,60,1923
2026-07-30T16:52:32.767Z,73227.05,warmup,2,1,top,40,40,1450
2026-07-30T16:52:32.767Z,73227.05,warmup,3,1,top,41,40,1452
2026-07-30T16:52:33.767Z,73228.05,warmup,0,0,bottom,60,60,1923
2026-07-30T16:52:33.767Z,73228.05,warmup,1,0,bottom,60,60,1921
2026-07-30T16:52:33.767Z,73228.05,warmup,2,1,top,40,40,1449
2026-07-30T16:52:33.767Z,73228.05,warmup,3,1,top,41,40,1452
2026-07-30T16:52:34.767Z,73229.05,warmup,0,0,bottom,60,60,1922
2026-07-30T16:52:34.767Z,73229.05,warmup,1,0,bottom,60,60,1920
2026-07-30T16:52:34.767Z,73229.05,warmup,2,1,top,40,40,1448
2026-07-30T16:52:34.767Z,73229.05,warmup,3,1,top,40,40,1451
2026-07-30T16:52:35.767Z,73230.05,warmup,0,0,bottom,60,60,1920
2026-07-30T16:52:35.767Z,73230.05,warmup,1,0,bottom,60,60,1920
2026-07-30T16:52:35.767Z,73230.05,warmup,2,1,top,40,40,1448
2026-07-30T16:52:35.767Z,73230.05,warmup,3,1,top,40,40,1449
2026-07-30T16:52:36.767Z,73231.05,warmup,0,0,bottom,60,60,1917
2026-07-30T16:52:36.767Z,73231.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:52:36.767Z,73231.05,warmup,2,1,top,40,40,1447
2026-07-30T16:52:36.767Z,73231.05,warmup,3,1,top,40,40,1447
2026-07-30T16:52:37.767Z,73232.05,warmup,0,0,bottom,60,60,1915
2026-07-30T16:52:37.767Z,73232.05,warmup,1,0,bottom,60,60,1916
2026-07-30T16:52:37.767Z,73232.05,warmup,2,1,top,40,40,1444
2026-07-30T16:52:37.767Z,73232.05,warmup,3,1,top,40,40,1445
2026-07-30T16:52:38.767Z,73233.05,warmup,0,0,bottom,60,60,1918
2026-07-30T16:52:38.767Z,73233.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:52:38.767Z,73233.05,warmup,2,1,top,40,40,1442
