ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T16:52:27.765Z,73222.05,setup,0, 2026/07/30 12:52:27.806, 35, N/A, 20.42, 21.11, 300.00, 300.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 31501099307, 0, 0, 0
2026-07-30T16:52:27.765Z,73222.05,setup,1, 2026/07/30 12:52:27.824, 36, N/A, 22.03, 357.37, 300.00, 300.00, 180, 180, 405, 0, 2, 39, P8, 89139, Not Active, Not Active, Not Active, Not Active, 54, 36650027323, 6894602, 280003, 0
2026-07-30T16:52:28.017Z,73222.30,warmup,0, 2026/07/30 12:52:28.041, 36, N/A, 24.05, 92.81, 300.00, 300.00, 180, 180, 405, 0, 0, 61, P1, 89065, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:28.017Z,73222.30,warmup,1, 2026/07/30 12:52:28.047, 36, N/A, 22.03, 357.37, 300.00, 300.00, 180, 180, 405, 0, 2, 39, P8, 89139, Not Active, Not Active, Not Active, Not Active, 48, 36650027323, 6894602, 280003, 0
2026-07-30T16:52:28.266Z,73222.55,warmup,0, 2026/07/30 12:52:28.291, 36, N/A, 24.05, 92.81, 300.00, 300.00, 180, 180, 405, 0, 0, 61, P1, 89065, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:28.266Z,73222.55,warmup,1, 2026/07/30 12:52:28.296, 44, N/A, 22.03, 357.37, 300.00, 300.00, 180, 180, 405, 100, 34, 40, P8, 89139, Active, Not Active, Not Active, Not Active, 52, 36650395896, 6894602, 280003, 0
2026-07-30T16:52:28.517Z,73222.80,warmup,0, 2026/07/30 12:52:28.542, 36, N/A, 40.68, 91.20, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 61, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:28.517Z,73222.80,warmup,1, 2026/07/30 12:52:28.548, 44, N/A, 22.03, 357.37, 300.00, 300.00, 180, 180, 405, 100, 34, 40, P8, 89139, Active, Not Active, Not Active, Not Active, 52, 36650395896, 6894602, 280003, 0
2026-07-30T16:52:28.766Z,73223.05,warmup,0, 2026/07/30 12:52:28.792, 36, N/A, 40.68, 91.20, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 61, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:28.766Z,73223.05,warmup,1, 2026/07/30 12:52:28.799, 41, N/A, 193.28, 301.25, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 36650895920, 6894602, 280003, 0
