ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T16:52:27.830Z,73222.117458,warmup,0,180,180,405,20.415,35,0,0,8
2026-07-30T16:52:27.830Z,73222.117458,warmup,1,180,180,405,22.029,36,0,2,8
2026-07-30T16:52:28.030Z,73222.317921,warmup,0,180,180,405,24.05,36,0,0,1
2026-07-30T16:52:28.030Z,73222.317921,warmup,1,180,180,405,22.029,36,0,2,8
2026-07-30T16:52:28.242Z,73222.529875,warmup,0,180,180,405,24.05,36,0,0,1
2026-07-30T16:52:28.242Z,73222.529875,warmup,1,180,180,405,22.029,36,0,2,8
2026-07-30T16:52:28.482Z,73222.769175,warmup,0,2610,2610,13365,40.678,36,0,0,1
2026-07-30T16:52:28.482Z,73222.769175,warmup,1,180,180,405,22.029,44,100,34,8
2026-07-30T16:52:28.684Z,73222.971959,warmup,0,2610,2610,13365,40.678,36,0,0,1
2026-07-30T16:52:28.684Z,73222.971959,warmup,1,180,180,405,22.029,44,100,34,8
2026-07-30T16:52:28.876Z,73223.163590,warmup,0,2610,2610,13365,40.678,36,0,0,1
2026-07-30T16:52:28.876Z,73223.163590,warmup,1,1072,1072,13365,193.284,41,100,80,1
2026-07-30T16:52:29.079Z,73223.366680,warmup,0,2610,2610,13365,90.842,37,1,1,1
2026-07-30T16:52:29.079Z,73223.366680,warmup,1,1072,1072,13365,193.284,41,100,80,1
2026-07-30T16:52:29.283Z,73223.570718,warmup,0,2610,2610,13365,90.842,37,1,1,1
2026-07-30T16:52:29.283Z,73223.570718,warmup,1,1065,1065,13365,299.168,42,100,80,1
2026-07-30T16:52:29.521Z,73223.808482,warmup,0,2610,2610,13365,90.265,36,0,0,1
2026-07-30T16:52:29.521Z,73223.808482,warmup,1,1065,1065,13365,299.168,42,100,80,1
2026-07-30T16:52:29.775Z,73224.062046,warmup,0,2610,2610,13365,90.265,36,0,0,1
2026-07-30T16:52:29.775Z,73224.062046,warmup,1,1065,1065,13365,299.958,42,100,80,1
