ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T16:43:16.484Z,72670.77,33,0,42,0,soak-0-of-300s
2026-07-30T16:43:21.556Z,72675.84,33,0,42,0,soak-5-of-300s
2026-07-30T16:43:26.612Z,72680.90,33,0,41,0,soak-10-of-300s
2026-07-30T16:43:31.684Z,72685.97,33,0,41,0,soak-15-of-300s
2026-07-30T16:43:36.754Z,72691.04,33,0,41,0,soak-20-of-300s
2026-07-30T16:43:41.815Z,72696.10,33,0,41,0,soak-25-of-300s
2026-07-30T16:43:46.885Z,72701.17,32,0,40,0,soak-30-of-300s
2026-07-30T16:43:51.956Z,72706.24,32,0,40,0,soak-35-of-300s
2026-07-30T16:43:57.026Z,72711.31,32,0,40,0,soak-41-of-300s
2026-07-30T16:44:02.088Z,72716.37,32,0,39,0,soak-46-of-300s
2026-07-30T16:44:07.160Z,72721.44,32,0,39,0,soak-51-of-300s
2026-07-30T16:44:12.233Z,72726.52,32,0,39,0,soak-56-of-300s
2026-07-30T16:44:17.294Z,72731.58,32,0,39,0,soak-61-of-300s
2026-07-30T16:44:22.365Z,72736.65,32,0,38,0,soak-66-of-300s
2026-07-30T16:44:27.434Z,72741.72,32,0,38,0,soak-71-of-300s
2026-07-30T16:44:32.505Z,72746.79,32,0,38,0,soak-76-of-300s
2026-07-30T16:44:37.569Z,72751.85,32,0,38,0,soak-81-of-300s
2026-07-30T16:44:42.637Z,72756.92,31,0,38,0,soak-86-of-300s
2026-07-30T16:44:47.705Z,72761.99,31,0,37,0,soak-91-of-300s
2026-07-30T16:44:52.758Z,72767.04,31,0,37,0,soak-96-of-300s
2026-07-30T16:44:57.828Z,72772.11,31,0,37,0,soak-101-of-300s
2026-07-30T16:45:02.899Z,72777.18,31,0,37,0,soak-106-of-300s
2026-07-30T16:45:07.971Z,72782.25,31,0,37,0,soak-111-of-300s
2026-07-30T16:45:13.042Z,72787.33,31,0,37,0,soak-117-of-300s
2026-07-30T16:45:18.111Z,72792.39,31,0,36,0,soak-122-of-300s
2026-07-30T16:45:23.181Z,72797.46,31,0,36,0,soak-127-of-300s
2026-07-30T16:45:28.237Z,72802.52,31,0,36,0,soak-132-of-300s
2026-07-30T16:45:33.308Z,72807.59,31,0,36,0,soak-137-of-300s
2026-07-30T16:45:38.379Z,72812.66,31,0,36,0,soak-142-of-300s
2026-07-30T16:45:43.439Z,72817.72,31,0,36,0,soak-147-of-300s
2026-07-30T16:45:48.511Z,72822.79,31,0,36,0,soak-152-of-300s
2026-07-30T16:45:53.582Z,72827.87,31,0,35,0,soak-157-of-300s
2026-07-30T16:45:58.650Z,72832.93,31,0,35,0,soak-162-of-300s
2026-07-30T16:46:03.713Z,72838.00,31,0,35,0,soak-167-of-300s
2026-07-30T16:46:08.783Z,72843.07,30,0,35,0,soak-172-of-300s
2026-07-30T16:46:13.854Z,72848.14,30,0,35,0,soak-177-of-300s
2026-07-30T16:46:18.912Z,72853.20,30,0,35,0,soak-182-of-300s
2026-07-30T16:46:23.982Z,72858.27,30,0,35,0,soak-187-of-300s
2026-07-30T16:46:29.052Z,72863.34,30,0,35,0,soak-193-of-300s
2026-07-30T16:46:34.121Z,72868.40,30,0,35,0,soak-198-of-300s
2026-07-30T16:46:39.190Z,72873.47,30,0,35,0,soak-203-of-300s
2026-07-30T16:46:44.260Z,72878.54,30,0,35,0,soak-208-of-300s
2026-07-30T16:46:49.328Z,72883.61,30,0,34,0,soak-213-of-300s
2026-07-30T16:46:54.391Z,72888.67,30,0,34,0,soak-218-of-300s
2026-07-30T16:46:59.460Z,72893.74,30,0,34,0,soak-223-of-300s
2026-07-30T16:47:04.532Z,72898.82,30,0,34,0,soak-228-of-300s
2026-07-30T16:47:09.592Z,72903.88,30,0,34,0,soak-233-of-300s
2026-07-30T16:47:14.660Z,72908.94,30,0,34,0,soak-238-of-300s
2026-07-30T16:47:19.730Z,72914.01,30,0,34,0,soak-243-of-300s
2026-07-30T16:47:24.801Z,72919.08,30,0,34,0,soak-248-of-300s
2026-07-30T16:47:29.862Z,72924.15,30,0,34,0,soak-253-of-300s
2026-07-30T16:47:34.930Z,72929.21,30,0,34,0,soak-258-of-300s
2026-07-30T16:47:40.003Z,72934.29,30,0,34,0,soak-264-of-300s
2026-07-30T16:47:45.064Z,72939.35,30,0,34,0,soak-269-of-300s
2026-07-30T16:47:50.132Z,72944.42,30,0,34,0,soak-274-of-300s
2026-07-30T16:47:55.204Z,72949.49,30,0,34,0,soak-279-of-300s
2026-07-30T16:48:00.274Z,72954.56,30,0,34,0,soak-284-of-300s
2026-07-30T16:48:05.345Z,72959.63,30,0,33,0,soak-289-of-300s
2026-07-30T16:48:10.414Z,72964.70,30,0,33,0,soak-294-of-300s
2026-07-30T16:48:15.482Z,72969.77,30,0,33,0,soak-299-of-300s
2026-07-30T16:48:20.536Z,72974.82,30,0,33,0,ready
