ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T16:52:27.764Z,73222.05,setup,,56.6,52.6,4772,40.9
2026-07-30T16:52:28.833Z,73223.12,warmup,,66.5,57.0,3226,40.9
2026-07-30T16:52:29.902Z,73224.19,warmup,,71.2,62.1,3728,40.9
2026-07-30T16:52:30.969Z,73225.25,warmup,,74.2,62.6,3132,40.9
2026-07-30T16:52:32.037Z,73226.32,warmup,,73.4,62.1,3197,40.9
2026-07-30T16:52:33.107Z,73227.39,warmup,,74.9,61.2,2946,40.9
2026-07-30T16:52:34.202Z,73228.49,warmup,,75.6,70.6,2926,40.9
2026-07-30T16:52:35.269Z,73229.55,warmup,,75.9,64.0,3238,40.9
2026-07-30T16:52:36.338Z,73230.62,warmup,,75.9,62.6,3161,40.9
2026-07-30T16:52:37.408Z,73231.69,warmup,,75.0,57.9,3412,40.9
2026-07-30T16:52:38.505Z,73232.79,warmup,,76.0,65.0,3407,40.9
2026-07-30T16:52:39.601Z,73233.88,warmup,,76.4,62.6,3280,40.9
2026-07-30T16:52:40.667Z,73234.95,warmup,,75.9,69.2,3250,40.9
2026-07-30T16:52:41.737Z,73236.02,warmup,,75.9,64.5,3708,40.9
2026-07-30T16:52:42.806Z,73237.09,warmup,,75.8,58.0,3497,40.9
2026-07-30T16:52:43.874Z,73238.16,warmup,,75.4,63.6,3136,40.9
2026-07-30T16:52:44.944Z,73239.23,warmup,,76.1,64.0,3051,40.9
2026-07-30T16:52:46.013Z,73240.30,warmup,,76.8,65.5,3335,40.9
2026-07-30T16:52:47.080Z,73241.36,warmup,,76.1,60.9,3141,40.9
2026-07-30T16:52:48.149Z,73242.43,warmup,,76.0,64.0,2968,40.9
2026-07-30T16:52:49.244Z,73243.53,warmup,,75.8,65.5,2940,40.9
2026-07-30T16:52:50.314Z,73244.60,warmup,,76.4,62.6,3238,40.9
2026-07-30T16:52:51.387Z,73245.67,warmup,,76.0,63.1,3119,40.9
2026-07-30T16:52:52.460Z,73246.74,warmup,,76.4,76.9,3295,40.9
2026-07-30T16:52:53.530Z,73247.81,warmup,,76.8,63.6,3255,40.9
2026-07-30T16:52:54.633Z,73248.92,warmup,,75.2,63.1,3105,40.9
2026-07-30T16:52:55.703Z,73249.99,warmup,,75.4,65.0,3650,40.9
2026-07-30T16:52:56.772Z,73251.06,warmup,,76.4,65.5,3595,40.9
2026-07-30T16:52:57.843Z,73252.13,warmup,,76.2,63.1,4201,40.9
2026-07-30T16:52:58.913Z,73253.20,warmup,,76.1,63.6,3191,40.9
2026-07-30T16:52:59.983Z,73254.27,warmup,,75.4,51.9,4112,40.9
2026-07-30T16:53:01.053Z,73255.34,warmup,,75.0,65.0,3228,40.9
2026-07-30T16:53:02.122Z,73256.41,warmup,,75.0,63.6,2977,40.9
2026-07-30T16:53:03.191Z,73257.47,warmup,,76.1,66.0,3382,40.9
2026-07-30T16:53:04.262Z,73258.55,warmup,,76.9,66.0,3619,40.9
2026-07-30T16:53:05.332Z,73259.62,warmup,,77.1,64.5,3179,40.9
2026-07-30T16:53:06.401Z,73260.68,warmup,,76.4,64.5,3158,40.9
2026-07-30T16:53:07.470Z,73261.75,warmup,,76.4,66.0,3401,40.9
2026-07-30T16:53:08.539Z,73262.82,warmup,,76.9,65.5,3063,40.9
2026-07-30T16:53:09.607Z,73263.89,warmup,,77.2,64.5,3091,40.9
2026-07-30T16:53:10.673Z,73264.96,warmup,,77.0,74.9,3159,40.9
2026-07-30T16:53:11.742Z,73266.03,warmup,,76.0,64.0,4377,40.9
2026-07-30T16:53:12.811Z,73267.09,warmup,,76.8,63.1,4463,40.9
2026-07-30T16:53:13.879Z,73268.16,warmup,,76.2,64.5,3094,40.9
2026-07-30T16:53:14.945Z,73269.23,warmup,,77.0,64.6,3078,40.9
2026-07-30T16:53:16.015Z,73270.30,warmup,,77.5,66.9,3137,39.9
2026-07-30T16:53:17.082Z,73271.37,warmup,,76.9,63.1,3561,40.9
2026-07-30T16:53:18.155Z,73272.44,warmup,,76.6,66.4,3141,40.9
2026-07-30T16:53:19.227Z,73273.51,warmup,,77.0,67.4,3375,39.9
2026-07-30T16:53:20.295Z,73274.58,warmup,,77.6,66.0,3082,39.9
2026-07-30T16:53:21.367Z,73275.65,warmup,,77.2,65.5,3130,40.9
