ts_iso,event
2026-07-30T16:48:21.415Z,run-created
2026-07-30T16:48:59.421Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:51:00.036Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:52:27.754Z,fixed-fan-policy-applied,gpu0=60,gpu1=40
2026-07-30T16:52:27.778Z,warmup-started
2026-07-30T16:53:00.671Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:54:27.856Z,measured-started
2026-07-30T16:55:00.214Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:57:00.817Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:59:01.422Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T17:01:02.026Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T17:03:02.643Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T17:05:02.227Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T17:07:02.831Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T17:09:03.432Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T17:09:30.996Z,measured-finished
2026-07-30T17:10:56.024Z,automatic-fan-control-restored
