ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T16:52:54.191Z,gpu1,setup,200,26.413352,5804
2026-07-30T16:52:54.221Z,gpu1,warmup,200,26.435574,4672
2026-07-30T16:52:54.221Z,gpu1,setup,200,26.438659,4892
2026-07-30T16:52:54.221Z,gpu1,setup,200,26.438784,4480
2026-07-30T16:52:54.221Z,gpu1,setup,200,26.438930,5519
2026-07-30T16:52:54.221Z,gpu1,setup,200,26.437035,5021
2026-07-30T16:52:54.221Z,gpu1,warmup,200,26.436610,4838
2026-07-30T16:52:54.221Z,gpu1,setup,200,26.439672,4430
2026-07-30T16:52:54.221Z,gpu1,setup,200,26.437963,4414
2026-07-30T16:52:54.221Z,gpu1,warmup,200,26.436158,5393
2026-07-30T16:52:54.221Z,gpu1,warmup,200,26.436123,5121
2026-07-30T16:52:54.221Z,gpu1,setup,200,26.441522,4889
2026-07-30T16:52:54.221Z,gpu1,setup,200,26.441159,5234
2026-07-30T16:52:54.221Z,gpu1,setup,200,26.440989,5617
2026-07-30T16:52:54.222Z,gpu1,setup,200,26.438873,5537
2026-07-30T16:52:54.222Z,gpu1,setup,200,26.441672,4183
2026-07-30T16:52:54.222Z,gpu1,setup,200,26.440544,5376
2026-07-30T16:52:54.222Z,gpu1,setup,200,26.438200,4651
2026-07-30T16:52:54.222Z,gpu1,setup,200,26.438991,4703
2026-07-30T16:52:54.222Z,gpu1,setup,200,26.439358,5432
2026-07-30T16:52:54.222Z,gpu1,setup,200,26.441149,5460
2026-07-30T16:52:54.222Z,gpu1,setup,200,26.442141,5449
2026-07-30T16:52:54.222Z,gpu1,setup,200,26.438792,5046
2026-07-30T16:52:54.222Z,gpu1,warmup,200,26.436460,5189
2026-07-30T16:52:54.222Z,gpu1,setup,200,26.439747,5291
2026-07-30T16:52:54.222Z,gpu1,setup,200,26.441269,4598
2026-07-30T16:52:54.222Z,gpu1,warmup,200,26.436556,5396
2026-07-30T16:52:54.222Z,gpu1,warmup,200,26.437305,5064
2026-07-30T16:52:54.223Z,gpu1,warmup,200,26.437772,5338
2026-07-30T16:52:54.223Z,gpu1,setup,200,26.438442,5412
2026-07-30T16:52:54.223Z,gpu1,warmup,200,26.439033,5367
2026-07-30T16:52:54.223Z,gpu1,setup,200,26.441808,4645
2026-07-30T16:53:16.768Z,gpu0,setup,200,48.996225,5540
2026-07-30T16:53:16.798Z,gpu0,setup,200,49.025129,4740
2026-07-30T16:53:16.798Z,gpu0,setup,200,49.022908,4411
2026-07-30T16:53:16.798Z,gpu0,setup,200,49.021310,5517
2026-07-30T16:53:16.798Z,gpu0,setup,200,49.025540,5602
2026-07-30T16:53:16.798Z,gpu0,setup,200,49.021892,5355
2026-07-30T16:53:16.798Z,gpu0,setup,200,49.021596,5004
2026-07-30T16:53:16.799Z,gpu0,setup,200,49.022116,5557
2026-07-30T16:53:16.799Z,gpu0,setup,200,49.020246,5296
2026-07-30T16:53:16.799Z,gpu0,setup,200,49.020233,4508
2026-07-30T16:53:16.799Z,gpu0,setup,200,49.024706,5211
2026-07-30T16:53:16.799Z,gpu0,setup,200,49.019948,5272
2026-07-30T16:53:16.799Z,gpu0,setup,200,49.023787,5349
2026-07-30T16:53:16.799Z,gpu0,setup,200,49.021419,4877
2026-07-30T16:53:16.799Z,gpu0,setup,200,49.024827,5697
2026-07-30T16:53:16.799Z,gpu0,setup,200,49.024571,4852
2026-07-30T16:53:16.799Z,gpu0,setup,200,49.023383,5412
2026-07-30T16:53:16.799Z,gpu0,setup,200,49.020875,5184
2026-07-30T16:53:16.799Z,gpu0,setup,200,49.023704,5585
2026-07-30T16:53:16.799Z,gpu0,setup,200,49.021384,5552
2026-07-30T16:53:16.799Z,gpu0,setup,200,49.023433,5612
2026-07-30T16:53:16.799Z,gpu0,setup,200,49.025842,4865
2026-07-30T16:53:16.799Z,gpu0,setup,200,49.020438,4853
