ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:23:45.717Z,1225436.65,gpu0,54
2026-05-16T05:23:45.717Z,1225436.65,gpu1,56
2026-05-16T05:23:46.808Z,1225437.74,gpu0,60
2026-05-16T05:23:46.808Z,1225437.74,gpu1,62
2026-05-16T05:23:47.897Z,1225438.83,gpu0,61
2026-05-16T05:23:47.897Z,1225438.83,gpu1,63
2026-05-16T05:23:48.983Z,1225439.92,gpu0,60
2026-05-16T05:23:48.983Z,1225439.92,gpu1,59
2026-05-16T05:23:50.073Z,1225441.01,gpu0,61
2026-05-16T05:23:50.073Z,1225441.01,gpu1,57
2026-05-16T05:23:51.161Z,1225442.09,gpu0,59
2026-05-16T05:23:51.161Z,1225442.09,gpu1,58
2026-05-16T05:23:52.248Z,1225443.18,gpu0,61
2026-05-16T05:23:52.248Z,1225443.18,gpu1,58
2026-05-16T05:23:53.335Z,1225444.27,gpu0,56
2026-05-16T05:23:53.335Z,1225444.27,gpu1,60
2026-05-16T05:23:54.424Z,1225445.36,gpu0,57
2026-05-16T05:23:54.424Z,1225445.36,gpu1,59
2026-05-16T05:23:55.537Z,1225446.47,gpu0,57
2026-05-16T05:23:55.537Z,1225446.47,gpu1,59
2026-05-16T05:23:56.625Z,1225447.56,gpu0,56
2026-05-16T05:23:56.625Z,1225447.56,gpu1,60
2026-05-16T05:23:57.714Z,1225448.65,gpu0,56
2026-05-16T05:23:57.714Z,1225448.65,gpu1,59
2026-05-16T05:23:58.804Z,1225449.74,gpu0,56
2026-05-16T05:23:58.804Z,1225449.74,gpu1,60
2026-05-16T05:23:59.888Z,1225450.82,gpu0,55
2026-05-16T05:23:59.888Z,1225450.82,gpu1,59
2026-05-16T05:24:00.977Z,1225451.91,gpu0,55
2026-05-16T05:24:00.977Z,1225451.91,gpu1,58
2026-05-16T05:24:02.065Z,1225453.00,gpu0,55
2026-05-16T05:24:02.065Z,1225453.00,gpu1,58
2026-05-16T05:24:03.152Z,1225454.08,gpu0,56
2026-05-16T05:24:03.152Z,1225454.08,gpu1,58
2026-05-16T05:24:04.240Z,1225455.17,gpu0,55
2026-05-16T05:24:04.240Z,1225455.17,gpu1,59
2026-05-16T05:24:05.356Z,1225456.29,gpu0,56
2026-05-16T05:24:05.356Z,1225456.29,gpu1,58
2026-05-16T05:24:06.445Z,1225457.38,gpu0,55
2026-05-16T05:24:06.445Z,1225457.38,gpu1,59
2026-05-16T05:24:07.534Z,1225458.47,gpu0,55
2026-05-16T05:24:07.534Z,1225458.47,gpu1,58
2026-05-16T05:24:08.623Z,1225459.56,gpu0,56
2026-05-16T05:24:08.623Z,1225459.56,gpu1,59
2026-05-16T05:24:09.712Z,1225460.64,gpu0,55
2026-05-16T05:24:09.712Z,1225460.64,gpu1,58
2026-05-16T05:24:10.802Z,1225461.73,gpu0,56
2026-05-16T05:24:10.802Z,1225461.73,gpu1,58
2026-05-16T05:24:11.889Z,1225462.82,gpu0,55
2026-05-16T05:24:11.889Z,1225462.82,gpu1,58
2026-05-16T05:24:13.003Z,1225463.94,gpu0,54
2026-05-16T05:24:13.003Z,1225463.94,gpu1,58
2026-05-16T05:24:14.089Z,1225465.02,gpu0,56
2026-05-16T05:24:14.089Z,1225465.02,gpu1,59
2026-05-16T05:24:15.174Z,1225466.11,gpu0,54
2026-05-16T05:24:15.174Z,1225466.11,gpu1,58
2026-05-16T05:24:16.262Z,1225467.19,gpu0,56
2026-05-16T05:24:16.262Z,1225467.19,gpu1,59
2026-05-16T05:24:17.348Z,1225468.28,gpu0,54
2026-05-16T05:24:17.348Z,1225468.28,gpu1,58
2026-05-16T05:24:18.437Z,1225469.37,gpu0,55
2026-05-16T05:24:18.437Z,1225469.37,gpu1,58
2026-05-16T05:24:19.525Z,1225470.46,gpu0,58
2026-05-16T05:24:19.525Z,1225470.46,gpu1,61
2026-05-16T05:24:20.639Z,1225471.57,gpu0,58
2026-05-16T05:24:20.639Z,1225471.57,gpu1,59
2026-05-16T05:24:21.755Z,1225472.69,gpu0,58
2026-05-16T05:24:21.755Z,1225472.69,gpu1,59
2026-05-16T05:24:22.845Z,1225473.78,gpu0,57
2026-05-16T05:24:22.845Z,1225473.78,gpu1,58
2026-05-16T05:24:23.933Z,1225474.87,gpu0,56
2026-05-16T05:24:23.933Z,1225474.87,gpu1,58
2026-05-16T05:24:25.046Z,1225475.98,gpu0,54
2026-05-16T05:24:25.046Z,1225475.98,gpu1,60
2026-05-16T05:24:26.163Z,1225477.10,gpu0,56
2026-05-16T05:24:26.163Z,1225477.10,gpu1,59
2026-05-16T05:24:27.249Z,1225478.18,gpu0,56
2026-05-16T05:24:27.249Z,1225478.18,gpu1,58
2026-05-16T05:24:28.338Z,1225479.27,gpu0,54
2026-05-16T05:24:28.338Z,1225479.27,gpu1,58
2026-05-16T05:24:29.453Z,1225480.39,gpu0,54
2026-05-16T05:24:29.453Z,1225480.39,gpu1,58
2026-05-16T05:24:30.541Z,1225481.47,gpu0,55
2026-05-16T05:24:30.541Z,1225481.47,gpu1,59
2026-05-16T05:24:31.630Z,1225482.56,gpu0,56
2026-05-16T05:24:31.630Z,1225482.56,gpu1,59
2026-05-16T05:24:32.746Z,1225483.68,gpu0,55
2026-05-16T05:24:32.746Z,1225483.68,gpu1,58
2026-05-16T05:24:33.863Z,1225484.80,gpu0,54
2026-05-16T05:24:33.863Z,1225484.80,gpu1,58
2026-05-16T05:24:34.979Z,1225485.91,gpu0,54
2026-05-16T05:24:34.979Z,1225485.91,gpu1,59
2026-05-16T05:24:36.069Z,1225487.00,gpu0,56
2026-05-16T05:24:36.069Z,1225487.00,gpu1,57
2026-05-16T05:24:37.159Z,1225488.09,gpu0,54
2026-05-16T05:24:37.159Z,1225488.09,gpu1,58
