ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T05:23:45.716Z,1225436.65,gpu0,118.78,16,14991
2026-05-16T05:23:45.716Z,1225436.65,gpu1,121.76,7,15932
2026-05-16T05:23:46.749Z,1225437.68,gpu0,388.69,48,14999
2026-05-16T05:23:46.749Z,1225437.68,gpu1,321.97,99,15940
2026-05-16T05:23:47.784Z,1225438.72,gpu0,322.82,100,15001
2026-05-16T05:23:47.784Z,1225438.72,gpu1,302.11,76,15942
2026-05-16T05:23:48.816Z,1225439.75,gpu0,297.64,86,15001
2026-05-16T05:23:48.816Z,1225439.75,gpu1,255.69,99,15942
2026-05-16T05:23:49.849Z,1225440.78,gpu0,294.01,65,15001
2026-05-16T05:23:49.849Z,1225440.78,gpu1,261.45,99,15942
2026-05-16T05:23:50.883Z,1225441.82,gpu0,297.11,99,15001
2026-05-16T05:23:50.883Z,1225441.82,gpu1,249.05,99,15942
2026-05-16T05:23:51.916Z,1225442.85,gpu0,313.53,97,15001
2026-05-16T05:23:51.916Z,1225442.85,gpu1,257.89,100,15942
2026-05-16T05:23:52.950Z,1225443.88,gpu0,236.66,0,15001
2026-05-16T05:23:52.950Z,1225443.88,gpu1,215.45,36,15942
2026-05-16T05:23:53.982Z,1225444.91,gpu0,217.67,43,15005
2026-05-16T05:23:53.982Z,1225444.91,gpu1,223.82,55,15946
2026-05-16T05:23:55.018Z,1225445.95,gpu0,231.73,44,15005
2026-05-16T05:23:55.018Z,1225445.95,gpu1,228.86,55,15946
2026-05-16T05:23:56.055Z,1225446.99,gpu0,231.44,44,15005
2026-05-16T05:23:56.055Z,1225446.99,gpu1,228.97,55,15946
2026-05-16T05:23:57.092Z,1225448.02,gpu0,229.54,43,15005
2026-05-16T05:23:57.092Z,1225448.02,gpu1,228.99,53,15946
2026-05-16T05:23:58.127Z,1225449.06,gpu0,231.41,47,15005
2026-05-16T05:23:58.127Z,1225449.06,gpu1,229.34,48,15946
2026-05-16T05:23:59.161Z,1225450.09,gpu0,230.63,50,15005
2026-05-16T05:23:59.161Z,1225450.09,gpu1,228.82,44,15946
2026-05-16T05:24:00.195Z,1225451.13,gpu0,228.94,54,15005
2026-05-16T05:24:00.195Z,1225451.13,gpu1,227.55,44,15946
2026-05-16T05:24:01.230Z,1225452.16,gpu0,231.90,54,15005
2026-05-16T05:24:01.230Z,1225452.16,gpu1,228.66,45,15946
2026-05-16T05:24:02.263Z,1225453.20,gpu0,229.57,54,15005
2026-05-16T05:24:02.263Z,1225453.20,gpu1,227.60,45,15946
2026-05-16T05:24:03.299Z,1225454.23,gpu0,229.06,53,15005
2026-05-16T05:24:03.299Z,1225454.23,gpu1,229.13,50,15946
2026-05-16T05:24:04.339Z,1225455.27,gpu0,226.39,52,15005
2026-05-16T05:24:04.339Z,1225455.27,gpu1,223.86,43,15946
2026-05-16T05:24:05.376Z,1225456.31,gpu0,225.52,50,15005
2026-05-16T05:24:05.376Z,1225456.31,gpu1,225.26,53,15946
2026-05-16T05:24:06.412Z,1225457.35,gpu0,227.10,47,15005
2026-05-16T05:24:06.412Z,1225457.35,gpu1,223.71,48,15946
2026-05-16T05:24:07.449Z,1225458.38,gpu0,227.49,52,15005
2026-05-16T05:24:07.449Z,1225458.38,gpu1,223.65,51,15946
2026-05-16T05:24:08.485Z,1225459.42,gpu0,223.79,42,15005
2026-05-16T05:24:08.485Z,1225459.42,gpu1,227.19,57,15946
2026-05-16T05:24:09.523Z,1225460.46,gpu0,225.87,56,15005
2026-05-16T05:24:09.523Z,1225460.46,gpu1,224.35,42,15946
2026-05-16T05:24:10.557Z,1225461.49,gpu0,226.90,43,15005
2026-05-16T05:24:10.557Z,1225461.49,gpu1,223.10,57,15946
2026-05-16T05:24:11.595Z,1225462.53,gpu0,223.27,54,15005
2026-05-16T05:24:11.595Z,1225462.53,gpu1,224.16,42,15946
2026-05-16T05:24:12.628Z,1225463.56,gpu0,226.10,46,15005
2026-05-16T05:24:12.628Z,1225463.56,gpu1,223.46,57,15946
2026-05-16T05:24:13.662Z,1225464.59,gpu0,225.70,50,15005
2026-05-16T05:24:13.662Z,1225464.59,gpu1,225.43,44,15946
2026-05-16T05:24:14.696Z,1225465.63,gpu0,226.72,49,15005
2026-05-16T05:24:14.696Z,1225465.63,gpu1,223.39,54,15946
2026-05-16T05:24:15.730Z,1225466.66,gpu0,228.69,47,15005
2026-05-16T05:24:15.730Z,1225466.66,gpu1,223.36,47,15946
2026-05-16T05:24:16.764Z,1225467.70,gpu0,224.12,55,15005
2026-05-16T05:24:16.764Z,1225467.70,gpu1,226.06,48,15946
2026-05-16T05:24:17.798Z,1225468.73,gpu0,226.38,42,15005
