ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T05:21:37.111Z,1225308.04,gpu0,111.63,12,14379
2026-05-16T05:21:37.111Z,1225308.04,gpu1,107.81,13,15334
2026-05-16T05:21:38.143Z,1225309.08,gpu0,338.04,100,14389
2026-05-16T05:21:38.143Z,1225309.08,gpu1,288.60,100,15344
2026-05-16T05:21:39.175Z,1225310.11,gpu0,224.87,47,14391
2026-05-16T05:21:39.175Z,1225310.11,gpu1,238.69,51,15344
2026-05-16T05:21:40.218Z,1225311.15,gpu0,294.42,50,14391
2026-05-16T05:21:40.218Z,1225311.15,gpu1,294.93,49,15344
2026-05-16T05:21:41.257Z,1225312.19,gpu0,294.55,50,14391
2026-05-16T05:21:41.257Z,1225312.19,gpu1,294.73,50,15344
2026-05-16T05:21:42.294Z,1225313.23,gpu0,297.09,47,14391
2026-05-16T05:21:42.294Z,1225313.23,gpu1,294.96,52,15344
2026-05-16T05:21:43.332Z,1225314.26,gpu0,295.68,47,14391
2026-05-16T05:21:43.332Z,1225314.26,gpu1,295.64,49,15344
2026-05-16T05:21:44.370Z,1225315.30,gpu0,295.64,50,14391
2026-05-16T05:21:44.370Z,1225315.30,gpu1,298.17,49,15344
2026-05-16T05:21:45.413Z,1225316.35,gpu0,295.31,47,14391
2026-05-16T05:21:45.413Z,1225316.35,gpu1,296.43,52,15344
2026-05-16T05:21:46.453Z,1225317.39,gpu0,295.65,46,14391
2026-05-16T05:21:46.453Z,1225317.39,gpu1,295.63,48,15344
2026-05-16T05:21:47.492Z,1225318.42,gpu0,297.95,50,14391
2026-05-16T05:21:47.492Z,1225318.42,gpu1,296.84,50,15344
2026-05-16T05:21:48.530Z,1225319.46,gpu0,296.38,50,14391
2026-05-16T05:21:48.530Z,1225319.46,gpu1,296.75,52,15344
2026-05-16T05:21:49.566Z,1225320.50,gpu0,310.67,56,14391
2026-05-16T05:21:49.566Z,1225320.50,gpu1,287.22,10,15344
2026-05-16T05:21:50.599Z,1225321.53,gpu0,308.85,1,14391
2026-05-16T05:21:50.599Z,1225321.53,gpu1,300.51,99,15344
2026-05-16T05:21:51.632Z,1225322.56,gpu0,257.36,47,14391
2026-05-16T05:21:51.632Z,1225322.56,gpu1,254.76,52,15344
2026-05-16T05:21:52.671Z,1225323.60,gpu0,297.32,47,14391
2026-05-16T05:21:52.671Z,1225323.60,gpu1,298.31,48,15344
2026-05-16T05:21:53.712Z,1225324.64,gpu0,298.95,50,14391
2026-05-16T05:21:53.712Z,1225324.64,gpu1,299.25,50,15344
2026-05-16T05:21:54.751Z,1225325.68,gpu0,300.79,47,14391
2026-05-16T05:21:54.751Z,1225325.68,gpu1,300.08,50,15344
2026-05-16T05:21:55.788Z,1225326.72,gpu0,298.17,49,14391
2026-05-16T05:21:55.788Z,1225326.72,gpu1,300.19,48,15344
2026-05-16T05:21:56.827Z,1225327.76,gpu0,298.74,50,14391
2026-05-16T05:21:56.827Z,1225327.76,gpu1,301.55,50,15344
2026-05-16T05:21:57.869Z,1225328.80,gpu0,299.40,47,14391
2026-05-16T05:21:57.869Z,1225328.80,gpu1,300.26,52,15344
2026-05-16T05:21:58.910Z,1225329.84,gpu0,299.56,47,14391
2026-05-16T05:21:58.910Z,1225329.84,gpu1,298.89,48,15344
2026-05-16T05:21:59.948Z,1225330.88,gpu0,299.64,49,14391
2026-05-16T05:21:59.948Z,1225330.88,gpu1,300.44,49,15344
2026-05-16T05:22:00.986Z,1225331.92,gpu0,299.33,50,14391
2026-05-16T05:22:00.986Z,1225331.92,gpu1,300.03,48,15344
2026-05-16T05:22:02.027Z,1225332.96,gpu0,336.93,96,14391
2026-05-16T05:22:02.027Z,1225332.96,gpu1,302.03,75,15344
2026-05-16T05:22:03.063Z,1225334.00,gpu0,264.68,100,14391
2026-05-16T05:22:03.063Z,1225334.00,gpu1,259.42,0,15344
2026-05-16T05:22:04.095Z,1225335.03,gpu0,275.77,50,14391
2026-05-16T05:22:04.095Z,1225335.03,gpu1,292.37,52,15344
2026-05-16T05:22:05.131Z,1225336.06,gpu0,301.13,47,14391
2026-05-16T05:22:05.131Z,1225336.06,gpu1,303.38,49,15344
2026-05-16T05:22:06.172Z,1225337.10,gpu0,300.56,50,14391
2026-05-16T05:22:06.172Z,1225337.10,gpu1,302.38,50,15344
2026-05-16T05:22:07.210Z,1225338.14,gpu0,301.86,47,14391
2026-05-16T05:22:07.210Z,1225338.14,gpu1,302.11,51,15344
2026-05-16T05:22:08.248Z,1225339.18,gpu0,302.83,48,14391
2026-05-16T05:22:08.248Z,1225339.18,gpu1,305.14,49,15344
2026-05-16T05:22:09.285Z,1225340.22,gpu0,300.61,50,14391
2026-05-16T05:22:09.285Z,1225340.22,gpu1,303.57,49,15344
2026-05-16T05:22:10.324Z,1225341.26,gpu0,301.70,50,14391
2026-05-16T05:22:10.324Z,1225341.26,gpu1,303.35,52,15344
2026-05-16T05:22:11.367Z,1225342.30,gpu0,302.92,47,14391
2026-05-16T05:22:11.367Z,1225342.30,gpu1,302.99,51,15344
2026-05-16T05:22:12.408Z,1225343.34,gpu0,302.75,50,14391
2026-05-16T05:22:12.408Z,1225343.34,gpu1,303.98,48,15344
2026-05-16T05:22:13.448Z,1225344.38,gpu0,301.07,49,14391
2026-05-16T05:22:13.448Z,1225344.38,gpu1,303.41,48,15344
2026-05-16T05:22:14.488Z,1225345.42,gpu0,345.60,99,14391
2026-05-16T05:22:14.488Z,1225345.42,gpu1,303.61,80,15344
2026-05-16T05:22:15.522Z,1225346.45,gpu0,223.76,34,14391
2026-05-16T05:22:15.522Z,1225346.45,gpu1,249.46,53,15344
2026-05-16T05:22:16.567Z,1225347.50,gpu0,302.62,50,14391
2026-05-16T05:22:16.567Z,1225347.50,gpu1,304.01,48,15344
2026-05-16T05:22:17.609Z,1225348.54,gpu0,305.37,47,14391
2026-05-16T05:22:17.609Z,1225348.54,gpu1,306.39,52,15344
2026-05-16T05:22:18.646Z,1225349.58,gpu0,303.07,50,14391
2026-05-16T05:22:18.646Z,1225349.58,gpu1,306.60,48,15344
2026-05-16T05:22:19.687Z,1225350.62,gpu0,303.75,50,14391
2026-05-16T05:22:19.687Z,1225350.62,gpu1,304.28,49,15344
2026-05-16T05:22:20.727Z,1225351.66,gpu0,305.34,47,14391
2026-05-16T05:22:20.727Z,1225351.66,gpu1,304.30,52,15344
2026-05-16T05:22:21.768Z,1225352.70,gpu0,305.67,47,14391
2026-05-16T05:22:21.768Z,1225352.70,gpu1,306.48,50,15344
2026-05-16T05:22:22.804Z,1225353.74,gpu0,304.61,50,14391
2026-05-16T05:22:22.804Z,1225353.74,gpu1,306.98,48,15344
2026-05-16T05:22:23.840Z,1225354.77,gpu0,304.88,50,14391
2026-05-16T05:22:23.840Z,1225354.77,gpu1,307.60,52,15344
2026-05-16T05:22:24.879Z,1225355.81,gpu0,305.63,47,14391
2026-05-16T05:22:24.879Z,1225355.81,gpu1,306.13,51,15344
2026-05-16T05:22:25.920Z,1225356.85,gpu0,306.79,47,14391
2026-05-16T05:22:25.920Z,1225356.85,gpu1,306.76,50,15344
2026-05-16T05:22:26.957Z,1225357.89,gpu0,350.87,95,14391
2026-05-16T05:22:26.957Z,1225357.89,gpu1,300.43,99,15344
2026-05-16T05:22:27.990Z,1225358.92,gpu0,232.37,47,14391
2026-05-16T05:22:27.990Z,1225358.92,gpu1,254.38,52,15344
2026-05-16T05:22:29.030Z,1225359.96,gpu0,305.93,50,14391
2026-05-16T05:22:29.030Z,1225359.96,gpu1,307.12,49,15344
2026-05-16T05:22:30.068Z,1225361.00,gpu0,307.32,47,14391
2026-05-16T05:22:30.068Z,1225361.00,gpu1,308.55,51,15344
2026-05-16T05:22:31.106Z,1225362.04,gpu0,305.59,50,14391
2026-05-16T05:22:31.106Z,1225362.04,gpu1,308.43,49,15344
2026-05-16T05:22:32.150Z,1225363.08,gpu0,305.73,50,14391
2026-05-16T05:22:32.150Z,1225363.08,gpu1,308.13,49,15344
2026-05-16T05:22:33.192Z,1225364.12,gpu0,307.48,50,14391
2026-05-16T05:22:33.192Z,1225364.12,gpu1,306.62,50,15344
2026-05-16T05:22:34.232Z,1225365.16,gpu0,308.71,47,14391
2026-05-16T05:22:34.232Z,1225365.16,gpu1,307.34,52,15344
2026-05-16T05:22:35.271Z,1225366.20,gpu0,309.32,49,14391
2026-05-16T05:22:35.271Z,1225366.20,gpu1,308.73,48,15344
2026-05-16T05:22:36.313Z,1225367.25,gpu0,307.97,50,14391
2026-05-16T05:22:36.313Z,1225367.25,gpu1,308.33,50,15344
2026-05-16T05:22:37.355Z,1225368.29,gpu0,307.27,49,14391
2026-05-16T05:22:37.355Z,1225368.29,gpu1,308.13,52,15344
2026-05-16T05:22:38.395Z,1225369.33,gpu0,316.33,47,14391
2026-05-16T05:22:38.395Z,1225369.33,gpu1,288.64,52,15344
2026-05-16T05:22:39.428Z,1225370.36,gpu0,302.66,96,14391
2026-05-16T05:22:39.428Z,1225370.36,gpu1,297.71,74,15344
2026-05-16T05:22:40.462Z,1225371.39,gpu0,259.00,48,14391
2026-05-16T05:22:40.462Z,1225371.39,gpu1,258.84,52,15344
2026-05-16T05:22:41.499Z,1225372.43,gpu0,308.20,47,14391
2026-05-16T05:22:41.499Z,1225372.43,gpu1,309.52,50,15344
2026-05-16T05:22:42.537Z,1225373.47,gpu0,310.53,50,14391
2026-05-16T05:22:42.537Z,1225373.47,gpu1,308.42,49,15344
2026-05-16T05:22:43.581Z,1225374.51,gpu0,312.22,47,14391
2026-05-16T05:22:43.581Z,1225374.51,gpu1,310.78,52,15344
2026-05-16T05:22:44.620Z,1225375.55,gpu0,309.90,47,14391
2026-05-16T05:22:44.620Z,1225375.55,gpu1,308.73,51,15344
2026-05-16T05:22:45.661Z,1225376.59,gpu0,311.22,50,14391
2026-05-16T05:22:45.661Z,1225376.59,gpu1,310.77,48,15344
2026-05-16T05:22:46.700Z,1225377.63,gpu0,312.60,50,14391
