ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:21:37.111Z,1225308.04,gpu0,39
2026-05-16T05:21:37.111Z,1225308.04,gpu1,42
2026-05-16T05:21:38.200Z,1225309.13,gpu0,44
2026-05-16T05:21:38.200Z,1225309.13,gpu1,47
2026-05-16T05:21:39.317Z,1225310.25,gpu0,43
2026-05-16T05:21:39.317Z,1225310.25,gpu1,46
2026-05-16T05:21:40.435Z,1225311.37,gpu0,44
2026-05-16T05:21:40.435Z,1225311.37,gpu1,47
2026-05-16T05:21:41.529Z,1225312.46,gpu0,44
2026-05-16T05:21:41.529Z,1225312.46,gpu1,48
2026-05-16T05:21:42.619Z,1225313.55,gpu0,45
2026-05-16T05:21:42.619Z,1225313.55,gpu1,47
2026-05-16T05:21:43.743Z,1225314.68,gpu0,46
2026-05-16T05:21:43.743Z,1225314.68,gpu1,48
2026-05-16T05:21:44.868Z,1225315.80,gpu0,45
2026-05-16T05:21:44.868Z,1225315.80,gpu1,49
2026-05-16T05:21:45.969Z,1225316.90,gpu0,45
2026-05-16T05:21:45.969Z,1225316.90,gpu1,48
2026-05-16T05:21:47.070Z,1225318.00,gpu0,46
2026-05-16T05:21:47.070Z,1225318.00,gpu1,49
2026-05-16T05:21:48.174Z,1225319.11,gpu0,47
2026-05-16T05:21:48.174Z,1225319.11,gpu1,50
2026-05-16T05:21:49.277Z,1225320.21,gpu0,46
2026-05-16T05:21:49.277Z,1225320.21,gpu1,50
2026-05-16T05:21:50.379Z,1225321.31,gpu0,48
2026-05-16T05:21:50.379Z,1225321.31,gpu1,49
2026-05-16T05:21:51.476Z,1225322.41,gpu0,46
2026-05-16T05:21:51.476Z,1225322.41,gpu1,50
2026-05-16T05:21:52.569Z,1225323.50,gpu0,47
2026-05-16T05:21:52.569Z,1225323.50,gpu1,49
2026-05-16T05:21:53.670Z,1225324.60,gpu0,48
2026-05-16T05:21:53.670Z,1225324.60,gpu1,51
2026-05-16T05:21:54.794Z,1225325.73,gpu0,47
2026-05-16T05:21:54.794Z,1225325.73,gpu1,50
2026-05-16T05:21:55.894Z,1225326.83,gpu0,48
2026-05-16T05:21:55.894Z,1225326.83,gpu1,50
2026-05-16T05:21:56.991Z,1225327.92,gpu0,48
2026-05-16T05:21:56.991Z,1225327.92,gpu1,52
2026-05-16T05:21:58.095Z,1225329.03,gpu0,48
2026-05-16T05:21:58.095Z,1225329.03,gpu1,51
2026-05-16T05:21:59.199Z,1225330.13,gpu0,49
2026-05-16T05:21:59.199Z,1225330.13,gpu1,51
2026-05-16T05:22:00.299Z,1225331.23,gpu0,49
2026-05-16T05:22:00.299Z,1225331.23,gpu1,52
2026-05-16T05:22:01.401Z,1225332.33,gpu0,50
2026-05-16T05:22:01.401Z,1225332.33,gpu1,52
2026-05-16T05:22:02.501Z,1225333.43,gpu0,52
2026-05-16T05:22:02.501Z,1225333.43,gpu1,56
2026-05-16T05:22:03.631Z,1225334.56,gpu0,50
2026-05-16T05:22:03.631Z,1225334.56,gpu1,53
2026-05-16T05:22:04.726Z,1225335.66,gpu0,49
2026-05-16T05:22:04.726Z,1225335.66,gpu1,52
2026-05-16T05:22:05.826Z,1225336.76,gpu0,50
2026-05-16T05:22:05.826Z,1225336.76,gpu1,53
2026-05-16T05:22:06.925Z,1225337.86,gpu0,50
2026-05-16T05:22:06.925Z,1225337.86,gpu1,53
2026-05-16T05:22:08.024Z,1225338.96,gpu0,50
2026-05-16T05:22:08.024Z,1225338.96,gpu1,52
2026-05-16T05:22:09.127Z,1225340.06,gpu0,51
2026-05-16T05:22:09.127Z,1225340.06,gpu1,54
2026-05-16T05:22:10.228Z,1225341.16,gpu0,51
2026-05-16T05:22:10.228Z,1225341.16,gpu1,54
2026-05-16T05:22:11.328Z,1225342.26,gpu0,50
