ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:15:39.304Z,1217750.24,gpu0,75
2026-05-16T03:15:39.304Z,1217750.24,gpu1,84
2026-05-16T03:15:40.396Z,1217751.33,gpu0,76
2026-05-16T03:15:40.396Z,1217751.33,gpu1,84
2026-05-16T03:15:41.491Z,1217752.42,gpu0,76
2026-05-16T03:15:41.491Z,1217752.42,gpu1,84
2026-05-16T03:15:42.585Z,1217753.52,gpu0,76
2026-05-16T03:15:42.585Z,1217753.52,gpu1,80
2026-05-16T03:15:43.677Z,1217754.61,gpu0,76
2026-05-16T03:15:43.677Z,1217754.61,gpu1,84
2026-05-16T03:15:44.772Z,1217755.70,gpu0,76
2026-05-16T03:15:44.772Z,1217755.70,gpu1,84
2026-05-16T03:15:45.864Z,1217756.80,gpu0,76
2026-05-16T03:15:45.864Z,1217756.80,gpu1,84
2026-05-16T03:15:46.961Z,1217757.89,gpu0,76
2026-05-16T03:15:46.961Z,1217757.89,gpu1,84
2026-05-16T03:15:48.056Z,1217758.99,gpu0,77
2026-05-16T03:15:48.056Z,1217758.99,gpu1,84
2026-05-16T03:15:49.149Z,1217760.08,gpu0,77
2026-05-16T03:15:49.149Z,1217760.08,gpu1,84
2026-05-16T03:15:50.271Z,1217761.20,gpu0,77
2026-05-16T03:15:50.271Z,1217761.20,gpu1,84
2026-05-16T03:15:51.392Z,1217762.32,gpu0,77
2026-05-16T03:15:51.392Z,1217762.32,gpu1,84
2026-05-16T03:15:52.486Z,1217763.42,gpu0,76
2026-05-16T03:15:52.486Z,1217763.42,gpu1,84
2026-05-16T03:15:53.590Z,1217764.52,gpu0,77
2026-05-16T03:15:53.590Z,1217764.52,gpu1,84
2026-05-16T03:15:54.683Z,1217765.62,gpu0,77
2026-05-16T03:15:54.683Z,1217765.62,gpu1,84
2026-05-16T03:15:55.806Z,1217766.74,gpu0,77
2026-05-16T03:15:55.806Z,1217766.74,gpu1,84
2026-05-16T03:15:56.927Z,1217767.86,gpu0,77
2026-05-16T03:15:56.927Z,1217767.86,gpu1,84
2026-05-16T03:15:58.022Z,1217768.95,gpu0,77
2026-05-16T03:15:58.022Z,1217768.95,gpu1,84
2026-05-16T03:15:59.116Z,1217770.05,gpu0,77
2026-05-16T03:15:59.116Z,1217770.05,gpu1,84
2026-05-16T03:16:00.210Z,1217771.14,gpu0,77
2026-05-16T03:16:00.210Z,1217771.14,gpu1,84
2026-05-16T03:16:01.304Z,1217772.24,gpu0,77
2026-05-16T03:16:01.304Z,1217772.24,gpu1,83
2026-05-16T03:16:02.428Z,1217773.36,gpu0,77
2026-05-16T03:16:02.428Z,1217773.36,gpu1,84
2026-05-16T03:16:03.550Z,1217774.48,gpu0,77
2026-05-16T03:16:03.550Z,1217774.48,gpu1,84
2026-05-16T03:16:04.672Z,1217775.60,gpu0,77
2026-05-16T03:16:04.672Z,1217775.60,gpu1,84
2026-05-16T03:16:05.765Z,1217776.70,gpu0,77
2026-05-16T03:16:05.765Z,1217776.70,gpu1,84
2026-05-16T03:16:06.859Z,1217777.79,gpu0,77
2026-05-16T03:16:06.859Z,1217777.79,gpu1,84
2026-05-16T03:16:07.952Z,1217778.89,gpu0,77
2026-05-16T03:16:07.952Z,1217778.89,gpu1,84
2026-05-16T03:16:09.076Z,1217780.01,gpu0,77
2026-05-16T03:16:09.076Z,1217780.01,gpu1,84
2026-05-16T03:16:10.170Z,1217781.10,gpu0,77
2026-05-16T03:16:10.170Z,1217781.10,gpu1,84
2026-05-16T03:16:11.266Z,1217782.20,gpu0,77
2026-05-16T03:16:11.266Z,1217782.20,gpu1,84
2026-05-16T03:16:12.360Z,1217783.29,gpu0,77
2026-05-16T03:16:12.360Z,1217783.29,gpu1,84
2026-05-16T03:16:13.454Z,1217784.39,gpu0,77
2026-05-16T03:16:13.454Z,1217784.39,gpu1,84
2026-05-16T03:16:14.586Z,1217785.52,gpu0,77
2026-05-16T03:16:14.586Z,1217785.52,gpu1,84
2026-05-16T03:16:15.680Z,1217786.61,gpu0,77
2026-05-16T03:16:15.680Z,1217786.61,gpu1,84
2026-05-16T03:16:16.776Z,1217787.71,gpu0,77
2026-05-16T03:16:16.776Z,1217787.71,gpu1,84
2026-05-16T03:16:17.895Z,1217788.83,gpu0,77
2026-05-16T03:16:17.895Z,1217788.83,gpu1,84
2026-05-16T03:16:18.989Z,1217789.92,gpu0,77
2026-05-16T03:16:18.989Z,1217789.92,gpu1,84
2026-05-16T03:16:20.080Z,1217791.01,gpu0,77
2026-05-16T03:16:20.080Z,1217791.01,gpu1,84
2026-05-16T03:16:21.176Z,1217792.11,gpu0,77
2026-05-16T03:16:21.176Z,1217792.11,gpu1,86
2026-05-16T03:16:22.310Z,1217793.24,gpu0,77
2026-05-16T03:16:22.310Z,1217793.24,gpu1,84
2026-05-16T03:16:23.403Z,1217794.34,gpu0,77
2026-05-16T03:16:23.403Z,1217794.34,gpu1,84
2026-05-16T03:16:24.497Z,1217795.43,gpu0,77
2026-05-16T03:16:24.497Z,1217795.43,gpu1,84
2026-05-16T03:16:25.592Z,1217796.53,gpu0,77
2026-05-16T03:16:25.592Z,1217796.53,gpu1,84
2026-05-16T03:16:26.687Z,1217797.62,gpu0,77
2026-05-16T03:16:26.687Z,1217797.62,gpu1,84
2026-05-16T03:16:27.808Z,1217798.74,gpu0,77
2026-05-16T03:16:27.808Z,1217798.74,gpu1,84
2026-05-16T03:16:28.905Z,1217799.84,gpu0,77
2026-05-16T03:16:28.905Z,1217799.84,gpu1,84
2026-05-16T03:16:29.998Z,1217800.93,gpu0,77
2026-05-16T03:16:29.998Z,1217800.93,gpu1,84
2026-05-16T03:16:31.092Z,1217802.02,gpu0,77
2026-05-16T03:16:31.092Z,1217802.02,gpu1,84
2026-05-16T03:16:32.185Z,1217803.12,gpu0,77
