  batch=0 ok=1/1 wall=18.52s per_slot_decode=50.3939722019804 aggregate_decode=49.9
  batch=1 ok=1/1 wall=18.39s per_slot_decode=50.74589329334058 aggregate_decode=50.3
  batch=2 ok=1/1 wall=18.39s per_slot_decode=50.737125514939194 aggregate_decode=50.2
  batch=3 ok=1/1 wall=18.39s per_slot_decode=50.741671481443106 aggregate_decode=50.2
  batch=4 ok=1/1 wall=18.39s per_slot_decode=50.745731254766554 aggregate_decode=50.3
  batch=5 ok=1/1 wall=18.39s per_slot_decode=50.74241725757624 aggregate_decode=50.2
  batch=6 ok=1/1 wall=18.39s per_slot_decode=50.7405531537008 aggregate_decode=50.2
  batch=7 ok=1/1 wall=18.39s per_slot_decode=50.74264983154892 aggregate_decode=50.2
  batch=8 ok=1/1 wall=18.39s per_slot_decode=50.740844328007654 aggregate_decode=50.2
  batch=9 ok=1/1 wall=18.39s per_slot_decode=50.74528585049933 aggregate_decode=50.2
DONE cell ctx=1024 gen=2048 conc=1 per_slot_decode_mean=50.74203483406023 aggregate_decode_mean=50.24740930441766
