ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T18:11:29.461Z,77963.74,setup,0,0,bottom,40,40,1448
2026-07-30T18:11:29.461Z,77963.74,setup,1,0,bottom,41,40,1452
2026-07-30T18:11:29.461Z,77963.74,setup,2,1,top,59,60,1899
2026-07-30T18:11:29.461Z,77963.74,setup,3,1,top,59,60,1899
2026-07-30T18:11:30.463Z,77964.75,warmup,0,0,bottom,40,40,1448
2026-07-30T18:11:30.463Z,77964.75,warmup,1,0,bottom,40,40,1449
2026-07-30T18:11:30.463Z,77964.75,warmup,2,1,top,60,60,1920
2026-07-30T18:11:30.463Z,77964.75,warmup,3,1,top,60,60,1920
2026-07-30T18:11:31.463Z,77965.75,warmup,0,0,bottom,40,40,1448
2026-07-30T18:11:31.463Z,77965.75,warmup,1,0,bottom,40,40,1448
2026-07-30T18:11:31.463Z,77965.75,warmup,2,1,top,61,60,1930
2026-07-30T18:11:31.463Z,77965.75,warmup,3,1,top,61,60,1931
2026-07-30T18:11:32.463Z,77966.75,warmup,0,0,bottom,40,40,1446
2026-07-30T18:11:32.463Z,77966.75,warmup,1,0,bottom,40,40,1446
2026-07-30T18:11:32.463Z,77966.75,warmup,2,1,top,61,60,1936
2026-07-30T18:11:32.463Z,77966.75,warmup,3,1,top,61,60,1937
2026-07-30T18:11:33.463Z,77967.75,warmup,0,0,bottom,40,40,1446
2026-07-30T18:11:33.463Z,77967.75,warmup,1,0,bottom,40,40,1444
2026-07-30T18:11:33.463Z,77967.75,warmup,2,1,top,61,60,1940
2026-07-30T18:11:33.463Z,77967.75,warmup,3,1,top,61,60,1937
2026-07-30T18:11:34.463Z,77968.75,warmup,0,0,bottom,40,40,1444
2026-07-30T18:11:34.463Z,77968.75,warmup,1,0,bottom,40,40,1441
2026-07-30T18:11:34.463Z,77968.75,warmup,2,1,top,61,60,1938
2026-07-30T18:11:34.463Z,77968.75,warmup,3,1,top,61,60,1935
2026-07-30T18:11:35.463Z,77969.75,warmup,0,0,bottom,40,40,1444
2026-07-30T18:11:35.463Z,77969.75,warmup,1,0,bottom,40,40,1438
2026-07-30T18:11:35.463Z,77969.75,warmup,2,1,top,61,60,1935
2026-07-30T18:11:35.463Z,77969.75,warmup,3,1,top,61,60,1931
2026-07-30T18:11:36.463Z,77970.75,warmup,0,0,bottom,40,40,1441
2026-07-30T18:11:36.463Z,77970.75,warmup,1,0,bottom,40,40,1437
2026-07-30T18:11:36.463Z,77970.75,warmup,2,1,top,61,60,1932
2026-07-30T18:11:36.463Z,77970.75,warmup,3,1,top,60,60,1928
2026-07-30T18:11:37.463Z,77971.75,warmup,0,0,bottom,40,40,1438
2026-07-30T18:11:37.463Z,77971.75,warmup,1,0,bottom,40,40,1437
2026-07-30T18:11:37.463Z,77971.75,warmup,2,1,top,60,60,1927
2026-07-30T18:11:37.463Z,77971.75,warmup,3,1,top,60,60,1927
2026-07-30T18:11:38.463Z,77972.75,warmup,0,0,bottom,40,40,1438
2026-07-30T18:11:38.463Z,77972.75,warmup,1,0,bottom,40,40,1440
2026-07-30T18:11:38.463Z,77972.75,warmup,2,1,top,60,60,1925
2026-07-30T18:11:38.463Z,77972.75,warmup,3,1,top,60,60,1926
2026-07-30T18:11:39.463Z,77973.75,warmup,0,0,bottom,40,40,1439
2026-07-30T18:11:39.463Z,77973.75,warmup,1,0,bottom,40,40,1441
2026-07-30T18:11:39.463Z,77973.75,warmup,2,1,top,60,60,1924
2026-07-30T18:11:39.463Z,77973.75,warmup,3,1,top,60,60,1926
2026-07-30T18:11:40.463Z,77974.75,warmup,0,0,bottom,40,40,1438
2026-07-30T18:11:40.463Z,77974.75,warmup,1,0,bottom,40,40,1440
2026-07-30T18:11:40.463Z,77974.75,warmup,2,1,top,60,60,1924
2026-07-30T18:11:40.463Z,77974.75,warmup,3,1,top,60,60,1923
2026-07-30T18:11:41.463Z,77975.75,warmup,0,0,bottom,40,40,1437
2026-07-30T18:11:41.463Z,77975.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:11:41.463Z,77975.75,warmup,2,1,top,60,60,1923
2026-07-30T18:11:41.463Z,77975.75,warmup,3,1,top,60,60,1922
2026-07-30T18:11:42.463Z,77976.75,warmup,0,0,bottom,40,40,1435
2026-07-30T18:11:42.463Z,77976.75,warmup,1,0,bottom,40,40,1437
2026-07-30T18:11:42.463Z,77976.75,warmup,2,1,top,60,60,1923
2026-07-30T18:11:42.463Z,77976.75,warmup,3,1,top,60,60,1921
2026-07-30T18:11:43.463Z,77977.75,warmup,0,0,bottom,40,40,1434
2026-07-30T18:11:43.463Z,77977.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:11:43.463Z,77977.75,warmup,2,1,top,60,60,1922
2026-07-30T18:11:43.463Z,77977.75,warmup,3,1,top,60,60,1921
2026-07-30T18:11:44.463Z,77978.75,warmup,0,0,bottom,40,40,1433
2026-07-30T18:11:44.463Z,77978.75,warmup,1,0,bottom,40,40,1441
2026-07-30T18:11:44.463Z,77978.75,warmup,2,1,top,60,60,1920
2026-07-30T18:11:44.463Z,77978.75,warmup,3,1,top,60,60,1922
2026-07-30T18:11:45.463Z,77979.75,warmup,0,0,bottom,40,40,1436
2026-07-30T18:11:45.463Z,77979.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:11:45.463Z,77979.75,warmup,2,1,top,60,60,1920
2026-07-30T18:11:45.463Z,77979.75,warmup,3,1,top,60,60,1921
2026-07-30T18:11:46.464Z,77980.75,warmup,0,0,bottom,40,40,1435
2026-07-30T18:11:46.464Z,77980.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:11:46.464Z,77980.75,warmup,2,1,top,60,60,1919
2026-07-30T18:11:46.464Z,77980.75,warmup,3,1,top,60,60,1920
2026-07-30T18:11:47.463Z,77981.75,warmup,0,0,bottom,40,40,1432
2026-07-30T18:11:47.463Z,77981.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:11:47.463Z,77981.75,warmup,2,1,top,60,60,1918
2026-07-30T18:11:47.463Z,77981.75,warmup,3,1,top,60,60,1922
2026-07-30T18:11:48.463Z,77982.75,warmup,0,0,bottom,40,40,1432
2026-07-30T18:11:48.463Z,77982.75,warmup,1,0,bottom,40,40,1440
2026-07-30T18:11:48.463Z,77982.75,warmup,2,1,top,60,60,1919
2026-07-30T18:11:48.463Z,77982.75,warmup,3,1,top,60,60,1921
2026-07-30T18:11:49.463Z,77983.75,warmup,0,0,bottom,40,40,1433
2026-07-30T18:11:49.463Z,77983.75,warmup,1,0,bottom,40,40,1438
2026-07-30T18:11:49.463Z,77983.75,warmup,2,1,top,60,60,1918
2026-07-30T18:11:49.463Z,77983.75,warmup,3,1,top,60,60,1919
2026-07-30T18:11:50.463Z,77984.75,warmup,0,0,bottom,40,40,1434
2026-07-30T18:11:50.463Z,77984.75,warmup,1,0,bottom,40,40,1440
2026-07-30T18:11:50.463Z,77984.75,warmup,2,1,top,60,60,1917
2026-07-30T18:11:50.463Z,77984.75,warmup,3,1,top,60,60,1918
2026-07-30T18:11:51.463Z,77985.75,warmup,0,0,bottom,40,40,1434
2026-07-30T18:11:51.463Z,77985.75,warmup,1,0,bottom,40,40,1438
2026-07-30T18:11:51.463Z,77985.75,warmup,2,1,top,60,60,1917
2026-07-30T18:11:51.463Z,77985.75,warmup,3,1,top,60,60,1919
2026-07-30T18:11:52.463Z,77986.75,warmup,0,0,bottom,40,40,1433
2026-07-30T18:11:52.463Z,77986.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:11:52.463Z,77986.75,warmup,2,1,top,60,60,1917
2026-07-30T18:11:52.463Z,77986.75,warmup,3,1,top,60,60,1918
2026-07-30T18:11:53.464Z,77987.75,warmup,0,0,bottom,40,40,1434
2026-07-30T18:11:53.464Z,77987.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:11:53.464Z,77987.75,warmup,2,1,top,60,60,1918
2026-07-30T18:11:53.464Z,77987.75,warmup,3,1,top,60,60,1920
2026-07-30T18:11:54.463Z,77988.75,warmup,0,0,bottom,40,40,1434
2026-07-30T18:11:54.463Z,77988.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:11:54.463Z,77988.75,warmup,2,1,top,60,60,1918
2026-07-30T18:11:54.463Z,77988.75,warmup,3,1,top,60,60,1919
2026-07-30T18:11:55.464Z,77989.75,warmup,0,0,bottom,40,40,1436
2026-07-30T18:11:55.464Z,77989.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:11:55.464Z,77989.75,warmup,2,1,top,60,60,1918
2026-07-30T18:11:55.464Z,77989.75,warmup,3,1,top,60,60,1918
2026-07-30T18:11:56.463Z,77990.75,warmup,0,0,bottom,40,40,1437
2026-07-30T18:11:56.463Z,77990.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:11:56.463Z,77990.75,warmup,2,1,top,60,60,1921
2026-07-30T18:11:56.463Z,77990.75,warmup,3,1,top,60,60,1919
2026-07-30T18:11:57.463Z,77991.75,warmup,0,0,bottom,40,40,1439
2026-07-30T18:11:57.463Z,77991.75,warmup,1,0,bottom,40,40,1440
2026-07-30T18:11:57.463Z,77991.75,warmup,2,1,top,60,60,1921
2026-07-30T18:11:57.463Z,77991.75,warmup,3,1,top,60,60,1920
2026-07-30T18:11:58.463Z,77992.75,warmup,0,0,bottom,40,40,1438
2026-07-30T18:11:58.463Z,77992.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:11:58.463Z,77992.75,warmup,2,1,top,60,60,1921
2026-07-30T18:11:58.463Z,77992.75,warmup,3,1,top,60,60,1920
2026-07-30T18:11:59.463Z,77993.75,warmup,0,0,bottom,40,40,1438
2026-07-30T18:11:59.463Z,77993.75,warmup,1,0,bottom,40,40,1438
2026-07-30T18:11:59.463Z,77993.75,warmup,2,1,top,60,60,1922
2026-07-30T18:11:59.463Z,77993.75,warmup,3,1,top,60,60,1920
2026-07-30T18:12:00.463Z,77994.75,warmup,0,0,bottom,40,40,1440
2026-07-30T18:12:00.463Z,77994.75,warmup,1,0,bottom,40,40,1440
2026-07-30T18:12:00.463Z,77994.75,warmup,2,1,top,60,60,1924
2026-07-30T18:12:00.463Z,77994.75,warmup,3,1,top,60,60,1922
2026-07-30T18:12:01.463Z,77995.75,warmup,0,0,bottom,40,40,1439
2026-07-30T18:12:01.463Z,77995.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:01.463Z,77995.75,warmup,2,1,top,60,60,1923
2026-07-30T18:12:01.463Z,77995.75,warmup,3,1,top,60,60,1921
2026-07-30T18:12:02.463Z,77996.75,warmup,0,0,bottom,40,40,1440
2026-07-30T18:12:02.463Z,77996.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:02.463Z,77996.75,warmup,2,1,top,60,60,1924
2026-07-30T18:12:02.463Z,77996.75,warmup,3,1,top,60,60,1922
2026-07-30T18:12:03.463Z,77997.75,warmup,0,0,bottom,40,40,1441
2026-07-30T18:12:03.463Z,77997.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:03.463Z,77997.75,warmup,2,1,top,60,60,1924
2026-07-30T18:12:03.463Z,77997.75,warmup,3,1,top,60,60,1922
2026-07-30T18:12:04.463Z,77998.75,warmup,0,0,bottom,40,40,1442
2026-07-30T18:12:04.463Z,77998.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:04.463Z,77998.75,warmup,2,1,top,60,60,1924
2026-07-30T18:12:04.463Z,77998.75,warmup,3,1,top,60,60,1923
2026-07-30T18:12:05.463Z,77999.75,warmup,0,0,bottom,40,40,1443
2026-07-30T18:12:05.463Z,77999.75,warmup,1,0,bottom,40,40,1438
2026-07-30T18:12:05.463Z,77999.75,warmup,2,1,top,60,60,1923
2026-07-30T18:12:05.463Z,77999.75,warmup,3,1,top,60,60,1923
2026-07-30T18:12:06.463Z,78000.75,warmup,0,0,bottom,40,40,1441
2026-07-30T18:12:06.463Z,78000.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:06.463Z,78000.75,warmup,2,1,top,60,60,1921
2026-07-30T18:12:06.463Z,78000.75,warmup,3,1,top,60,60,1923
2026-07-30T18:12:07.463Z,78001.75,warmup,0,0,bottom,40,40,1438
2026-07-30T18:12:07.463Z,78001.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:07.463Z,78001.75,warmup,2,1,top,60,60,1920
2026-07-30T18:12:07.463Z,78001.75,warmup,3,1,top,60,60,1921
2026-07-30T18:12:08.463Z,78002.75,warmup,0,0,bottom,40,40,1436
2026-07-30T18:12:08.463Z,78002.75,warmup,1,0,bottom,40,40,1438
2026-07-30T18:12:08.463Z,78002.75,warmup,2,1,top,60,60,1921
2026-07-30T18:12:08.463Z,78002.75,warmup,3,1,top,60,60,1921
2026-07-30T18:12:09.464Z,78003.75,warmup,0,0,bottom,40,40,1438
2026-07-30T18:12:09.464Z,78003.75,warmup,1,0,bottom,40,40,1438
2026-07-30T18:12:09.464Z,78003.75,warmup,2,1,top,60,60,1920
2026-07-30T18:12:09.464Z,78003.75,warmup,3,1,top,60,60,1920
2026-07-30T18:12:10.464Z,78004.75,warmup,0,0,bottom,40,40,1441
2026-07-30T18:12:10.464Z,78004.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:10.464Z,78004.75,warmup,2,1,top,60,60,1920
2026-07-30T18:12:10.464Z,78004.75,warmup,3,1,top,60,60,1919
2026-07-30T18:12:11.463Z,78005.75,warmup,0,0,bottom,40,40,1441
2026-07-30T18:12:11.463Z,78005.75,warmup,1,0,bottom,40,40,1440
2026-07-30T18:12:11.463Z,78005.75,warmup,2,1,top,60,60,1922
2026-07-30T18:12:11.463Z,78005.75,warmup,3,1,top,60,60,1919
2026-07-30T18:12:12.463Z,78006.75,warmup,0,0,bottom,40,40,1440
2026-07-30T18:12:12.463Z,78006.75,warmup,1,0,bottom,40,40,1440
2026-07-30T18:12:12.463Z,78006.75,warmup,2,1,top,60,60,1920
2026-07-30T18:12:12.463Z,78006.75,warmup,3,1,top,60,60,1920
2026-07-30T18:12:13.463Z,78007.75,warmup,0,0,bottom,40,40,1441
2026-07-30T18:12:13.463Z,78007.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:13.463Z,78007.75,warmup,2,1,top,60,60,1919
2026-07-30T18:12:13.463Z,78007.75,warmup,3,1,top,60,60,1920
2026-07-30T18:12:14.463Z,78008.75,warmup,0,0,bottom,40,40,1439
2026-07-30T18:12:14.463Z,78008.75,warmup,1,0,bottom,40,40,1441
2026-07-30T18:12:14.463Z,78008.75,warmup,2,1,top,60,60,1919
2026-07-30T18:12:14.463Z,78008.75,warmup,3,1,top,60,60,1920
2026-07-30T18:12:15.464Z,78009.75,warmup,0,0,bottom,40,40,1441
2026-07-30T18:12:15.464Z,78009.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:15.464Z,78009.75,warmup,2,1,top,60,60,1920
2026-07-30T18:12:15.464Z,78009.75,warmup,3,1,top,60,60,1919
2026-07-30T18:12:16.463Z,78010.75,warmup,0,0,bottom,40,40,1442
2026-07-30T18:12:16.463Z,78010.75,warmup,1,0,bottom,40,40,1440
2026-07-30T18:12:16.463Z,78010.75,warmup,2,1,top,60,60,1921
2026-07-30T18:12:16.463Z,78010.75,warmup,3,1,top,60,60,1920
2026-07-30T18:12:17.463Z,78011.75,warmup,0,0,bottom,40,40,1444
2026-07-30T18:12:17.463Z,78011.75,warmup,1,0,bottom,40,40,1440
2026-07-30T18:12:17.463Z,78011.75,warmup,2,1,top,60,60,1918
2026-07-30T18:12:17.463Z,78011.75,warmup,3,1,top,60,60,1922
2026-07-30T18:12:18.463Z,78012.75,warmup,0,0,bottom,40,40,1442
2026-07-30T18:12:18.463Z,78012.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:18.463Z,78012.75,warmup,2,1,top,60,60,1917
2026-07-30T18:12:18.463Z,78012.75,warmup,3,1,top,60,60,1920
2026-07-30T18:12:19.463Z,78013.75,warmup,0,0,bottom,40,40,1441
2026-07-30T18:12:19.463Z,78013.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:19.463Z,78013.75,warmup,2,1,top,60,60,1918
2026-07-30T18:12:19.463Z,78013.75,warmup,3,1,top,60,60,1920
2026-07-30T18:12:20.463Z,78014.75,warmup,0,0,bottom,40,40,1441
2026-07-30T18:12:20.463Z,78014.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:20.463Z,78014.75,warmup,2,1,top,60,60,1918
2026-07-30T18:12:20.463Z,78014.75,warmup,3,1,top,60,60,1920
2026-07-30T18:12:21.463Z,78015.75,warmup,0,0,bottom,40,40,1441
2026-07-30T18:12:21.463Z,78015.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:21.463Z,78015.75,warmup,2,1,top,60,60,1918
2026-07-30T18:12:21.463Z,78015.75,warmup,3,1,top,60,60,1920
2026-07-30T18:12:22.463Z,78016.75,warmup,0,0,bottom,40,40,1441
2026-07-30T18:12:22.463Z,78016.75,warmup,1,0,bottom,40,40,1440
2026-07-30T18:12:22.463Z,78016.75,warmup,2,1,top,60,60,1919
2026-07-30T18:12:22.463Z,78016.75,warmup,3,1,top,60,60,1919
2026-07-30T18:12:23.463Z,78017.75,warmup,0,0,bottom,40,40,1442
2026-07-30T18:12:23.463Z,78017.75,warmup,1,0,bottom,40,40,1441
2026-07-30T18:12:23.463Z,78017.75,warmup,2,1,top,60,60,1920
2026-07-30T18:12:23.463Z,78017.75,warmup,3,1,top,60,60,1918
2026-07-30T18:12:24.464Z,78018.75,warmup,0,0,bottom,40,40,1442
2026-07-30T18:12:24.464Z,78018.75,warmup,1,0,bottom,40,40,1442
2026-07-30T18:12:24.464Z,78018.75,warmup,2,1,top,60,60,1920
2026-07-30T18:12:24.464Z,78018.75,warmup,3,1,top,60,60,1917
2026-07-30T18:12:25.464Z,78019.75,warmup,0,0,bottom,40,40,1445
2026-07-30T18:12:25.464Z,78019.75,warmup,1,0,bottom,40,40,1442
2026-07-30T18:12:25.464Z,78019.75,warmup,2,1,top,60,60,1921
2026-07-30T18:12:25.464Z,78019.75,warmup,3,1,top,60,60,1917
2026-07-30T18:12:26.463Z,78020.75,warmup,0,0,bottom,40,40,1445
2026-07-30T18:12:26.463Z,78020.75,warmup,1,0,bottom,40,40,1440
2026-07-30T18:12:26.463Z,78020.75,warmup,2,1,top,60,60,1922
2026-07-30T18:12:26.463Z,78020.75,warmup,3,1,top,60,60,1918
2026-07-30T18:12:27.463Z,78021.75,warmup,0,0,bottom,40,40,1446
2026-07-30T18:12:27.463Z,78021.75,warmup,1,0,bottom,40,40,1440
2026-07-30T18:12:27.463Z,78021.75,warmup,2,1,top,60,60,1921
2026-07-30T18:12:27.463Z,78021.75,warmup,3,1,top,60,60,1919
2026-07-30T18:12:28.463Z,78022.75,warmup,0,0,bottom,40,40,1444
2026-07-30T18:12:28.463Z,78022.75,warmup,1,0,bottom,40,40,1441
2026-07-30T18:12:28.463Z,78022.75,warmup,2,1,top,60,60,1922
2026-07-30T18:12:28.463Z,78022.75,warmup,3,1,top,60,60,1918
2026-07-30T18:12:29.464Z,78023.75,warmup,0,0,bottom,40,40,1442
2026-07-30T18:12:29.464Z,78023.75,warmup,1,0,bottom,40,40,1441
2026-07-30T18:12:29.464Z,78023.75,warmup,2,1,top,60,60,1923
2026-07-30T18:12:29.464Z,78023.75,warmup,3,1,top,60,60,1919
2026-07-30T18:12:30.463Z,78024.75,warmup,0,0,bottom,40,40,1438
2026-07-30T18:12:30.463Z,78024.75,warmup,1,0,bottom,40,40,1442
2026-07-30T18:12:30.463Z,78024.75,warmup,2,1,top,60,60,1923
2026-07-30T18:12:30.463Z,78024.75,warmup,3,1,top,60,60,1919
2026-07-30T18:12:31.463Z,78025.75,warmup,0,0,bottom,40,40,1438
2026-07-30T18:12:31.463Z,78025.75,warmup,1,0,bottom,40,40,1442
2026-07-30T18:12:31.463Z,78025.75,warmup,2,1,top,60,60,1923
2026-07-30T18:12:31.463Z,78025.75,warmup,3,1,top,60,60,1920
2026-07-30T18:12:32.463Z,78026.75,warmup,0,0,bottom,40,40,1439
2026-07-30T18:12:32.463Z,78026.75,warmup,1,0,bottom,40,40,1443
2026-07-30T18:12:32.463Z,78026.75,warmup,2,1,top,60,60,1922
