ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T17:55:54.676Z,77028.96,33,0,38,0,61.4,45.9,cooldown
2026-07-30T17:55:59.815Z,77034.10,33,0,38,0,60.2,45.9,cooldown
2026-07-30T17:56:04.930Z,77039.21,33,0,38,0,58.9,45.9,cooldown
2026-07-30T17:56:10.063Z,77044.35,33,0,38,0,62.5,45.9,cooldown
2026-07-30T17:56:15.196Z,77049.48,33,0,38,0,63.2,45.9,cooldown
2026-07-30T17:56:20.330Z,77054.61,33,0,38,0,58.6,45.9,cooldown
2026-07-30T17:56:25.464Z,77059.75,33,0,37,0,61.5,45.9,cooldown
2026-07-30T17:56:30.598Z,77064.88,33,0,37,0,63.1,44.9,cooldown
2026-07-30T17:56:35.730Z,77070.01,32,0,37,0,58.1,44.9,cooldown
2026-07-30T17:56:40.844Z,77075.13,32,0,37,0,54.6,44.9,cooldown
2026-07-30T17:56:45.975Z,77080.26,32,0,37,0,59.6,44.9,cooldown
2026-07-30T17:56:51.108Z,77085.39,32,0,37,0,57.6,44.9,cooldown
2026-07-30T17:56:56.241Z,77090.52,32,0,37,0,58.8,44.9,cooldown
2026-07-30T17:57:01.375Z,77095.66,32,0,37,0,59.1,44.9,cooldown
2026-07-30T17:57:06.518Z,77100.80,32,0,37,0,59.8,44.9,cooldown
2026-07-30T17:57:11.681Z,77105.96,32,0,36,0,60.1,44.9,cooldown
2026-07-30T17:57:16.809Z,77111.09,32,0,36,0,60.6,44.9,cooldown
2026-07-30T17:57:21.939Z,77116.22,32,0,36,0,63.1,44.9,cooldown
2026-07-30T17:57:27.099Z,77121.38,32,0,36,0,59.9,44.9,cooldown
2026-07-30T17:57:32.234Z,77126.52,32,0,36,0,57.5,44.9,cooldown
2026-07-30T17:57:37.363Z,77131.65,31,0,36,0,55.8,44.9,cooldown
2026-07-30T17:57:42.499Z,77136.78,31,0,36,0,55.0,44.9,cooldown
2026-07-30T17:57:47.634Z,77141.92,31,0,36,0,57.1,44.9,cooldown
2026-07-30T17:57:52.762Z,77147.05,31,0,35,0,57.5,44.9,cooldown
2026-07-30T17:57:57.897Z,77152.18,31,0,35,0,59.4,44.9,cooldown
