ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T18:11:56.000Z,gpu1,setup,200,26.525352,5141
2026-07-30T18:11:56.032Z,gpu1,setup,200,26.550699,5122
2026-07-30T18:11:56.032Z,gpu1,warmup,200,26.548188,5078
2026-07-30T18:11:56.032Z,gpu1,setup,200,26.550773,5690
2026-07-30T18:11:56.032Z,gpu1,setup,200,26.552212,4425
2026-07-30T18:11:56.032Z,gpu1,warmup,200,26.548390,5199
2026-07-30T18:11:56.032Z,gpu1,setup,200,26.550187,5049
2026-07-30T18:11:56.032Z,gpu1,warmup,200,26.548293,5406
2026-07-30T18:11:56.032Z,gpu1,setup,200,26.550257,5287
2026-07-30T18:11:56.032Z,gpu1,warmup,200,26.549708,5179
2026-07-30T18:11:56.032Z,gpu1,setup,200,26.554208,4750
2026-07-30T18:11:56.032Z,gpu1,setup,200,26.551200,5359
2026-07-30T18:11:56.032Z,gpu1,setup,200,26.550558,4365
2026-07-30T18:11:56.032Z,gpu1,setup,200,26.551519,5470
2026-07-30T18:11:56.032Z,gpu1,setup,200,26.554482,5502
2026-07-30T18:11:56.032Z,gpu1,setup,200,26.551924,4455
2026-07-30T18:11:56.032Z,gpu1,setup,200,26.553947,4754
2026-07-30T18:11:56.032Z,gpu1,setup,200,26.552598,4787
2026-07-30T18:11:56.032Z,gpu1,,200,26.550086,5482
2026-07-30T18:11:56.032Z,gpu1,setup,200,26.550638,5212
2026-07-30T18:11:56.032Z,gpu1,warmup,200,26.549198,5376
2026-07-30T18:11:56.032Z,gpu1,setup,200,26.553254,4027
2026-07-30T18:11:56.032Z,gpu1,setup,200,26.551893,5388
2026-07-30T18:11:56.032Z,gpu1,setup,200,26.553032,5184
2026-07-30T18:11:56.033Z,gpu1,setup,200,26.555203,4566
2026-07-30T18:11:56.033Z,gpu1,setup,200,26.551485,4309
2026-07-30T18:11:56.033Z,gpu1,setup,200,26.554636,4486
2026-07-30T18:11:56.033Z,gpu1,setup,200,26.550740,5140
2026-07-30T18:11:56.033Z,gpu1,setup,200,26.555205,5402
2026-07-30T18:11:56.033Z,gpu1,warmup,200,26.549046,4751
2026-07-30T18:11:56.033Z,gpu1,setup,200,26.551015,4228
2026-07-30T18:11:56.033Z,gpu1,setup,200,26.553654,5035
2026-07-30T18:12:18.134Z,gpu0,setup,200,48.665565,5084
2026-07-30T18:12:18.162Z,gpu0,setup,200,48.691879,5531
2026-07-30T18:12:18.162Z,gpu0,setup,200,48.692625,5698
2026-07-30T18:12:18.162Z,gpu0,setup,200,48.686383,4547
2026-07-30T18:12:18.162Z,gpu0,setup,200,48.691954,5327
2026-07-30T18:12:18.162Z,gpu0,setup,200,48.693108,4730
2026-07-30T18:12:18.162Z,gpu0,setup,200,48.689542,5240
2026-07-30T18:12:18.162Z,gpu0,setup,200,48.688149,4691
2026-07-30T18:12:18.162Z,gpu0,setup,200,48.689917,5435
2026-07-30T18:12:18.163Z,gpu0,setup,200,48.692434,5186
2026-07-30T18:12:18.163Z,gpu0,setup,200,48.687775,5334
