ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T18:11:29.521Z,77963.808645,warmup,0,180,180,405,21.967,35,0,0,8
2026-07-30T18:11:29.521Z,77963.808645,warmup,1,180,180,405,20.364,35,0,0,8
2026-07-30T18:11:29.766Z,77964.053121,warmup,0,180,180,405,21.967,35,0,0,8
2026-07-30T18:11:29.766Z,77964.053121,warmup,1,180,180,405,20.364,35,0,0,8
2026-07-30T18:11:29.981Z,77964.268691,warmup,0,180,180,405,45.711,36,0,0,1
2026-07-30T18:11:29.981Z,77964.268691,warmup,1,180,180,405,20.364,43,100,36,8
2026-07-30T18:11:30.172Z,77964.459378,warmup,0,180,180,405,45.711,36,0,0,1
2026-07-30T18:11:30.172Z,77964.459378,warmup,1,180,180,405,20.364,43,100,36,8
2026-07-30T18:11:30.384Z,77964.671071,warmup,0,180,180,405,45.711,36,0,0,1
2026-07-30T18:11:30.384Z,77964.671071,warmup,1,1057,1057,13365,241.048,41,100,81,1
2026-07-30T18:11:30.621Z,77964.908659,warmup,0,2610,2610,13365,76.048,36,0,0,1
2026-07-30T18:11:30.621Z,77964.908659,warmup,1,1057,1057,13365,241.048,41,100,81,1
2026-07-30T18:11:30.814Z,77965.100999,warmup,0,2610,2610,13365,76.048,36,0,0,1
2026-07-30T18:11:30.814Z,77965.100999,warmup,1,1057,1057,13365,241.048,41,100,81,1
2026-07-30T18:11:31.057Z,77965.344916,warmup,0,2617,2617,13365,88.317,36,0,0,1
2026-07-30T18:11:31.057Z,77965.344916,warmup,1,1065,1065,13365,298.426,41,100,81,1
2026-07-30T18:11:31.316Z,77965.603772,warmup,0,2617,2617,13365,88.317,36,0,0,1
2026-07-30T18:11:31.316Z,77965.603772,warmup,1,1065,1065,13365,298.426,41,100,81,1
2026-07-30T18:11:31.496Z,77965.783635,warmup,0,2610,2610,13365,88.104,36,0,0,1
2026-07-30T18:11:31.496Z,77965.783635,warmup,1,1057,1057,13365,299.966,42,100,81,1
2026-07-30T18:11:31.679Z,77965.966471,warmup,0,2610,2610,13365,88.104,36,0,0,1
2026-07-30T18:11:31.679Z,77965.966471,warmup,1,1057,1057,13365,299.966,42,100,81,1
2026-07-30T18:11:31.910Z,77966.197136,warmup,0,2610,2610,13365,88.104,36,0,0,1
2026-07-30T18:11:31.910Z,77966.197136,warmup,1,1057,1057,13365,299.984,42,100,81,1
2026-07-30T18:11:32.112Z,77966.399249,warmup,0,2610,2610,13365,88.187,37,0,0,1
2026-07-30T18:11:32.112Z,77966.399249,warmup,1,1057,1057,13365,299.984,42,100,81,1
2026-07-30T18:11:32.302Z,77966.589898,warmup,0,2610,2610,13365,88.187,37,0,0,1
2026-07-30T18:11:32.302Z,77966.589898,warmup,1,1057,1057,13365,299.984,42,100,81,1
2026-07-30T18:11:32.477Z,77966.764251,warmup,0,2610,2610,13365,88.187,37,0,0,1
2026-07-30T18:11:32.477Z,77966.764251,warmup,1,1057,1057,13365,299.998,42,100,81,1
2026-07-30T18:11:32.716Z,77967.003637,warmup,0,2610,2610,13365,88.187,37,0,0,1
2026-07-30T18:11:32.716Z,77967.003637,warmup,1,1057,1057,13365,299.998,42,100,81,1
2026-07-30T18:11:32.907Z,77967.194128,warmup,0,2610,2610,13365,88.187,37,0,0,1
2026-07-30T18:11:32.907Z,77967.194128,warmup,1,1057,1057,13365,300.006,42,100,81,1
2026-07-30T18:11:33.175Z,77967.462568,warmup,0,2610,2610,13365,87.088,37,0,0,1
2026-07-30T18:11:33.175Z,77967.462568,warmup,1,1057,1057,13365,300.006,42,100,81,1
2026-07-30T18:11:33.399Z,77967.686810,warmup,0,2610,2610,13365,87.088,37,0,0,1
2026-07-30T18:11:33.399Z,77967.686810,warmup,1,1057,1057,13365,299.986,42,100,81,1
2026-07-30T18:11:33.580Z,77967.866973,warmup,0,2610,2610,13365,87.088,37,0,0,1
2026-07-30T18:11:33.580Z,77967.866973,warmup,1,1057,1057,13365,299.986,42,100,81,1
2026-07-30T18:11:33.784Z,77968.071541,warmup,0,2610,2610,13365,87.088,37,0,0,1
2026-07-30T18:11:33.784Z,77968.071541,warmup,1,1057,1057,13365,299.986,42,100,81,1
2026-07-30T18:11:34.005Z,77968.292307,warmup,0,2610,2610,13365,87.085,37,0,0,1
2026-07-30T18:11:34.005Z,77968.292307,warmup,1,1057,1057,13365,299.987,42,100,81,1
2026-07-30T18:11:34.257Z,77968.544605,warmup,0,2610,2610,13365,87.085,37,0,0,1
2026-07-30T18:11:34.257Z,77968.544605,warmup,1,1057,1057,13365,299.987,42,100,81,1
2026-07-30T18:11:34.446Z,77968.733568,warmup,0,2610,2610,13365,87.085,37,0,0,1
2026-07-30T18:11:34.446Z,77968.733568,warmup,1,1057,1057,13365,299.997,42,100,81,1
2026-07-30T18:11:34.661Z,77968.948712,warmup,0,2610,2610,13365,87.085,37,0,0,1
2026-07-30T18:11:34.661Z,77968.948712,warmup,1,1057,1057,13365,299.997,42,100,81,1
2026-07-30T18:11:34.858Z,77969.145601,warmup,0,2610,2610,13365,87.085,37,0,0,1
2026-07-30T18:11:34.858Z,77969.145601,warmup,1,1057,1057,13365,299.997,42,100,81,1
2026-07-30T18:11:35.059Z,77969.346245,warmup,0,2610,2610,13365,87.104,37,0,0,1
2026-07-30T18:11:35.059Z,77969.346245,warmup,1,1057,1057,13365,299.989,43,100,81,1
2026-07-30T18:11:35.319Z,77969.606739,warmup,0,2610,2610,13365,87.104,37,0,0,1
2026-07-30T18:11:35.319Z,77969.606739,warmup,1,1057,1057,13365,299.989,43,100,81,1
2026-07-30T18:11:35.528Z,77969.815027,warmup,0,2610,2610,13365,87.104,37,0,0,1
2026-07-30T18:11:35.528Z,77969.815027,warmup,1,1057,1057,13365,299.997,43,100,81,1
2026-07-30T18:11:35.727Z,77970.014422,warmup,0,2610,2610,13365,87.104,37,0,0,1
2026-07-30T18:11:35.727Z,77970.014422,warmup,1,1057,1057,13365,299.997,43,100,81,1
2026-07-30T18:11:35.964Z,77970.251385,warmup,0,2610,2610,13365,87.104,37,0,0,1
2026-07-30T18:11:35.964Z,77970.251385,warmup,1,1050,1050,13365,299.988,43,100,81,1
2026-07-30T18:11:36.152Z,77970.439111,warmup,0,2610,2610,13365,87.053,36,0,0,1
2026-07-30T18:11:36.152Z,77970.439111,warmup,1,1050,1050,13365,299.988,43,100,81,1
2026-07-30T18:11:36.342Z,77970.629318,warmup,0,2610,2610,13365,87.053,36,0,0,1
