ts_iso,event
2026-07-30T18:07:24.149Z,run-created
2026-07-30T18:09:18.578Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:11:19.243Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:11:29.453Z,fixed-fan-policy-applied,gpu0=40,gpu1=60
2026-07-30T18:11:29.475Z,warmup-started
2026-07-30T18:13:18.836Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:13:29.554Z,measured-started
2026-07-30T18:15:20.472Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:17:21.084Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:19:21.692Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:21:22.290Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:23:21.872Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:25:23.467Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:27:24.034Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:28:32.689Z,measured-finished
2026-07-30T18:29:24.643Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:29:49.747Z,automatic-fan-control-restored
