ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T14:53:04.026Z,gpu1,setup,200,47.165924,5358
2026-07-30T14:53:04.078Z,gpu1,warmup,200,47.210885,4577
2026-07-30T14:53:04.078Z,gpu1,setup,200,47.215517,5580
2026-07-30T14:53:04.078Z,gpu1,setup,200,47.215530,4651
2026-07-30T14:53:04.078Z,gpu1,setup,200,47.211757,4597
2026-07-30T14:53:04.078Z,gpu1,setup,200,47.212678,4711
2026-07-30T14:53:04.078Z,gpu1,setup,200,47.214905,5371
2026-07-30T14:53:04.078Z,gpu1,setup,200,47.213837,5196
2026-07-30T14:53:04.078Z,gpu1,setup,200,47.211840,5532
2026-07-30T14:53:04.078Z,gpu1,setup,200,47.212168,4967
2026-07-30T14:53:04.078Z,gpu1,setup,200,47.215204,5298
2026-07-30T14:53:04.078Z,gpu1,setup,200,47.211914,4393
2026-07-30T14:53:04.079Z,gpu1,warmup,200,47.210643,5251
2026-07-30T14:53:04.079Z,gpu1,setup,200,47.214327,5558
2026-07-30T14:53:04.079Z,gpu1,setup,200,47.214468,5295
2026-07-30T14:53:04.079Z,gpu1,setup,200,47.215649,5575
2026-07-30T14:53:04.079Z,gpu1,warmup,200,47.210835,5209
2026-07-30T14:53:04.079Z,gpu1,warmup,200,47.211549,5263
2026-07-30T14:53:04.079Z,gpu1,setup,200,47.214500,4302
2026-07-30T14:53:04.079Z,gpu1,setup,200,47.212269,4672
2026-07-30T14:53:04.079Z,gpu1,setup,200,47.216711,5234
2026-07-30T14:53:04.079Z,gpu1,,200,47.212076,4564
2026-07-30T14:53:04.079Z,gpu1,setup,200,47.213852,5271
2026-07-30T14:53:04.079Z,gpu1,setup,200,47.213874,5527
2026-07-30T14:53:04.079Z,gpu1,setup,200,47.216274,5532
2026-07-30T14:53:04.079Z,gpu1,setup,200,47.215983,4896
2026-07-30T14:53:04.079Z,gpu1,setup,200,47.213315,4822
2026-07-30T14:53:04.079Z,gpu1,setup,200,47.212837,5499
2026-07-30T14:53:04.079Z,gpu1,setup,200,47.212388,4748
2026-07-30T14:53:04.079Z,gpu1,setup,200,47.212400,4548
2026-07-30T14:53:04.079Z,gpu1,warmup,200,47.211500,5281
2026-07-30T14:53:04.080Z,gpu1,setup,200,47.214383,4402
2026-07-30T14:53:24.328Z,gpu0,setup,200,67.474140,5540
2026-07-30T14:53:24.375Z,gpu0,setup,200,67.520123,4483
2026-07-30T14:53:24.375Z,gpu0,setup,200,67.519038,5511
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.520713,4600
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.516194,4629
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.515676,5060
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.520559,5430
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.518100,5608
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.515322,4662
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.519748,4622
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.518549,5165
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.515701,4474
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.518120,5205
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.514871,5149
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.515721,5161
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.517333,5491
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.520559,5217
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.518537,5370
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.516399,4483
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.519739,5289
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.515929,5166
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.514191,5479
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.520354,5515
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.518088,5089
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.518546,5249
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.516947,5176
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.518893,5266
2026-07-30T14:53:24.376Z,gpu0,setup,200,67.519740,5467
2026-07-30T14:53:24.377Z,gpu0,setup,200,67.523023,4470
2026-07-30T14:53:24.377Z,gpu0,setup,200,67.520109,4550
2026-07-30T14:53:24.377Z,gpu0,setup,200,67.520190,5184
2026-07-30T14:53:24.377Z,gpu0,setup,200,67.523308,5741
2026-07-30T14:53:51.993Z,gpu1,warmup,200,47.958797,5189
2026-07-30T14:53:52.040Z,gpu1,warmup,200,47.953942,5174
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.003684,5731
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.004307,5673
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.004290,4737
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.004122,5141
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.004416,5535
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.003384,5677
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.003329,5390
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.004339,4586
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.004289,4881
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.004244,5456
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.003576,5557
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.002448,5049
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.004636,5638
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.004210,5218
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.004222,5189
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.003984,5264
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.003799,4821
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.005014,5454
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.003935,5549
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.003313,4455
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.003615,4953
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.004839,5494
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.004156,4995
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.004555,5750
2026-07-30T14:53:52.093Z,gpu1,warmup,200,48.003134,5015
2026-07-30T14:53:52.094Z,gpu1,warmup,200,48.004488,5389
2026-07-30T14:53:52.094Z,gpu1,warmup,200,48.004270,5298
2026-07-30T14:53:52.094Z,gpu1,warmup,200,48.005085,4536
2026-07-30T14:53:52.094Z,gpu1,warmup,200,48.004530,5260
2026-07-30T14:53:52.094Z,gpu1,warmup,200,48.003468,5364
2026-07-30T14:54:09.706Z,gpu0,warmup,200,45.369990,5150
2026-07-30T14:54:09.750Z,gpu0,warmup,200,45.366159,5290
2026-07-30T14:54:09.751Z,gpu0,warmup,200,45.365988,4599
2026-07-30T14:54:09.751Z,gpu0,warmup,200,45.365847,4555
2026-07-30T14:54:09.751Z,gpu0,warmup,200,45.366073,4739
2026-07-30T14:54:09.751Z,gpu0,warmup,200,45.366163,4780
2026-07-30T14:54:09.796Z,gpu0,warmup,200,45.410793,4928
2026-07-30T14:54:09.796Z,gpu0,warmup,200,45.410599,5493
2026-07-30T14:54:09.796Z,gpu0,warmup,200,45.410312,4195
2026-07-30T14:54:09.796Z,gpu0,warmup,200,45.409915,5143
2026-07-30T14:54:09.796Z,gpu0,warmup,200,45.410813,5426
2026-07-30T14:54:09.796Z,gpu0,warmup,200,45.409822,5442
2026-07-30T14:54:09.796Z,gpu0,warmup,200,45.409860,5644
