ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T14:52:16.917Z,66011.204557,warmup,0,180,180,405,16.871,33,0,0,8
2026-07-30T14:52:16.917Z,66011.204557,warmup,1,180,180,405,22.667,34,0,0,8
2026-07-30T14:52:17.106Z,66011.393790,warmup,0,180,180,405,16.871,34,0,0,8
2026-07-30T14:52:17.106Z,66011.393790,warmup,1,180,180,405,22.667,34,0,0,8
2026-07-30T14:52:17.309Z,66011.596274,warmup,0,180,180,405,16.871,34,0,0,8
2026-07-30T14:52:17.309Z,66011.596274,warmup,1,180,180,405,22.667,37,100,15,8
2026-07-30T14:52:17.517Z,66011.804336,warmup,0,180,180,405,16.871,34,0,0,8
2026-07-30T14:52:17.517Z,66011.804336,warmup,1,180,180,405,22.667,37,100,15,8
2026-07-30T14:52:17.697Z,66011.984829,warmup,0,2610,2610,13365,56.094,35,0,0,1
2026-07-30T14:52:17.697Z,66011.984829,warmup,1,180,180,405,22.667,37,100,15,8
2026-07-30T14:52:17.915Z,66012.202706,warmup,0,2610,2610,13365,56.094,35,0,0,1
2026-07-30T14:52:17.915Z,66012.202706,warmup,1,720,720,13365,123.107,37,100,60,1
2026-07-30T14:52:18.122Z,66012.409805,warmup,0,2617,2617,13365,88.648,35,1,1,1
2026-07-30T14:52:18.122Z,66012.409805,warmup,1,720,720,13365,123.107,37,100,60,1
2026-07-30T14:52:18.382Z,66012.669676,warmup,0,2617,2617,13365,88.648,35,1,1,1
2026-07-30T14:52:18.382Z,66012.669676,warmup,1,675,675,13365,198.681,37,100,56,1
2026-07-30T14:52:18.621Z,66012.908271,warmup,0,2610,2610,13365,88.06,35,0,0,1
2026-07-30T14:52:18.621Z,66012.908271,warmup,1,675,675,13365,198.681,37,100,56,1
2026-07-30T14:52:18.872Z,66013.159529,warmup,0,2610,2610,13365,88.06,35,0,0,1
