ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T14:52:16.846Z,66011.13,setup,0,0,bottom,40,40,1451
2026-07-30T14:52:16.846Z,66011.13,setup,1,0,bottom,40,40,1450
2026-07-30T14:52:16.846Z,66011.13,setup,2,1,top,59,60,1904
2026-07-30T14:52:16.846Z,66011.13,setup,3,1,top,59,60,1902
2026-07-30T14:52:17.848Z,66012.13,warmup,0,0,bottom,40,40,1449
2026-07-30T14:52:17.848Z,66012.13,warmup,1,0,bottom,40,40,1449
2026-07-30T14:52:17.848Z,66012.13,warmup,2,1,top,60,60,1921
2026-07-30T14:52:17.848Z,66012.13,warmup,3,1,top,60,60,1919
2026-07-30T14:52:18.848Z,66013.13,warmup,0,0,bottom,40,40,1447
2026-07-30T14:52:18.848Z,66013.13,warmup,1,0,bottom,40,40,1448
2026-07-30T14:52:18.848Z,66013.13,warmup,2,1,top,61,60,1931
2026-07-30T14:52:18.848Z,66013.13,warmup,3,1,top,60,60,1929
2026-07-30T14:52:19.848Z,66014.13,warmup,0,0,bottom,40,40,1445
2026-07-30T14:52:19.848Z,66014.13,warmup,1,0,bottom,40,40,1446
2026-07-30T14:52:19.848Z,66014.13,warmup,2,1,top,61,60,1936
2026-07-30T14:52:19.848Z,66014.13,warmup,3,1,top,61,60,1933
2026-07-30T14:52:20.848Z,66015.13,warmup,0,0,bottom,40,40,1444
2026-07-30T14:52:20.848Z,66015.13,warmup,1,0,bottom,40,40,1444
2026-07-30T14:52:20.848Z,66015.13,warmup,2,1,top,61,60,1938
2026-07-30T14:52:20.848Z,66015.13,warmup,3,1,top,61,60,1935
2026-07-30T14:52:21.848Z,66016.13,warmup,0,0,bottom,40,40,1444
2026-07-30T14:52:21.848Z,66016.13,warmup,1,0,bottom,40,40,1443
2026-07-30T14:52:21.848Z,66016.13,warmup,2,1,top,61,60,1935
2026-07-30T14:52:21.848Z,66016.13,warmup,3,1,top,61,60,1936
2026-07-30T14:52:22.848Z,66017.13,warmup,0,0,bottom,40,40,1443
2026-07-30T14:52:22.848Z,66017.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:52:22.848Z,66017.13,warmup,2,1,top,61,60,1934
2026-07-30T14:52:22.848Z,66017.13,warmup,3,1,top,61,60,1932
2026-07-30T14:52:23.848Z,66018.13,warmup,0,0,bottom,40,40,1443
2026-07-30T14:52:23.848Z,66018.13,warmup,1,0,bottom,40,40,1438
2026-07-30T14:52:23.848Z,66018.13,warmup,2,1,top,61,60,1931
2026-07-30T14:52:23.848Z,66018.13,warmup,3,1,top,61,60,1930
2026-07-30T14:52:24.848Z,66019.13,warmup,0,0,bottom,40,40,1442
2026-07-30T14:52:24.848Z,66019.13,warmup,1,0,bottom,40,40,1438
2026-07-30T14:52:24.848Z,66019.13,warmup,2,1,top,60,60,1928
2026-07-30T14:52:24.848Z,66019.13,warmup,3,1,top,60,60,1927
2026-07-30T14:52:25.848Z,66020.13,warmup,0,0,bottom,40,40,1440
2026-07-30T14:52:25.848Z,66020.13,warmup,1,0,bottom,40,40,1439
2026-07-30T14:52:25.848Z,66020.13,warmup,2,1,top,60,60,1924
2026-07-30T14:52:25.848Z,66020.13,warmup,3,1,top,60,60,1925
2026-07-30T14:52:26.848Z,66021.13,warmup,0,0,bottom,40,40,1437
2026-07-30T14:52:26.848Z,66021.13,warmup,1,0,bottom,40,40,1438
2026-07-30T14:52:26.848Z,66021.13,warmup,2,1,top,60,60,1923
2026-07-30T14:52:26.848Z,66021.13,warmup,3,1,top,60,60,1921
2026-07-30T14:52:27.848Z,66022.13,warmup,0,0,bottom,40,40,1437
2026-07-30T14:52:27.848Z,66022.13,warmup,1,0,bottom,40,40,1438
2026-07-30T14:52:27.848Z,66022.13,warmup,2,1,top,60,60,1922
2026-07-30T14:52:27.848Z,66022.13,warmup,3,1,top,60,60,1920
2026-07-30T14:52:28.848Z,66023.13,warmup,0,0,bottom,40,40,1438
2026-07-30T14:52:28.848Z,66023.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:52:28.848Z,66023.13,warmup,2,1,top,60,60,1922
2026-07-30T14:52:28.848Z,66023.13,warmup,3,1,top,60,60,1920
2026-07-30T14:52:29.848Z,66024.13,warmup,0,0,bottom,40,40,1440
2026-07-30T14:52:29.848Z,66024.13,warmup,1,0,bottom,40,40,1439
2026-07-30T14:52:29.848Z,66024.13,warmup,2,1,top,60,60,1921
2026-07-30T14:52:29.848Z,66024.13,warmup,3,1,top,60,60,1920
2026-07-30T14:52:30.848Z,66025.13,warmup,0,0,bottom,40,40,1438
2026-07-30T14:52:30.848Z,66025.13,warmup,1,0,bottom,40,40,1439
2026-07-30T14:52:30.848Z,66025.13,warmup,2,1,top,60,60,1918
2026-07-30T14:52:30.848Z,66025.13,warmup,3,1,top,60,60,1920
2026-07-30T14:52:31.848Z,66026.13,warmup,0,0,bottom,40,40,1437
2026-07-30T14:52:31.848Z,66026.13,warmup,1,0,bottom,40,40,1439
2026-07-30T14:52:31.848Z,66026.13,warmup,2,1,top,60,60,1916
2026-07-30T14:52:31.848Z,66026.13,warmup,3,1,top,60,60,1920
2026-07-30T14:52:32.848Z,66027.13,warmup,0,0,bottom,40,40,1434
2026-07-30T14:52:32.848Z,66027.13,warmup,1,0,bottom,40,40,1439
2026-07-30T14:52:32.848Z,66027.13,warmup,2,1,top,60,60,1916
2026-07-30T14:52:32.848Z,66027.13,warmup,3,1,top,60,60,1921
2026-07-30T14:52:33.848Z,66028.13,warmup,0,0,bottom,40,40,1434
2026-07-30T14:52:33.848Z,66028.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:52:33.848Z,66028.13,warmup,2,1,top,60,60,1918
2026-07-30T14:52:33.848Z,66028.13,warmup,3,1,top,60,60,1921
2026-07-30T14:52:34.848Z,66029.13,warmup,0,0,bottom,40,40,1432
2026-07-30T14:52:34.848Z,66029.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:52:34.848Z,66029.13,warmup,2,1,top,60,60,1917
2026-07-30T14:52:34.848Z,66029.13,warmup,3,1,top,60,60,1921
2026-07-30T14:52:35.848Z,66030.13,warmup,0,0,bottom,40,40,1432
2026-07-30T14:52:35.848Z,66030.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:52:35.848Z,66030.13,warmup,2,1,top,60,60,1918
2026-07-30T14:52:35.848Z,66030.13,warmup,3,1,top,60,60,1921
2026-07-30T14:52:36.848Z,66031.13,warmup,0,0,bottom,40,40,1431
2026-07-30T14:52:36.848Z,66031.13,warmup,1,0,bottom,40,40,1438
2026-07-30T14:52:36.848Z,66031.13,warmup,2,1,top,60,60,1917
2026-07-30T14:52:36.848Z,66031.13,warmup,3,1,top,60,60,1921
2026-07-30T14:52:37.848Z,66032.13,warmup,0,0,bottom,40,40,1433
2026-07-30T14:52:37.848Z,66032.13,warmup,1,0,bottom,40,40,1439
2026-07-30T14:52:37.848Z,66032.13,warmup,2,1,top,60,60,1917
2026-07-30T14:52:37.848Z,66032.13,warmup,3,1,top,60,60,1920
2026-07-30T14:52:38.848Z,66033.13,warmup,0,0,bottom,40,40,1433
2026-07-30T14:52:38.848Z,66033.13,warmup,1,0,bottom,40,40,1439
2026-07-30T14:52:38.848Z,66033.13,warmup,2,1,top,60,60,1917
2026-07-30T14:52:38.848Z,66033.13,warmup,3,1,top,60,60,1919
2026-07-30T14:52:39.848Z,66034.13,warmup,0,0,bottom,40,40,1433
2026-07-30T14:52:39.848Z,66034.13,warmup,1,0,bottom,40,40,1439
2026-07-30T14:52:39.848Z,66034.13,warmup,2,1,top,60,60,1916
2026-07-30T14:52:39.848Z,66034.13,warmup,3,1,top,60,60,1919
2026-07-30T14:52:40.848Z,66035.13,warmup,0,0,bottom,40,40,1435
2026-07-30T14:52:40.848Z,66035.13,warmup,1,0,bottom,40,40,1439
2026-07-30T14:52:40.848Z,66035.13,warmup,2,1,top,60,60,1917
2026-07-30T14:52:40.848Z,66035.13,warmup,3,1,top,60,60,1918
2026-07-30T14:52:41.848Z,66036.13,warmup,0,0,bottom,40,40,1437
2026-07-30T14:52:41.848Z,66036.13,warmup,1,0,bottom,40,40,1438
2026-07-30T14:52:41.848Z,66036.13,warmup,2,1,top,60,60,1917
2026-07-30T14:52:41.848Z,66036.13,warmup,3,1,top,60,60,1916
2026-07-30T14:52:42.848Z,66037.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:52:42.848Z,66037.13,warmup,1,0,bottom,40,40,1437
2026-07-30T14:52:42.848Z,66037.13,warmup,2,1,top,60,60,1918
2026-07-30T14:52:42.848Z,66037.13,warmup,3,1,top,60,60,1917
2026-07-30T14:52:43.848Z,66038.13,warmup,0,0,bottom,40,40,1440
2026-07-30T14:52:43.848Z,66038.13,warmup,1,0,bottom,40,40,1438
2026-07-30T14:52:43.848Z,66038.13,warmup,2,1,top,60,60,1919
2026-07-30T14:52:43.848Z,66038.13,warmup,3,1,top,60,60,1916
2026-07-30T14:52:44.848Z,66039.13,warmup,0,0,bottom,40,40,1440
2026-07-30T14:52:44.848Z,66039.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:52:44.848Z,66039.13,warmup,2,1,top,60,60,1919
2026-07-30T14:52:44.848Z,66039.13,warmup,3,1,top,60,60,1917
2026-07-30T14:52:45.848Z,66040.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:52:45.848Z,66040.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:52:45.848Z,66040.13,warmup,2,1,top,60,60,1920
2026-07-30T14:52:45.848Z,66040.13,warmup,3,1,top,60,60,1917
2026-07-30T14:52:46.848Z,66041.13,warmup,0,0,bottom,40,40,1438
2026-07-30T14:52:46.848Z,66041.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:52:46.848Z,66041.13,warmup,2,1,top,60,60,1921
2026-07-30T14:52:46.848Z,66041.13,warmup,3,1,top,60,60,1919
2026-07-30T14:52:47.848Z,66042.13,warmup,0,0,bottom,40,40,1438
2026-07-30T14:52:47.848Z,66042.13,warmup,1,0,bottom,40,40,1438
2026-07-30T14:52:47.848Z,66042.13,warmup,2,1,top,60,60,1920
2026-07-30T14:52:47.848Z,66042.13,warmup,3,1,top,60,60,1919
2026-07-30T14:52:48.848Z,66043.13,warmup,0,0,bottom,40,40,1438
2026-07-30T14:52:48.848Z,66043.13,warmup,1,0,bottom,40,40,1437
2026-07-30T14:52:48.848Z,66043.13,warmup,2,1,top,60,60,1919
2026-07-30T14:52:48.848Z,66043.13,warmup,3,1,top,60,60,1918
2026-07-30T14:52:49.848Z,66044.13,warmup,0,0,bottom,40,40,1438
2026-07-30T14:52:49.848Z,66044.13,warmup,1,0,bottom,40,40,1439
2026-07-30T14:52:49.848Z,66044.13,warmup,2,1,top,60,60,1919
2026-07-30T14:52:49.848Z,66044.13,warmup,3,1,top,60,60,1918
2026-07-30T14:52:50.848Z,66045.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:52:50.848Z,66045.13,warmup,1,0,bottom,40,40,1439
2026-07-30T14:52:50.848Z,66045.13,warmup,2,1,top,60,60,1920
2026-07-30T14:52:50.848Z,66045.13,warmup,3,1,top,60,60,1920
2026-07-30T14:52:51.848Z,66046.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:52:51.848Z,66046.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:52:51.848Z,66046.13,warmup,2,1,top,60,60,1921
2026-07-30T14:52:51.848Z,66046.13,warmup,3,1,top,60,60,1920
2026-07-30T14:52:52.848Z,66047.13,warmup,0,0,bottom,40,40,1440
2026-07-30T14:52:52.848Z,66047.13,warmup,1,0,bottom,40,40,1438
2026-07-30T14:52:52.848Z,66047.13,warmup,2,1,top,60,60,1921
2026-07-30T14:52:52.848Z,66047.13,warmup,3,1,top,60,60,1921
2026-07-30T14:52:53.848Z,66048.13,warmup,0,0,bottom,40,40,1441
2026-07-30T14:52:53.848Z,66048.13,warmup,1,0,bottom,40,40,1438
2026-07-30T14:52:53.848Z,66048.13,warmup,2,1,top,60,60,1921
2026-07-30T14:52:53.848Z,66048.13,warmup,3,1,top,60,60,1920
2026-07-30T14:52:54.848Z,66049.13,warmup,0,0,bottom,40,40,1440
2026-07-30T14:52:54.848Z,66049.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:52:54.848Z,66049.13,warmup,2,1,top,60,60,1921
2026-07-30T14:52:54.848Z,66049.13,warmup,3,1,top,60,60,1921
2026-07-30T14:52:55.848Z,66050.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:52:55.848Z,66050.13,warmup,1,0,bottom,40,40,1438
2026-07-30T14:52:55.848Z,66050.13,warmup,2,1,top,60,60,1922
2026-07-30T14:52:55.848Z,66050.13,warmup,3,1,top,60,60,1921
2026-07-30T14:52:56.848Z,66051.13,warmup,0,0,bottom,40,40,1440
2026-07-30T14:52:56.848Z,66051.13,warmup,1,0,bottom,40,40,1438
2026-07-30T14:52:56.848Z,66051.13,warmup,2,1,top,60,60,1922
2026-07-30T14:52:56.848Z,66051.13,warmup,3,1,top,60,60,1920
2026-07-30T14:52:57.848Z,66052.13,warmup,0,0,bottom,40,40,1441
2026-07-30T14:52:57.848Z,66052.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:52:57.848Z,66052.13,warmup,2,1,top,60,60,1923
2026-07-30T14:52:57.848Z,66052.13,warmup,3,1,top,60,60,1920
2026-07-30T14:52:58.848Z,66053.13,warmup,0,0,bottom,40,40,1440
2026-07-30T14:52:58.848Z,66053.13,warmup,1,0,bottom,40,40,1439
2026-07-30T14:52:58.848Z,66053.13,warmup,2,1,top,60,60,1922
2026-07-30T14:52:58.848Z,66053.13,warmup,3,1,top,60,60,1921
2026-07-30T14:52:59.848Z,66054.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:52:59.848Z,66054.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:52:59.848Z,66054.13,warmup,2,1,top,60,60,1921
2026-07-30T14:52:59.848Z,66054.13,warmup,3,1,top,60,60,1920
2026-07-30T14:53:00.848Z,66055.13,warmup,0,0,bottom,40,40,1438
2026-07-30T14:53:00.848Z,66055.13,warmup,1,0,bottom,40,40,1439
2026-07-30T14:53:00.848Z,66055.13,warmup,2,1,top,60,60,1921
2026-07-30T14:53:00.848Z,66055.13,warmup,3,1,top,60,60,1920
2026-07-30T14:53:01.848Z,66056.13,warmup,0,0,bottom,40,40,1438
2026-07-30T14:53:01.848Z,66056.13,warmup,1,0,bottom,40,40,1438
2026-07-30T14:53:01.848Z,66056.13,warmup,2,1,top,60,60,1920
2026-07-30T14:53:01.848Z,66056.13,warmup,3,1,top,60,60,1919
2026-07-30T14:53:02.848Z,66057.13,warmup,0,0,bottom,40,40,1438
2026-07-30T14:53:02.848Z,66057.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:53:02.848Z,66057.13,warmup,2,1,top,60,60,1919
2026-07-30T14:53:02.848Z,66057.13,warmup,3,1,top,60,60,1918
2026-07-30T14:53:03.848Z,66058.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:53:03.848Z,66058.13,warmup,1,0,bottom,40,40,1439
2026-07-30T14:53:03.848Z,66058.13,warmup,2,1,top,60,60,1917
2026-07-30T14:53:03.848Z,66058.13,warmup,3,1,top,60,60,1917
2026-07-30T14:53:04.848Z,66059.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:53:04.848Z,66059.13,warmup,1,0,bottom,40,40,1439
2026-07-30T14:53:04.848Z,66059.13,warmup,2,1,top,60,60,1917
2026-07-30T14:53:04.848Z,66059.13,warmup,3,1,top,60,60,1918
2026-07-30T14:53:05.848Z,66060.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:53:05.848Z,66060.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:53:05.848Z,66060.13,warmup,2,1,top,60,60,1917
2026-07-30T14:53:05.848Z,66060.13,warmup,3,1,top,60,60,1918
2026-07-30T14:53:06.848Z,66061.13,warmup,0,0,bottom,40,40,1438
2026-07-30T14:53:06.848Z,66061.13,warmup,1,0,bottom,40,40,1438
2026-07-30T14:53:06.848Z,66061.13,warmup,2,1,top,60,60,1919
2026-07-30T14:53:06.848Z,66061.13,warmup,3,1,top,60,60,1919
2026-07-30T14:53:07.848Z,66062.13,warmup,0,0,bottom,40,40,1438
2026-07-30T14:53:07.848Z,66062.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:53:07.848Z,66062.13,warmup,2,1,top,60,60,1918
2026-07-30T14:53:07.848Z,66062.13,warmup,3,1,top,60,60,1920
2026-07-30T14:53:08.848Z,66063.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:53:08.848Z,66063.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:53:08.848Z,66063.13,warmup,2,1,top,60,60,1919
2026-07-30T14:53:08.848Z,66063.13,warmup,3,1,top,60,60,1920
2026-07-30T14:53:09.848Z,66064.13,warmup,0,0,bottom,40,40,1440
2026-07-30T14:53:09.848Z,66064.13,warmup,1,0,bottom,40,40,1439
2026-07-30T14:53:09.848Z,66064.13,warmup,2,1,top,60,60,1919
2026-07-30T14:53:09.848Z,66064.13,warmup,3,1,top,60,60,1919
2026-07-30T14:53:10.848Z,66065.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:53:10.848Z,66065.13,warmup,1,0,bottom,40,40,1438
2026-07-30T14:53:10.848Z,66065.13,warmup,2,1,top,60,60,1920
2026-07-30T14:53:10.848Z,66065.13,warmup,3,1,top,60,60,1917
2026-07-30T14:53:11.848Z,66066.13,warmup,0,0,bottom,40,40,1438
2026-07-30T14:53:11.848Z,66066.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:53:11.848Z,66066.13,warmup,2,1,top,60,60,1920
2026-07-30T14:53:11.848Z,66066.13,warmup,3,1,top,60,60,1919
2026-07-30T14:53:12.848Z,66067.13,warmup,0,0,bottom,40,40,1440
