ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T14:52:16.846Z,66011.13,setup,,50.6,52.2,4569,37.9
2026-07-30T14:52:17.916Z,66012.20,warmup,,63.1,56.6,3285,37.9
2026-07-30T14:52:18.984Z,66013.27,warmup,,68.4,66.9,3142,37.9
2026-07-30T14:52:20.053Z,66014.34,warmup,,70.2,68.9,3142,37.9
2026-07-30T14:52:21.123Z,66015.41,warmup,,71.9,58.9,3159,37.9
2026-07-30T14:52:22.193Z,66016.48,warmup,,72.4,58.5,2933,37.9
2026-07-30T14:52:23.264Z,66017.55,warmup,,73.4,64.0,3175,37.9
2026-07-30T14:52:24.333Z,66018.62,warmup,,74.0,60.9,3221,37.9
2026-07-30T14:52:25.403Z,66019.69,warmup,,73.1,60.4,3300,37.9
2026-07-30T14:52:26.473Z,66020.76,warmup,,73.9,62.1,3114,37.9
2026-07-30T14:52:27.542Z,66021.83,warmup,,74.6,69.2,3135,37.9
2026-07-30T14:52:28.608Z,66022.89,warmup,,74.8,58.4,3200,37.9
2026-07-30T14:52:29.677Z,66023.96,warmup,,74.0,59.4,3182,37.9
2026-07-30T14:52:30.745Z,66025.03,warmup,,74.0,59.4,3051,37.9
2026-07-30T14:52:31.814Z,66026.10,warmup,,72.9,60.9,3584,37.9
2026-07-30T14:52:32.883Z,66027.17,warmup,,74.5,60.9,3245,37.9
2026-07-30T14:52:33.953Z,66028.24,warmup,,73.1,61.2,3172,37.9
2026-07-30T14:52:35.022Z,66029.31,warmup,,73.6,61.6,3802,37.9
2026-07-30T14:52:36.091Z,66030.37,warmup,,74.0,61.2,3534,37.9
2026-07-30T14:52:37.160Z,66031.44,warmup,,73.2,62.1,3327,37.9
2026-07-30T14:52:38.229Z,66032.51,warmup,,74.0,62.1,3068,37.9
2026-07-30T14:52:39.324Z,66033.61,warmup,,74.2,59.4,3308,37.9
2026-07-30T14:52:40.391Z,66034.67,warmup,,74.8,62.1,2992,37.9
2026-07-30T14:52:41.460Z,66035.74,warmup,,74.9,61.6,3052,37.9
2026-07-30T14:52:42.530Z,66036.81,warmup,,73.9,61.6,3407,37.9
2026-07-30T14:52:43.626Z,66037.91,warmup,,74.5,62.1,3216,37.9
2026-07-30T14:52:44.694Z,66038.98,warmup,,74.9,62.1,3043,37.9
2026-07-30T14:52:45.763Z,66040.05,warmup,,74.9,62.1,3188,37.9
2026-07-30T14:52:46.834Z,66041.12,warmup,,74.5,60.8,3528,37.9
2026-07-30T14:52:47.905Z,66042.19,warmup,,75.5,61.6,3449,37.9
2026-07-30T14:52:48.974Z,66043.26,warmup,,74.2,60.2,3099,37.9
2026-07-30T14:52:50.044Z,66044.33,warmup,,74.9,70.2,3002,37.9
2026-07-30T14:52:51.114Z,66045.40,warmup,,75.2,63.1,3598,37.9
2026-07-30T14:52:52.184Z,66046.47,warmup,,74.6,61.2,3057,37.9
2026-07-30T14:52:53.255Z,66047.54,warmup,,74.6,72.1,3163,37.9
2026-07-30T14:52:54.351Z,66048.63,warmup,,74.0,61.2,3475,37.9
2026-07-30T14:52:55.421Z,66049.70,warmup,,74.5,61.6,3108,37.9
2026-07-30T14:52:56.489Z,66050.77,warmup,,75.0,69.8,2920,37.9
2026-07-30T14:52:57.561Z,66051.84,warmup,,75.1,63.6,3243,37.9
2026-07-30T14:52:58.633Z,66052.92,warmup,,75.8,61.2,2922,37.9
2026-07-30T14:52:59.736Z,66054.02,warmup,,75.0,62.6,3560,37.9
2026-07-30T14:53:00.806Z,66055.09,warmup,,75.5,62.6,3774,37.9
2026-07-30T14:53:01.875Z,66056.16,warmup,,75.6,62.6,3401,37.9
2026-07-30T14:53:02.942Z,66057.23,warmup,,75.1,61.6,2946,37.9
2026-07-30T14:53:04.009Z,66058.29,warmup,,75.0,63.1,4749,37.9
2026-07-30T14:53:05.082Z,66059.37,warmup,,75.1,63.1,3322,37.9
2026-07-30T14:53:06.151Z,66060.43,warmup,,74.4,63.6,3016,37.9
2026-07-30T14:53:07.220Z,66061.50,warmup,,74.8,64.0,3119,37.9
2026-07-30T14:53:08.289Z,66062.57,warmup,,75.5,64.5,3289,37.9
2026-07-30T14:53:09.360Z,66063.64,warmup,,76.1,64.0,3465,37.9
