ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T14:52:16.846Z,66011.13,setup,0, 2026/07/30 10:52:16.886, 33, N/A, 15.85, 15.85, 200.00, 200.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 27402529273, 0, 0, 0
2026-07-30T14:52:16.846Z,66011.13,setup,1, 2026/07/30 10:52:16.908, 34, N/A, 22.67, 347.58, 200.00, 200.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 56, 32489652928, 6894602, 280003, 0
2026-07-30T14:52:17.098Z,66011.38,warmup,0, 2026/07/30 10:52:17.122, 34, N/A, 16.87, 18.86, 200.00, 200.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 59, 27402529273, 0, 0, 0
2026-07-30T14:52:17.098Z,66011.38,warmup,1, 2026/07/30 10:52:17.128, 34, N/A, 22.67, 347.58, 200.00, 200.00, 180, 180, 405, 0, 0, 60, P8, 89139, Not Active, Not Active, Not Active, Not Active, 54, 32489652928, 6894602, 280003, 0
2026-07-30T14:52:17.348Z,66011.63,warmup,0, 2026/07/30 10:52:17.372, 34, N/A, 16.87, 18.86, 200.00, 200.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:17.348Z,66011.63,warmup,1, 2026/07/30 10:52:17.378, 37, N/A, 22.67, 347.58, 200.00, 200.00, 180, 180, 405, 100, 15, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 32489943915, 6894602, 280003, 0
2026-07-30T14:52:17.598Z,66011.88,warmup,0, 2026/07/30 10:52:17.623, 35, N/A, 56.09, 88.91, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:17.598Z,66011.88,warmup,1, 2026/07/30 10:52:17.629, 37, N/A, 22.67, 347.58, 200.00, 200.00, 180, 180, 405, 100, 15, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 32489943915, 6894602, 280003, 0
2026-07-30T14:52:17.848Z,66012.13,warmup,0, 2026/07/30 10:52:17.872, 35, N/A, 56.09, 88.91, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:17.848Z,66012.13,warmup,1, 2026/07/30 10:52:17.878, 37, N/A, 123.11, 206.88, 200.00, 200.00, 720, 720, 13365, 100, 60, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 32490437112, 6894602, 280003, 0
