ts_iso,event
2026-07-30T14:48:06.955Z,run-created
2026-07-30T14:48:32.965Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:50:33.594Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:52:16.838Z,fixed-fan-policy-applied,gpu0=40,gpu1=60
2026-07-30T14:52:16.860Z,warmup-started
2026-07-30T14:52:34.229Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:54:16.938Z,measured-started
2026-07-30T14:54:34.826Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:56:35.470Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T14:58:36.077Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:00:36.698Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:02:37.320Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:04:37.931Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:06:38.530Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:08:39.132Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:09:20.048Z,measured-finished
2026-07-30T15:10:39.723Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:10:41.136Z,automatic-fan-control-restored
