ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T14:42:56.829Z,65451.11,29,0,52,100,cooldown
2026-07-30T14:43:01.883Z,65456.17,29,0,42,0,soak-0-of-300s
2026-07-30T14:43:06.937Z,65461.22,29,0,42,0,soak-5-of-300s
2026-07-30T14:43:11.989Z,65466.27,29,0,41,0,soak-10-of-300s
2026-07-30T14:43:17.044Z,65471.33,29,0,40,0,soak-16-of-300s
2026-07-30T14:43:22.093Z,65476.38,29,0,39,0,soak-21-of-300s
2026-07-30T14:43:27.162Z,65481.45,29,0,39,0,soak-26-of-300s
2026-07-30T14:43:32.230Z,65486.51,29,0,38,0,soak-31-of-300s
2026-07-30T14:43:37.283Z,65491.57,29,0,38,0,soak-36-of-300s
2026-07-30T14:43:42.352Z,65496.64,29,0,37,0,soak-41-of-300s
2026-07-30T14:43:47.418Z,65501.70,29,0,37,0,soak-46-of-300s
2026-07-30T14:43:52.487Z,65506.77,29,0,37,0,soak-51-of-300s
2026-07-30T14:43:57.555Z,65511.84,29,0,36,0,soak-56-of-300s
2026-07-30T14:44:02.624Z,65516.91,29,0,36,0,soak-61-of-300s
2026-07-30T14:44:07.697Z,65521.98,29,0,36,0,soak-66-of-300s
2026-07-30T14:44:12.758Z,65527.04,29,0,35,0,soak-71-of-300s
2026-07-30T14:44:17.828Z,65532.11,29,0,35,0,soak-76-of-300s
2026-07-30T14:44:22.899Z,65537.18,29,0,35,0,soak-81-of-300s
2026-07-30T14:44:27.961Z,65542.24,29,0,35,0,soak-86-of-300s
2026-07-30T14:44:33.031Z,65547.31,29,0,35,0,soak-92-of-300s
2026-07-30T14:44:38.101Z,65552.38,29,0,34,0,soak-97-of-300s
2026-07-30T14:44:43.173Z,65557.46,29,0,34,0,soak-102-of-300s
2026-07-30T14:44:48.235Z,65562.52,28,0,34,0,soak-107-of-300s
2026-07-30T14:44:53.311Z,65567.59,28,0,34,0,soak-112-of-300s
2026-07-30T14:44:58.381Z,65572.66,28,0,34,0,soak-117-of-300s
2026-07-30T14:45:03.444Z,65577.73,28,0,34,0,soak-122-of-300s
2026-07-30T14:45:08.516Z,65582.80,28,0,33,0,soak-127-of-300s
2026-07-30T14:45:13.587Z,65587.87,28,0,33,0,soak-132-of-300s
2026-07-30T14:45:18.654Z,65592.94,28,0,33,0,soak-137-of-300s
2026-07-30T14:45:23.724Z,65598.01,28,0,33,0,soak-142-of-300s
2026-07-30T14:45:28.794Z,65603.08,28,0,33,0,soak-147-of-300s
2026-07-30T14:45:33.863Z,65608.15,28,0,33,0,soak-152-of-300s
2026-07-30T14:45:38.919Z,65613.20,28,0,33,0,soak-157-of-300s
2026-07-30T14:45:43.990Z,65618.27,28,0,33,0,soak-162-of-300s
2026-07-30T14:45:49.060Z,65623.34,28,0,33,0,soak-168-of-300s
2026-07-30T14:45:54.118Z,65628.40,28,0,33,0,soak-173-of-300s
2026-07-30T14:45:59.187Z,65633.47,28,0,32,0,soak-178-of-300s
2026-07-30T14:46:04.257Z,65638.54,28,0,32,0,soak-183-of-300s
2026-07-30T14:46:09.330Z,65643.61,28,0,32,0,soak-188-of-300s
2026-07-30T14:46:14.391Z,65648.68,28,0,32,0,soak-193-of-300s
2026-07-30T14:46:19.458Z,65653.74,28,0,32,0,soak-198-of-300s
2026-07-30T14:46:24.528Z,65658.81,28,0,32,0,soak-203-of-300s
2026-07-30T14:46:29.591Z,65663.87,28,0,32,0,soak-208-of-300s
2026-07-30T14:46:34.659Z,65668.94,28,0,32,0,soak-213-of-300s
2026-07-30T14:46:39.731Z,65674.01,28,0,32,0,soak-218-of-300s
2026-07-30T14:46:44.802Z,65679.09,28,0,32,0,soak-223-of-300s
2026-07-30T14:46:49.871Z,65684.15,28,0,32,0,soak-228-of-300s
2026-07-30T14:46:54.942Z,65689.23,28,0,32,0,soak-233-of-300s
2026-07-30T14:47:00.020Z,65694.30,28,0,32,0,soak-239-of-300s
2026-07-30T14:47:05.071Z,65699.35,28,0,32,0,soak-244-of-300s
2026-07-30T14:47:10.143Z,65704.43,28,0,32,0,soak-249-of-300s
2026-07-30T14:47:15.216Z,65709.50,28,0,31,0,soak-254-of-300s
2026-07-30T14:47:20.280Z,65714.56,28,0,31,0,soak-259-of-300s
2026-07-30T14:47:25.353Z,65719.64,28,0,31,0,soak-264-of-300s
2026-07-30T14:47:30.426Z,65724.71,28,0,31,0,soak-269-of-300s
2026-07-30T14:47:35.495Z,65729.78,28,0,31,0,soak-274-of-300s
2026-07-30T14:47:40.556Z,65734.84,28,0,31,0,soak-279-of-300s
2026-07-30T14:47:45.625Z,65739.91,28,0,31,0,soak-284-of-300s
2026-07-30T14:47:50.695Z,65744.98,28,0,31,0,soak-289-of-300s
2026-07-30T14:47:55.750Z,65750.03,28,0,31,0,soak-294-of-300s
2026-07-30T14:48:00.820Z,65755.10,28,0,31,0,soak-299-of-300s
2026-07-30T14:48:05.891Z,65760.17,28,0,31,0,ready
