ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:31:15.591Z,1218686.52,gpu0,73
2026-05-16T03:31:15.591Z,1218686.52,gpu1,42
2026-05-16T03:31:16.707Z,1218687.64,gpu0,79
2026-05-16T03:31:16.707Z,1218687.64,gpu1,42
2026-05-16T03:31:17.805Z,1218688.74,gpu0,82
2026-05-16T03:31:17.805Z,1218688.74,gpu1,42
2026-05-16T03:31:18.921Z,1218689.85,gpu0,82
2026-05-16T03:31:18.921Z,1218689.85,gpu1,42
2026-05-16T03:31:20.045Z,1218690.98,gpu0,82
2026-05-16T03:31:20.045Z,1218690.98,gpu1,42
2026-05-16T03:31:21.145Z,1218692.08,gpu0,82
2026-05-16T03:31:21.145Z,1218692.08,gpu1,42
2026-05-16T03:31:22.243Z,1218693.18,gpu0,82
2026-05-16T03:31:22.243Z,1218693.18,gpu1,42
2026-05-16T03:31:23.346Z,1218694.28,gpu0,81
2026-05-16T03:31:23.346Z,1218694.28,gpu1,42
2026-05-16T03:31:24.472Z,1218695.40,gpu0,83
2026-05-16T03:31:24.472Z,1218695.40,gpu1,42
2026-05-16T03:31:25.598Z,1218696.53,gpu0,83
2026-05-16T03:31:25.598Z,1218696.53,gpu1,42
2026-05-16T03:31:26.693Z,1218697.63,gpu0,83
2026-05-16T03:31:26.693Z,1218697.63,gpu1,42
2026-05-16T03:31:27.792Z,1218698.72,gpu0,83
2026-05-16T03:31:27.792Z,1218698.72,gpu1,42
2026-05-16T03:31:28.891Z,1218699.82,gpu0,83
2026-05-16T03:31:28.891Z,1218699.82,gpu1,42
2026-05-16T03:31:29.988Z,1218700.92,gpu0,84
2026-05-16T03:31:29.988Z,1218700.92,gpu1,42
2026-05-16T03:31:31.087Z,1218702.02,gpu0,83
2026-05-16T03:31:31.087Z,1218702.02,gpu1,42
2026-05-16T03:31:32.185Z,1218703.12,gpu0,79
2026-05-16T03:31:32.185Z,1218703.12,gpu1,42
2026-05-16T03:31:33.283Z,1218704.22,gpu0,79
2026-05-16T03:31:33.283Z,1218704.22,gpu1,43
2026-05-16T03:31:34.385Z,1218705.32,gpu0,79
2026-05-16T03:31:34.385Z,1218705.32,gpu1,43
2026-05-16T03:31:35.488Z,1218706.42,gpu0,83
2026-05-16T03:31:35.488Z,1218706.42,gpu1,43
2026-05-16T03:31:36.615Z,1218707.55,gpu0,83
2026-05-16T03:31:36.615Z,1218707.55,gpu1,43
2026-05-16T03:31:37.713Z,1218708.65,gpu0,84
2026-05-16T03:31:37.713Z,1218708.65,gpu1,43
2026-05-16T03:31:38.825Z,1218709.76,gpu0,84
2026-05-16T03:31:38.825Z,1218709.76,gpu1,43
2026-05-16T03:31:39.930Z,1218710.86,gpu0,84
2026-05-16T03:31:39.930Z,1218710.86,gpu1,43
2026-05-16T03:31:41.021Z,1218711.95,gpu0,83
2026-05-16T03:31:41.021Z,1218711.95,gpu1,43
2026-05-16T03:31:42.151Z,1218713.08,gpu0,84
2026-05-16T03:31:42.151Z,1218713.08,gpu1,43
2026-05-16T03:31:43.249Z,1218714.18,gpu0,84
2026-05-16T03:31:43.249Z,1218714.18,gpu1,43
2026-05-16T03:31:44.347Z,1218715.28,gpu0,85
2026-05-16T03:31:44.347Z,1218715.28,gpu1,43
2026-05-16T03:31:45.446Z,1218716.38,gpu0,85
2026-05-16T03:31:45.446Z,1218716.38,gpu1,43
2026-05-16T03:31:46.545Z,1218717.48,gpu0,85
2026-05-16T03:31:46.545Z,1218717.48,gpu1,43
2026-05-16T03:31:47.635Z,1218718.57,gpu0,84
2026-05-16T03:31:47.635Z,1218718.57,gpu1,43
2026-05-16T03:31:48.736Z,1218719.67,gpu0,85
2026-05-16T03:31:48.736Z,1218719.67,gpu1,43
2026-05-16T03:31:49.836Z,1218720.77,gpu0,85
2026-05-16T03:31:49.836Z,1218720.77,gpu1,43
2026-05-16T03:31:50.995Z,1218721.93,gpu0,80
2026-05-16T03:31:50.995Z,1218721.93,gpu1,43
2026-05-16T03:31:52.116Z,1218723.05,gpu0,80
2026-05-16T03:31:52.116Z,1218723.05,gpu1,43
2026-05-16T03:31:53.225Z,1218724.16,gpu0,80
2026-05-16T03:31:53.225Z,1218724.16,gpu1,43
2026-05-16T03:31:54.330Z,1218725.26,gpu0,84
2026-05-16T03:31:54.330Z,1218725.26,gpu1,43
2026-05-16T03:31:55.458Z,1218726.39,gpu0,84
2026-05-16T03:31:55.458Z,1218726.39,gpu1,43
2026-05-16T03:31:56.558Z,1218727.49,gpu0,85
2026-05-16T03:31:56.558Z,1218727.49,gpu1,43
2026-05-16T03:31:57.658Z,1218728.59,gpu0,84
2026-05-16T03:31:57.658Z,1218728.59,gpu1,43
2026-05-16T03:31:58.786Z,1218729.72,gpu0,85
2026-05-16T03:31:58.786Z,1218729.72,gpu1,43
2026-05-16T03:31:59.885Z,1218730.82,gpu0,84
2026-05-16T03:31:59.885Z,1218730.82,gpu1,43
2026-05-16T03:32:00.985Z,1218731.92,gpu0,85
2026-05-16T03:32:00.985Z,1218731.92,gpu1,43
2026-05-16T03:32:02.100Z,1218733.03,gpu0,84
2026-05-16T03:32:02.100Z,1218733.03,gpu1,43
2026-05-16T03:32:03.225Z,1218734.16,gpu0,84
2026-05-16T03:32:03.225Z,1218734.16,gpu1,43
2026-05-16T03:32:04.349Z,1218735.28,gpu0,85
2026-05-16T03:32:04.349Z,1218735.28,gpu1,43
2026-05-16T03:32:05.447Z,1218736.38,gpu0,85
2026-05-16T03:32:05.447Z,1218736.38,gpu1,44
2026-05-16T03:32:06.546Z,1218737.48,gpu0,85
2026-05-16T03:32:06.546Z,1218737.48,gpu1,43
2026-05-16T03:32:07.645Z,1218738.58,gpu0,85
2026-05-16T03:32:07.645Z,1218738.58,gpu1,44
2026-05-16T03:32:08.740Z,1218739.67,gpu0,85
2026-05-16T03:32:08.740Z,1218739.67,gpu1,44
2026-05-16T03:32:09.841Z,1218740.77,gpu0,81
2026-05-16T03:32:09.841Z,1218740.77,gpu1,44
2026-05-16T03:32:10.942Z,1218741.87,gpu0,81
2026-05-16T03:32:10.942Z,1218741.87,gpu1,44
2026-05-16T03:32:12.045Z,1218742.98,gpu0,77
2026-05-16T03:32:12.045Z,1218742.98,gpu1,44
2026-05-16T03:32:13.140Z,1218744.07,gpu0,84
2026-05-16T03:32:13.140Z,1218744.07,gpu1,44
2026-05-16T03:32:14.241Z,1218745.17,gpu0,85
2026-05-16T03:32:14.241Z,1218745.17,gpu1,44
2026-05-16T03:32:15.340Z,1218746.27,gpu0,85
2026-05-16T03:32:15.340Z,1218746.27,gpu1,44
2026-05-16T03:32:16.434Z,1218747.37,gpu0,85
2026-05-16T03:32:16.434Z,1218747.37,gpu1,44
2026-05-16T03:32:17.534Z,1218748.47,gpu0,86
2026-05-16T03:32:17.534Z,1218748.47,gpu1,44
2026-05-16T03:32:18.633Z,1218749.57,gpu0,85
2026-05-16T03:32:18.633Z,1218749.57,gpu1,44
2026-05-16T03:32:19.731Z,1218750.66,gpu0,85
2026-05-16T03:32:19.731Z,1218750.66,gpu1,44
2026-05-16T03:32:20.831Z,1218751.76,gpu0,85
2026-05-16T03:32:20.831Z,1218751.76,gpu1,44
2026-05-16T03:32:21.958Z,1218752.89,gpu0,85
2026-05-16T03:32:21.958Z,1218752.89,gpu1,44
2026-05-16T03:32:23.052Z,1218753.98,gpu0,86
2026-05-16T03:32:23.052Z,1218753.98,gpu1,44
2026-05-16T03:32:24.149Z,1218755.08,gpu0,86
2026-05-16T03:32:24.149Z,1218755.08,gpu1,44
2026-05-16T03:32:25.257Z,1218756.19,gpu0,84
2026-05-16T03:32:25.257Z,1218756.19,gpu1,44
2026-05-16T03:32:26.368Z,1218757.30,gpu0,85
2026-05-16T03:32:26.368Z,1218757.30,gpu1,44
2026-05-16T03:32:27.477Z,1218758.41,gpu0,82
2026-05-16T03:32:27.477Z,1218758.41,gpu1,44
2026-05-16T03:32:28.579Z,1218759.51,gpu0,81
2026-05-16T03:32:28.579Z,1218759.51,gpu1,44
2026-05-16T03:32:29.682Z,1218760.61,gpu0,81
2026-05-16T03:32:29.682Z,1218760.61,gpu1,44
2026-05-16T03:32:30.772Z,1218761.71,gpu0,80
2026-05-16T03:32:30.772Z,1218761.71,gpu1,44
2026-05-16T03:32:31.871Z,1218762.80,gpu0,84
2026-05-16T03:32:31.871Z,1218762.80,gpu1,44
2026-05-16T03:32:32.996Z,1218763.93,gpu0,86
2026-05-16T03:32:32.996Z,1218763.93,gpu1,44
2026-05-16T03:32:34.103Z,1218765.04,gpu0,85
2026-05-16T03:32:34.103Z,1218765.04,gpu1,44
2026-05-16T03:32:35.195Z,1218766.13,gpu0,85
2026-05-16T03:32:35.195Z,1218766.13,gpu1,44
2026-05-16T03:32:36.285Z,1218767.22,gpu0,84
2026-05-16T03:32:36.285Z,1218767.22,gpu1,44
2026-05-16T03:32:37.408Z,1218768.34,gpu0,86
2026-05-16T03:32:37.408Z,1218768.34,gpu1,44
2026-05-16T03:32:38.535Z,1218769.47,gpu0,85
2026-05-16T03:32:38.535Z,1218769.47,gpu1,44
2026-05-16T03:32:39.661Z,1218770.59,gpu0,86
2026-05-16T03:32:39.661Z,1218770.59,gpu1,44
2026-05-16T03:32:40.761Z,1218771.69,gpu0,85
2026-05-16T03:32:40.761Z,1218771.69,gpu1,44
2026-05-16T03:32:41.860Z,1218772.79,gpu0,86
2026-05-16T03:32:41.860Z,1218772.79,gpu1,44
2026-05-16T03:32:42.986Z,1218773.92,gpu0,86
2026-05-16T03:32:42.986Z,1218773.92,gpu1,44
2026-05-16T03:32:44.100Z,1218775.03,gpu0,85
2026-05-16T03:32:44.100Z,1218775.03,gpu1,44
2026-05-16T03:32:45.196Z,1218776.13,gpu0,86
2026-05-16T03:32:45.196Z,1218776.13,gpu1,44
2026-05-16T03:32:46.313Z,1218777.25,gpu0,82
2026-05-16T03:32:46.313Z,1218777.25,gpu1,44
2026-05-16T03:32:47.417Z,1218778.35,gpu0,82
2026-05-16T03:32:47.417Z,1218778.35,gpu1,44
2026-05-16T03:32:48.518Z,1218779.45,gpu0,81
2026-05-16T03:32:48.518Z,1218779.45,gpu1,44
2026-05-16T03:32:49.619Z,1218780.55,gpu0,85
2026-05-16T03:32:49.619Z,1218780.55,gpu1,44
2026-05-16T03:32:50.748Z,1218781.68,gpu0,86
2026-05-16T03:32:50.748Z,1218781.68,gpu1,44
2026-05-16T03:32:51.843Z,1218782.78,gpu0,86
2026-05-16T03:32:51.843Z,1218782.78,gpu1,44
2026-05-16T03:32:52.942Z,1218783.87,gpu0,85
2026-05-16T03:32:52.942Z,1218783.87,gpu1,44
2026-05-16T03:32:54.069Z,1218785.00,gpu0,86
2026-05-16T03:32:54.069Z,1218785.00,gpu1,44
2026-05-16T03:32:55.195Z,1218786.13,gpu0,86
2026-05-16T03:32:55.195Z,1218786.13,gpu1,44
2026-05-16T03:32:56.321Z,1218787.25,gpu0,84
2026-05-16T03:32:56.321Z,1218787.25,gpu1,44
2026-05-16T03:32:57.422Z,1218788.35,gpu0,85
2026-05-16T03:32:57.422Z,1218788.35,gpu1,44
2026-05-16T03:32:58.548Z,1218789.48,gpu0,86
2026-05-16T03:32:58.548Z,1218789.48,gpu1,44
2026-05-16T03:32:59.665Z,1218790.60,gpu0,86
2026-05-16T03:32:59.665Z,1218790.60,gpu1,44
2026-05-16T03:33:00.764Z,1218791.70,gpu0,85
2026-05-16T03:33:00.764Z,1218791.70,gpu1,44
