ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:31:15.591Z,1218686.52,gpu0,346.18,0,88945
2026-05-16T03:31:15.591Z,1218686.52,gpu1,16.68,0,676
2026-05-16T03:31:16.656Z,1218687.59,gpu0,356.23,100,88945
2026-05-16T03:31:16.656Z,1218687.59,gpu1,16.62,0,676
2026-05-16T03:31:17.711Z,1218688.64,gpu0,600.41,100,88945
2026-05-16T03:31:17.711Z,1218688.64,gpu1,18.02,0,676
2026-05-16T03:31:18.758Z,1218689.69,gpu0,599.98,100,88945
2026-05-16T03:31:18.758Z,1218689.69,gpu1,21.64,0,676
2026-05-16T03:31:19.811Z,1218690.74,gpu0,599.97,100,88945
2026-05-16T03:31:19.811Z,1218690.74,gpu1,16.91,0,676
2026-05-16T03:31:20.865Z,1218691.80,gpu0,599.95,100,88945
2026-05-16T03:31:20.865Z,1218691.80,gpu1,16.90,0,676
2026-05-16T03:31:21.918Z,1218692.85,gpu0,600.04,100,88945
2026-05-16T03:31:21.918Z,1218692.85,gpu1,17.15,0,676
2026-05-16T03:31:22.972Z,1218693.91,gpu0,599.98,100,88945
2026-05-16T03:31:22.972Z,1218693.91,gpu1,16.99,0,676
2026-05-16T03:31:24.030Z,1218694.96,gpu0,599.90,100,88945
2026-05-16T03:31:24.030Z,1218694.96,gpu1,17.08,0,676
2026-05-16T03:31:25.083Z,1218696.02,gpu0,600.08,100,88945
2026-05-16T03:31:25.083Z,1218696.02,gpu1,18.55,0,676
2026-05-16T03:31:26.128Z,1218697.06,gpu0,599.85,100,88945
2026-05-16T03:31:26.128Z,1218697.06,gpu1,22.41,0,676
2026-05-16T03:31:27.185Z,1218698.12,gpu0,599.98,100,88945
2026-05-16T03:31:27.185Z,1218698.12,gpu1,17.80,0,676
2026-05-16T03:31:28.239Z,1218699.17,gpu0,600.12,100,88945
2026-05-16T03:31:28.239Z,1218699.17,gpu1,16.91,0,676
2026-05-16T03:31:29.296Z,1218700.23,gpu0,600.08,100,88945
2026-05-16T03:31:29.296Z,1218700.23,gpu1,16.89,0,676
2026-05-16T03:31:30.351Z,1218701.28,gpu0,599.98,100,88945
2026-05-16T03:31:30.351Z,1218701.28,gpu1,16.91,0,676
2026-05-16T03:31:31.406Z,1218702.34,gpu0,600.08,100,88945
2026-05-16T03:31:31.406Z,1218702.34,gpu1,16.89,0,676
2026-05-16T03:31:32.459Z,1218703.39,gpu0,566.14,100,88945
2026-05-16T03:31:32.459Z,1218703.39,gpu1,19.22,0,676
2026-05-16T03:31:33.506Z,1218704.44,gpu0,563.68,100,88945
2026-05-16T03:31:33.506Z,1218704.44,gpu1,21.70,0,676
2026-05-16T03:31:34.568Z,1218705.50,gpu0,561.66,100,88945
2026-05-16T03:31:34.568Z,1218705.50,gpu1,16.85,0,676
2026-05-16T03:31:35.625Z,1218706.56,gpu0,554.55,100,88945
2026-05-16T03:31:35.625Z,1218706.56,gpu1,16.84,0,676
2026-05-16T03:31:36.678Z,1218707.61,gpu0,600.00,100,88945
2026-05-16T03:31:36.678Z,1218707.61,gpu1,17.03,0,676
2026-05-16T03:31:37.734Z,1218708.67,gpu0,599.86,100,88945
2026-05-16T03:31:37.734Z,1218708.67,gpu1,16.54,0,676
2026-05-16T03:31:38.807Z,1218709.74,gpu0,600.09,100,88945
2026-05-16T03:31:38.807Z,1218709.74,gpu1,17.07,0,676
2026-05-16T03:31:39.864Z,1218710.80,gpu0,600.04,100,88945
2026-05-16T03:31:39.864Z,1218710.80,gpu1,22.45,0,676
2026-05-16T03:31:40.909Z,1218711.84,gpu0,600.06,100,88945
2026-05-16T03:31:40.909Z,1218711.84,gpu1,16.97,0,676
2026-05-16T03:31:41.964Z,1218712.90,gpu0,599.90,100,88945
2026-05-16T03:31:41.964Z,1218712.90,gpu1,16.72,0,676
2026-05-16T03:31:43.018Z,1218713.95,gpu0,600.01,100,88945
2026-05-16T03:31:43.018Z,1218713.95,gpu1,16.83,0,676
2026-05-16T03:31:44.076Z,1218715.01,gpu0,599.86,100,88945
2026-05-16T03:31:44.076Z,1218715.01,gpu1,16.95,0,676
2026-05-16T03:31:45.130Z,1218716.06,gpu0,600.15,100,88945
2026-05-16T03:31:45.130Z,1218716.06,gpu1,17.07,0,676
2026-05-16T03:31:46.185Z,1218717.12,gpu0,599.84,100,88945
2026-05-16T03:31:46.185Z,1218717.12,gpu1,17.68,0,676
2026-05-16T03:31:47.233Z,1218718.17,gpu0,600.11,100,88945
