ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T04:48:19.557Z,5.275,cpu_die_avg,83.3
2026-05-15T04:48:19.557Z,5.275,gpu_die_avg,90.4
2026-05-15T04:48:20.620Z,6.337,cpu_die_avg,83.1
2026-05-15T04:48:20.620Z,6.337,gpu_die_avg,87.4
2026-05-15T04:48:21.671Z,7.388,cpu_die_avg,81.4
2026-05-15T04:48:21.671Z,7.388,gpu_die_avg,84.8
2026-05-15T04:48:22.735Z,8.452,cpu_die_avg,80.2
2026-05-15T04:48:22.735Z,8.452,gpu_die_avg,83.1
2026-05-15T04:48:23.793Z,9.510,cpu_die_avg,79.4
2026-05-15T04:48:23.793Z,9.510,gpu_die_avg,82.2
2026-05-15T04:48:24.843Z,10.560,cpu_die_avg,80.2
2026-05-15T04:48:24.843Z,10.560,gpu_die_avg,81.3
2026-05-15T04:48:25.912Z,11.629,cpu_die_avg,79.0
2026-05-15T04:48:25.912Z,11.629,gpu_die_avg,81.1
2026-05-15T04:48:26.986Z,12.704,cpu_die_avg,76.9
2026-05-15T04:48:26.986Z,12.704,gpu_die_avg,80.9
2026-05-15T04:48:28.052Z,13.770,cpu_die_avg,75.1
2026-05-15T04:48:28.052Z,13.770,gpu_die_avg,80.8
2026-05-15T04:48:29.112Z,14.829,cpu_die_avg,74.9
2026-05-15T04:48:29.112Z,14.829,gpu_die_avg,80.9
2026-05-15T04:48:30.192Z,15.909,cpu_die_avg,74.4
2026-05-15T04:48:30.192Z,15.909,gpu_die_avg,82.3
2026-05-15T04:48:31.245Z,16.962,cpu_die_avg,74.2
2026-05-15T04:48:31.245Z,16.962,gpu_die_avg,83.1
2026-05-15T04:48:32.298Z,18.016,cpu_die_avg,77.5
2026-05-15T04:48:32.298Z,18.016,gpu_die_avg,83.7
2026-05-15T04:48:33.353Z,19.071,cpu_die_avg,79.5
2026-05-15T04:48:33.353Z,19.071,gpu_die_avg,83.2
2026-05-15T04:48:34.406Z,20.123,cpu_die_avg,80.1
2026-05-15T04:48:34.406Z,20.123,gpu_die_avg,81.8
2026-05-15T04:48:35.461Z,21.178,cpu_die_avg,80.0
2026-05-15T04:48:35.461Z,21.178,gpu_die_avg,80.9
2026-05-15T04:48:36.508Z,22.226,cpu_die_avg,80.2
2026-05-15T04:48:36.508Z,22.226,gpu_die_avg,80.6
2026-05-15T04:48:37.560Z,23.278,cpu_die_avg,80.1
2026-05-15T04:48:37.560Z,23.278,gpu_die_avg,80.5
2026-05-15T04:48:38.623Z,24.341,cpu_die_avg,80.1
2026-05-15T04:48:38.623Z,24.341,gpu_die_avg,80.5
2026-05-15T04:48:39.692Z,25.409,cpu_die_avg,80.6
2026-05-15T04:48:39.692Z,25.409,gpu_die_avg,80.5
2026-05-15T04:48:40.754Z,26.472,cpu_die_avg,80.4
2026-05-15T04:48:40.754Z,26.472,gpu_die_avg,80.2
2026-05-15T04:48:41.815Z,27.533,cpu_die_avg,80.3
2026-05-15T04:48:41.815Z,27.533,gpu_die_avg,80.4
2026-05-15T04:48:42.867Z,28.585,cpu_die_avg,80.3
2026-05-15T04:48:42.867Z,28.585,gpu_die_avg,80.5
