ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T04:48:19.496Z,5.214,cpu,31.56,91.5,
2026-05-15T04:48:19.496Z,5.214,gpu,46.80,80.9,
2026-05-15T04:48:19.496Z,5.214,ane,0.00,,
2026-05-15T04:48:19.496Z,5.214,ram,6.87,,70449
2026-05-15T04:48:19.496Z,5.214,sys,192.63,,
2026-05-15T04:48:20.559Z,6.276,cpu,30.96,88.3,
2026-05-15T04:48:20.559Z,6.276,gpu,34.13,70.6,
2026-05-15T04:48:20.559Z,6.276,ane,0.00,,
2026-05-15T04:48:20.559Z,6.276,ram,6.33,,70451
2026-05-15T04:48:20.559Z,6.276,sys,174.17,,
2026-05-15T04:48:21.621Z,7.338,cpu,27.04,84.7,
2026-05-15T04:48:21.621Z,7.338,gpu,30.04,66.1,
2026-05-15T04:48:21.621Z,7.338,ane,0.00,,
2026-05-15T04:48:21.621Z,7.338,ram,6.07,,70385
2026-05-15T04:48:21.621Z,7.338,sys,144.43,,
2026-05-15T04:48:22.677Z,8.394,cpu,26.70,85.0,
2026-05-15T04:48:22.677Z,8.394,gpu,29.51,67.1,
2026-05-15T04:48:22.677Z,8.394,ane,0.00,,
2026-05-15T04:48:22.677Z,8.394,ram,6.25,,70389
2026-05-15T04:48:22.677Z,8.394,sys,126.70,,
2026-05-15T04:48:23.742Z,9.459,cpu,26.40,79.1,
2026-05-15T04:48:23.742Z,9.459,gpu,30.68,67.3,
2026-05-15T04:48:23.742Z,9.459,ane,0.00,,
2026-05-15T04:48:23.742Z,9.459,ram,6.07,,70812
2026-05-15T04:48:23.742Z,9.459,sys,119.76,,
2026-05-15T04:48:24.815Z,10.532,cpu,30.74,45.6,
2026-05-15T04:48:24.815Z,10.532,gpu,32.22,69.7,
2026-05-15T04:48:24.815Z,10.532,ane,0.00,,
2026-05-15T04:48:24.815Z,10.532,ram,5.84,,70542
2026-05-15T04:48:24.815Z,10.532,sys,120.22,,
2026-05-15T04:48:25.877Z,11.594,cpu,29.31,55.6,
2026-05-15T04:48:25.877Z,11.594,gpu,30.98,67.8,
2026-05-15T04:48:25.877Z,11.594,ane,0.00,,
2026-05-15T04:48:25.877Z,11.594,ram,6.07,,70597
2026-05-15T04:48:25.877Z,11.594,sys,122.13,,
2026-05-15T04:48:26.936Z,12.653,cpu,10.50,14.3,
2026-05-15T04:48:26.936Z,12.653,gpu,34.38,71.7,
2026-05-15T04:48:26.936Z,12.653,ane,0.00,,
2026-05-15T04:48:26.936Z,12.653,ram,5.51,,70601
2026-05-15T04:48:26.936Z,12.653,sys,119.17,,
2026-05-15T04:48:27.990Z,13.707,cpu,10.75,12.1,
2026-05-15T04:48:27.990Z,13.707,gpu,40.66,78.3,
2026-05-15T04:48:27.990Z,13.707,ane,0.00,,
2026-05-15T04:48:27.990Z,13.707,ram,7.11,,70746
2026-05-15T04:48:27.990Z,13.707,sys,99.28,,
2026-05-15T04:48:29.051Z,14.768,cpu,11.88,18.4,
2026-05-15T04:48:29.051Z,14.768,gpu,45.66,82.1,
2026-05-15T04:48:29.051Z,14.768,ane,0.00,,
2026-05-15T04:48:29.051Z,14.768,ram,7.12,,70886
2026-05-15T04:48:29.051Z,14.768,sys,109.55,,
2026-05-15T04:48:30.120Z,15.837,cpu,8.64,7.7,
2026-05-15T04:48:30.120Z,15.837,gpu,47.79,82.8,
2026-05-15T04:48:30.120Z,15.837,ane,0.00,,
2026-05-15T04:48:30.120Z,15.837,ram,5.94,,70879
2026-05-15T04:48:30.120Z,15.837,sys,120.68,,
2026-05-15T04:48:31.177Z,16.894,cpu,20.12,28.3,
2026-05-15T04:48:31.177Z,16.894,gpu,48.63,83.3,
2026-05-15T04:48:31.177Z,16.894,ane,0.00,,
2026-05-15T04:48:31.177Z,16.894,ram,6.40,,70881
2026-05-15T04:48:31.177Z,16.894,sys,122.13,,
2026-05-15T04:48:32.232Z,17.949,cpu,28.77,54.1,
2026-05-15T04:48:32.232Z,17.949,gpu,43.37,80.5,
2026-05-15T04:48:32.232Z,17.949,ane,0.00,,
2026-05-15T04:48:32.232Z,17.949,ram,8.95,,71047
2026-05-15T04:48:32.232Z,17.949,sys,135.25,,
2026-05-15T04:48:33.285Z,19.002,cpu,32.06,57.1,
2026-05-15T04:48:33.285Z,19.002,gpu,37.12,74.0,
2026-05-15T04:48:33.285Z,19.002,ane,0.00,,
2026-05-15T04:48:33.285Z,19.002,ram,6.86,,71052
2026-05-15T04:48:33.285Z,19.002,sys,144.98,,
2026-05-15T04:48:34.340Z,20.057,cpu,29.67,61.8,
2026-05-15T04:48:34.340Z,20.057,gpu,32.82,69.9,
2026-05-15T04:48:34.340Z,20.057,ane,0.00,,
2026-05-15T04:48:34.340Z,20.057,ram,6.65,,71043
2026-05-15T04:48:34.340Z,20.057,sys,144.16,,
2026-05-15T04:48:35.405Z,21.122,cpu,28.29,59.5,
2026-05-15T04:48:35.405Z,21.122,gpu,31.70,68.9,
2026-05-15T04:48:35.405Z,21.122,ane,0.00,,
2026-05-15T04:48:35.405Z,21.122,ram,6.18,,71035
2026-05-15T04:48:35.405Z,21.122,sys,131.99,,
2026-05-15T04:48:36.463Z,22.180,cpu,28.17,56.1,
2026-05-15T04:48:36.463Z,22.180,gpu,32.14,71.0,
2026-05-15T04:48:36.463Z,22.180,ane,0.00,,
2026-05-15T04:48:36.463Z,22.180,ram,8.11,,71189
2026-05-15T04:48:36.463Z,22.180,sys,124.71,,
2026-05-15T04:48:37.522Z,23.239,cpu,28.46,61.6,
2026-05-15T04:48:37.522Z,23.239,gpu,31.98,69.0,
2026-05-15T04:48:37.522Z,23.239,ane,0.00,,
2026-05-15T04:48:37.522Z,23.239,ram,6.35,,71178
2026-05-15T04:48:37.522Z,23.239,sys,124.37,,
2026-05-15T04:48:38.576Z,24.293,cpu,28.86,61.5,
2026-05-15T04:48:38.576Z,24.293,gpu,32.33,69.3,
2026-05-15T04:48:38.576Z,24.293,ane,0.00,,
2026-05-15T04:48:38.576Z,24.293,ram,6.29,,71159
2026-05-15T04:48:38.576Z,24.293,sys,124.94,,
2026-05-15T04:48:39.629Z,25.346,cpu,28.48,48.7,
2026-05-15T04:48:39.629Z,25.346,gpu,32.24,69.2,
2026-05-15T04:48:39.629Z,25.346,ane,0.00,,
2026-05-15T04:48:39.629Z,25.346,ram,7.47,,71310
2026-05-15T04:48:39.629Z,25.346,sys,126.46,,
2026-05-15T04:48:40.681Z,26.398,cpu,28.55,58.8,
2026-05-15T04:48:40.681Z,26.398,gpu,32.99,71.3,
2026-05-15T04:48:40.681Z,26.398,ane,0.00,,
2026-05-15T04:48:40.681Z,26.398,ram,7.39,,71311
2026-05-15T04:48:40.681Z,26.398,sys,125.98,,
2026-05-15T04:48:41.737Z,27.454,cpu,28.55,60.9,
2026-05-15T04:48:41.737Z,27.454,gpu,32.46,69.5,
2026-05-15T04:48:41.737Z,27.454,ane,0.00,,
2026-05-15T04:48:41.737Z,27.454,ram,6.49,,71310
2026-05-15T04:48:41.737Z,27.454,sys,124.85,,
2026-05-15T04:48:42.799Z,28.516,cpu,28.62,62.5,
2026-05-15T04:48:42.799Z,28.516,gpu,31.99,70.0,
2026-05-15T04:48:42.799Z,28.516,ane,0.00,,
