ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T13:24:00.864Z,60715.151086,warmup,0,180,180,405,17.556,31,0,0,8
2026-07-30T13:24:00.864Z,60715.151086,warmup,1,180,180,405,27.967,32,0,0,8
2026-07-30T13:24:01.092Z,60715.379342,warmup,0,180,180,405,17.556,32,0,0,8
2026-07-30T13:24:01.092Z,60715.379342,warmup,1,180,180,405,27.967,36,100,21,8
2026-07-30T13:24:01.352Z,60715.639098,warmup,0,180,180,405,17.556,32,0,0,8
2026-07-30T13:24:01.352Z,60715.639098,warmup,1,180,180,405,27.967,36,100,21,8
2026-07-30T13:24:01.584Z,60715.871558,warmup,0,2610,2610,13365,52.998,33,0,0,1
2026-07-30T13:24:01.584Z,60715.871558,warmup,1,780,780,13365,108.711,37,100,19,1
2026-07-30T13:24:01.785Z,60716.072445,warmup,0,2610,2610,13365,52.998,33,0,0,1
2026-07-30T13:24:01.785Z,60716.072445,warmup,1,780,780,13365,108.711,37,100,19,1
2026-07-30T13:24:01.990Z,60716.277683,warmup,0,2610,2610,13365,88.229,33,0,0,1
2026-07-30T13:24:01.990Z,60716.277683,warmup,1,682,682,13365,209.582,36,100,61,1
2026-07-30T13:24:02.175Z,60716.462578,warmup,0,2610,2610,13365,88.229,33,0,0,1
2026-07-30T13:24:02.175Z,60716.462578,warmup,1,682,682,13365,209.582,36,100,61,1
2026-07-30T13:24:02.403Z,60716.690850,warmup,0,2610,2610,13365,88.229,33,0,0,1
2026-07-30T13:24:02.403Z,60716.690850,warmup,1,682,682,13365,209.582,36,100,61,1
2026-07-30T13:24:02.612Z,60716.899167,warmup,0,2610,2610,13365,87.945,33,0,0,1
2026-07-30T13:24:02.612Z,60716.899167,warmup,1,667,667,13365,198.761,36,100,59,1
2026-07-30T13:24:02.839Z,60717.126201,warmup,0,2610,2610,13365,87.945,33,0,0,1
2026-07-30T13:24:02.839Z,60717.126201,warmup,1,667,667,13365,198.761,36,100,59,1
2026-07-30T13:24:03.101Z,60717.388130,warmup,0,2610,2610,13365,87.481,33,0,0,1
2026-07-30T13:24:03.101Z,60717.388130,warmup,1,675,675,13365,199.891,36,100,60,1
2026-07-30T13:24:03.291Z,60717.578710,warmup,0,2610,2610,13365,87.481,33,0,0,1
2026-07-30T13:24:03.291Z,60717.578710,warmup,1,675,675,13365,199.891,36,100,60,1
2026-07-30T13:24:03.499Z,60717.786833,warmup,0,2610,2610,13365,87.103,33,0,0,1
2026-07-30T13:24:03.499Z,60717.786833,warmup,1,667,667,13365,200.069,36,100,59,1
2026-07-30T13:24:03.683Z,60717.970124,warmup,0,2610,2610,13365,87.103,33,0,0,1
2026-07-30T13:24:03.683Z,60717.970124,warmup,1,667,667,13365,200.069,36,100,59,1
2026-07-30T13:24:03.881Z,60718.168684,warmup,0,2610,2610,13365,87.103,33,0,0,1
2026-07-30T13:24:03.881Z,60718.168684,warmup,1,667,667,13365,200.069,36,100,59,1
2026-07-30T13:24:04.130Z,60718.417916,warmup,0,2610,2610,13365,87.103,33,0,0,1
2026-07-30T13:24:04.130Z,60718.417916,warmup,1,667,667,13365,199.965,36,100,59,1
2026-07-30T13:24:04.325Z,60718.612092,warmup,0,2610,2610,13365,87.103,33,0,0,1
2026-07-30T13:24:04.325Z,60718.612092,warmup,1,667,667,13365,199.965,36,100,59,1
2026-07-30T13:24:04.562Z,60718.849183,warmup,0,2610,2610,13365,86.776,33,0,0,1
2026-07-30T13:24:04.562Z,60718.849183,warmup,1,667,667,13365,199.985,36,100,60,1
2026-07-30T13:24:04.753Z,60719.040676,warmup,0,2610,2610,13365,86.776,33,0,0,1
2026-07-30T13:24:04.753Z,60719.040676,warmup,1,667,667,13365,199.985,36,100,60,1
2026-07-30T13:24:04.948Z,60719.235145,warmup,0,2610,2610,13365,86.776,33,0,0,1
2026-07-30T13:24:04.948Z,60719.235145,warmup,1,667,667,13365,199.985,36,100,60,1
2026-07-30T13:24:05.144Z,60719.431540,warmup,0,2610,2610,13365,86.776,33,0,0,1
2026-07-30T13:24:05.144Z,60719.431540,warmup,1,667,667,13365,199.99,36,100,60,1
