ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T13:24:00.780Z,60715.06,setup,,47.5,50.9,4368,36.9
2026-07-30T13:24:01.850Z,60716.13,warmup,,56.0,55.5,3277,36.9
2026-07-30T13:24:02.919Z,60717.20,warmup,,63.0,57.0,3120,36.9
2026-07-30T13:24:03.989Z,60718.27,warmup,,69.1,68.2,3248,36.9
2026-07-30T13:24:05.059Z,60719.34,warmup,,71.9,58.4,3192,36.9
2026-07-30T13:24:06.130Z,60720.41,warmup,,72.8,58.4,3749,36.9
2026-07-30T13:24:07.200Z,60721.48,warmup,,72.2,59.2,3923,36.9
2026-07-30T13:24:08.302Z,60722.59,warmup,,71.6,58.4,3346,36.9
2026-07-30T13:24:09.371Z,60723.65,warmup,,73.0,58.4,2938,36.9
2026-07-30T13:24:10.441Z,60724.72,warmup,,73.2,67.4,3033,36.9
2026-07-30T13:24:11.509Z,60725.79,warmup,,73.9,59.8,4322,36.9
2026-07-30T13:24:12.575Z,60726.86,warmup,,74.0,59.2,2838,36.9
2026-07-30T13:24:13.645Z,60727.93,warmup,,73.8,58.9,3805,36.9
2026-07-30T13:24:14.711Z,60728.99,warmup,,73.4,70.6,2972,36.9
2026-07-30T13:24:15.781Z,60730.06,warmup,,74.0,61.6,3521,36.9
2026-07-30T13:24:16.850Z,60731.13,warmup,,73.6,60.2,3606,36.9
2026-07-30T13:24:17.920Z,60732.20,warmup,,73.2,58.4,2873,36.9
2026-07-30T13:24:18.989Z,60733.27,warmup,,73.5,64.0,3532,36.9
2026-07-30T13:24:20.061Z,60734.34,warmup,,72.0,59.8,3314,36.9
2026-07-30T13:24:21.130Z,60735.41,warmup,,72.9,59.8,4049,36.9
2026-07-30T13:24:22.200Z,60736.48,warmup,,71.2,68.8,3226,36.9
2026-07-30T13:24:23.267Z,60737.55,warmup,,72.0,57.5,3743,36.9
2026-07-30T13:24:24.333Z,60738.62,warmup,,73.1,60.8,3249,36.9
2026-07-30T13:24:25.403Z,60739.69,warmup,,72.5,60.2,3177,36.9
2026-07-30T13:24:26.471Z,60740.75,warmup,,73.2,61.2,3244,36.9
2026-07-30T13:24:27.540Z,60741.82,warmup,,74.2,61.6,3353,36.9
2026-07-30T13:24:28.610Z,60742.89,warmup,,74.1,59.8,2914,36.9
2026-07-30T13:24:29.678Z,60743.96,warmup,,74.2,64.0,3081,36.9
2026-07-30T13:24:30.748Z,60745.03,warmup,,74.4,59.8,3628,36.9
2026-07-30T13:24:31.818Z,60746.10,warmup,,73.5,59.8,3163,36.9
2026-07-30T13:24:32.914Z,60747.20,warmup,,74.2,59.2,3094,36.9
2026-07-30T13:24:33.980Z,60748.26,warmup,,74.1,61.6,3039,36.9
2026-07-30T13:24:35.046Z,60749.33,warmup,,74.4,60.8,3349,36.9
2026-07-30T13:24:36.115Z,60750.40,warmup,,74.2,60.8,3847,36.9
2026-07-30T13:24:37.211Z,60751.49,warmup,,72.8,64.0,3148,36.9
2026-07-30T13:24:38.280Z,60752.56,warmup,,74.0,62.1,3285,36.9
2026-07-30T13:24:39.349Z,60753.63,warmup,,74.2,60.2,3136,36.9
2026-07-30T13:24:40.420Z,60754.70,warmup,,74.2,61.2,3241,36.9
2026-07-30T13:24:41.491Z,60755.77,warmup,,74.5,58.9,4577,36.9
2026-07-30T13:24:42.593Z,60756.88,warmup,,73.2,59.2,3031,36.9
2026-07-30T13:24:43.663Z,60757.95,warmup,,73.9,62.6,3626,36.9
2026-07-30T13:24:44.733Z,60759.02,warmup,,74.0,62.1,3573,36.9
2026-07-30T13:24:45.799Z,60760.08,warmup,,74.5,61.2,3205,36.9
2026-07-30T13:24:46.869Z,60761.15,warmup,,74.0,58.5,3255,36.9
2026-07-30T13:24:47.938Z,60762.22,warmup,,73.2,60.2,3435,36.9
2026-07-30T13:24:49.008Z,60763.29,warmup,,73.6,61.2,3174,36.9
2026-07-30T13:24:50.080Z,60764.36,warmup,,73.9,59.8,3137,36.9
2026-07-30T13:24:51.149Z,60765.43,warmup,,74.0,70.2,3107,36.9
2026-07-30T13:24:52.220Z,60766.50,warmup,,73.1,59.8,3248,36.9
2026-07-30T13:24:53.290Z,60767.57,warmup,,73.6,60.2,3805,36.9
2026-07-30T13:24:54.358Z,60768.64,warmup,,72.9,60.2,3127,36.9
2026-07-30T13:24:55.428Z,60769.71,warmup,,74.0,61.6,3191,36.9
2026-07-30T13:24:56.498Z,60770.78,warmup,,74.1,73.5,3291,36.9
2026-07-30T13:24:57.564Z,60771.85,warmup,,74.8,61.2,2997,36.9
2026-07-30T13:24:58.635Z,60772.92,warmup,,74.5,66.9,3007,36.9
2026-07-30T13:24:59.704Z,60773.99,warmup,,73.5,62.1,4438,36.9
2026-07-30T13:25:00.770Z,60775.05,warmup,,74.2,62.6,3492,36.9
2026-07-30T13:25:01.839Z,60776.12,warmup,,73.5,60.2,3446,36.9
2026-07-30T13:25:02.907Z,60777.19,warmup,,74.0,60.2,3187,36.9
2026-07-30T13:25:03.979Z,60778.26,warmup,,74.2,63.6,3261,36.9
2026-07-30T13:25:05.048Z,60779.33,warmup,,74.4,61.6,3470,36.9
2026-07-30T13:25:06.117Z,60780.40,warmup,,73.6,60.2,3108,36.9
2026-07-30T13:25:07.187Z,60781.47,warmup,,73.6,61.6,2872,36.9
2026-07-30T13:25:08.257Z,60782.54,warmup,,73.9,60.9,4263,36.9
2026-07-30T13:25:09.328Z,60783.61,warmup,,74.4,61.2,3135,36.9
2026-07-30T13:25:10.397Z,60784.68,warmup,,74.9,60.8,2783,36.9
2026-07-30T13:25:11.466Z,60785.75,warmup,,73.8,61.2,3130,36.9
2026-07-30T13:25:12.536Z,60786.82,warmup,,74.2,62.6,3396,36.9
2026-07-30T13:25:13.604Z,60787.89,warmup,,74.9,61.2,3204,36.9
2026-07-30T13:25:14.675Z,60788.96,warmup,,74.9,62.6,2933,36.9
2026-07-30T13:25:15.744Z,60790.03,warmup,,75.1,63.1,3235,36.9
2026-07-30T13:25:16.814Z,60791.10,warmup,,74.4,62.2,3957,36.9
2026-07-30T13:25:17.909Z,60792.19,warmup,,73.8,60.8,2976,36.9
2026-07-30T13:25:18.980Z,60793.26,warmup,,74.5,62.1,3343,36.9
2026-07-30T13:25:20.060Z,60794.34,warmup,,75.1,61.6,3464,36.9
2026-07-30T13:25:21.126Z,60795.41,warmup,,74.9,62.1,3212,36.9
2026-07-30T13:25:22.195Z,60796.48,warmup,,74.0,61.2,3161,36.9
2026-07-30T13:25:23.291Z,60797.57,warmup,,73.2,61.2,3078,36.9
2026-07-30T13:25:24.386Z,60798.67,warmup,,74.1,62.1,3227,36.9
2026-07-30T13:25:25.455Z,60799.74,warmup,,74.8,62.6,3077,36.9
2026-07-30T13:25:26.525Z,60800.81,warmup,,75.1,61.2,3540,36.9
2026-07-30T13:25:27.595Z,60801.88,warmup,,75.4,61.2,3068,36.9
2026-07-30T13:25:28.690Z,60802.97,warmup,,74.1,63.6,3204,36.9
2026-07-30T13:25:29.761Z,60804.04,warmup,,74.9,62.1,3921,36.9
2026-07-30T13:25:30.829Z,60805.11,warmup,,75.2,62.1,3311,36.9
2026-07-30T13:25:31.899Z,60806.18,warmup,,74.9,59.4,3113,36.9
2026-07-30T13:25:32.970Z,60807.25,warmup,,75.4,62.6,2950,36.9
