ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T13:24:00.781Z,60715.06,setup,0,0,bottom,40,40,1445
2026-07-30T13:24:00.781Z,60715.06,setup,1,0,bottom,40,40,1448
2026-07-30T13:24:00.781Z,60715.06,setup,2,1,top,59,60,1905
2026-07-30T13:24:00.781Z,60715.06,setup,3,1,top,59,60,1904
2026-07-30T13:24:01.783Z,60716.07,warmup,0,0,bottom,40,40,1443
2026-07-30T13:24:01.783Z,60716.07,warmup,1,0,bottom,40,40,1445
2026-07-30T13:24:01.783Z,60716.07,warmup,2,1,top,60,60,1917
2026-07-30T13:24:01.783Z,60716.07,warmup,3,1,top,60,60,1919
2026-07-30T13:24:02.783Z,60717.07,warmup,0,0,bottom,40,40,1442
2026-07-30T13:24:02.783Z,60717.07,warmup,1,0,bottom,40,40,1444
2026-07-30T13:24:02.783Z,60717.07,warmup,2,1,top,60,60,1927
2026-07-30T13:24:02.783Z,60717.07,warmup,3,1,top,60,60,1927
2026-07-30T13:24:03.783Z,60718.07,warmup,0,0,bottom,40,40,1442
2026-07-30T13:24:03.783Z,60718.07,warmup,1,0,bottom,40,40,1443
2026-07-30T13:24:03.783Z,60718.07,warmup,2,1,top,61,60,1931
2026-07-30T13:24:03.783Z,60718.07,warmup,3,1,top,61,60,1931
2026-07-30T13:24:04.783Z,60719.07,warmup,0,0,bottom,40,40,1441
2026-07-30T13:24:04.783Z,60719.07,warmup,1,0,bottom,40,40,1442
2026-07-30T13:24:04.783Z,60719.07,warmup,2,1,top,61,60,1933
2026-07-30T13:24:04.783Z,60719.07,warmup,3,1,top,61,60,1932
2026-07-30T13:24:05.783Z,60720.07,warmup,0,0,bottom,40,40,1441
2026-07-30T13:24:05.783Z,60720.07,warmup,1,0,bottom,40,40,1442
2026-07-30T13:24:05.783Z,60720.07,warmup,2,1,top,61,60,1934
2026-07-30T13:24:05.783Z,60720.07,warmup,3,1,top,61,60,1930
2026-07-30T13:24:06.783Z,60721.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:24:06.783Z,60721.07,warmup,1,0,bottom,40,40,1441
2026-07-30T13:24:06.783Z,60721.07,warmup,2,1,top,61,60,1933
2026-07-30T13:24:06.783Z,60721.07,warmup,3,1,top,60,60,1929
2026-07-30T13:24:07.783Z,60722.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:24:07.783Z,60722.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:07.783Z,60722.07,warmup,2,1,top,61,60,1933
2026-07-30T13:24:07.783Z,60722.07,warmup,3,1,top,60,60,1928
2026-07-30T13:24:08.783Z,60723.07,warmup,0,0,bottom,40,40,1442
2026-07-30T13:24:08.783Z,60723.07,warmup,1,0,bottom,40,40,1440
2026-07-30T13:24:08.783Z,60723.07,warmup,2,1,top,61,60,1930
2026-07-30T13:24:08.783Z,60723.07,warmup,3,1,top,60,60,1926
2026-07-30T13:24:09.783Z,60724.07,warmup,0,0,bottom,40,40,1441
2026-07-30T13:24:09.783Z,60724.07,warmup,1,0,bottom,40,40,1438
2026-07-30T13:24:09.783Z,60724.07,warmup,2,1,top,60,60,1928
2026-07-30T13:24:09.783Z,60724.07,warmup,3,1,top,60,60,1927
2026-07-30T13:24:10.783Z,60725.07,warmup,0,0,bottom,40,40,1439
2026-07-30T13:24:10.783Z,60725.07,warmup,1,0,bottom,40,40,1440
2026-07-30T13:24:10.783Z,60725.07,warmup,2,1,top,60,60,1924
2026-07-30T13:24:10.783Z,60725.07,warmup,3,1,top,60,60,1924
2026-07-30T13:24:11.783Z,60726.07,warmup,0,0,bottom,40,40,1438
2026-07-30T13:24:11.783Z,60726.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:11.783Z,60726.07,warmup,2,1,top,60,60,1922
2026-07-30T13:24:11.783Z,60726.07,warmup,3,1,top,60,60,1922
2026-07-30T13:24:12.783Z,60727.07,warmup,0,0,bottom,40,40,1435
2026-07-30T13:24:12.783Z,60727.07,warmup,1,0,bottom,40,40,1440
2026-07-30T13:24:12.783Z,60727.07,warmup,2,1,top,60,60,1922
2026-07-30T13:24:12.783Z,60727.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:13.783Z,60728.07,warmup,0,0,bottom,40,40,1437
2026-07-30T13:24:13.783Z,60728.07,warmup,1,0,bottom,40,40,1440
2026-07-30T13:24:13.783Z,60728.07,warmup,2,1,top,60,60,1922
