ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T13:24:00.781Z,60715.06,setup,0, 2026/07/30 09:24:00.819, 31, N/A, 16.74, 16.74, 200.00, 200.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 24280253070, 0, 0, 0
2026-07-30T13:24:00.781Z,60715.06,setup,1, 2026/07/30 09:24:00.848, 32, N/A, 27.97, 396.22, 200.00, 200.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 57, 29360771940, 6894602, 280003, 0
2026-07-30T13:24:01.033Z,60715.32,warmup,0, 2026/07/30 09:24:01.057, 32, N/A, 17.56, 19.01, 200.00, 200.00, 180, 180, 405, 0, 0, 40, P8, 89065, Active, Not Active, Not Active, Not Active, 61, 24280253070, 0, 0, 0
2026-07-30T13:24:01.033Z,60715.32,warmup,1, 2026/07/30 09:24:01.062, 36, N/A, 27.97, 396.22, 200.00, 200.00, 180, 180, 405, 100, 21, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 29360869691, 6894602, 280003, 0
2026-07-30T13:24:01.283Z,60715.57,warmup,0, 2026/07/30 09:24:01.307, 32, N/A, 17.56, 19.01, 200.00, 200.00, 180, 180, 405, 0, 0, 40, P8, 89065, Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:01.283Z,60715.57,warmup,1, 2026/07/30 09:24:01.314, 36, N/A, 27.97, 396.22, 200.00, 200.00, 180, 180, 405, 100, 21, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 29360869691, 6894602, 280003, 0
2026-07-30T13:24:01.533Z,60715.82,warmup,0, 2026/07/30 09:24:01.557, 33, N/A, 53.00, 90.04, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:01.533Z,60715.82,warmup,1, 2026/07/30 09:24:01.564, 37, N/A, 108.71, 186.41, 200.00, 200.00, 780, 780, 13365, 100, 19, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 29361362285, 6894602, 280003, 0
2026-07-30T13:24:01.783Z,60716.07,warmup,0, 2026/07/30 09:24:01.807, 33, N/A, 53.00, 90.04, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:01.783Z,60716.07,warmup,1, 2026/07/30 09:24:01.813, 37, N/A, 108.71, 186.41, 200.00, 200.00, 780, 780, 13365, 100, 19, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 29361362285, 6894602, 280003, 0
