ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T13:14:40.151Z,60154.43,29,0,36,0,soak-0-of-300s
2026-07-30T13:14:45.222Z,60159.51,29,0,36,0,soak-5-of-300s
2026-07-30T13:14:50.295Z,60164.58,29,0,35,0,soak-10-of-300s
2026-07-30T13:14:55.363Z,60169.65,29,0,35,0,soak-15-of-300s
2026-07-30T13:15:00.431Z,60174.71,29,0,35,0,soak-20-of-300s
2026-07-30T13:15:05.493Z,60179.78,29,0,35,0,soak-25-of-300s
2026-07-30T13:15:10.563Z,60184.85,29,0,35,0,soak-30-of-300s
2026-07-30T13:15:15.636Z,60189.92,29,0,34,0,soak-35-of-300s
2026-07-30T13:15:20.698Z,60194.98,29,0,34,0,soak-40-of-300s
2026-07-30T13:15:25.769Z,60200.05,28,0,34,0,soak-45-of-300s
2026-07-30T13:15:30.840Z,60205.12,28,0,34,0,soak-50-of-300s
2026-07-30T13:15:35.909Z,60210.19,28,0,34,0,soak-55-of-300s
2026-07-30T13:15:40.973Z,60215.26,28,0,34,0,soak-60-of-300s
2026-07-30T13:15:46.043Z,60220.33,28,0,33,0,soak-66-of-300s
2026-07-30T13:15:51.111Z,60225.39,28,0,33,0,soak-71-of-300s
2026-07-30T13:15:56.174Z,60230.46,28,0,33,0,soak-76-of-300s
2026-07-30T13:16:01.245Z,60235.53,28,0,33,0,soak-81-of-300s
2026-07-30T13:16:06.317Z,60240.60,28,0,33,0,soak-86-of-300s
2026-07-30T13:16:11.387Z,60245.67,28,0,33,0,soak-91-of-300s
2026-07-30T13:16:16.456Z,60250.74,28,0,33,0,soak-96-of-300s
2026-07-30T13:16:21.527Z,60255.81,28,0,33,0,soak-101-of-300s
2026-07-30T13:16:26.596Z,60260.88,28,0,32,0,soak-106-of-300s
2026-07-30T13:16:31.650Z,60265.93,28,0,32,0,soak-111-of-300s
2026-07-30T13:16:36.725Z,60271.01,28,0,32,0,soak-116-of-300s
2026-07-30T13:16:41.796Z,60276.08,28,0,32,0,soak-121-of-300s
2026-07-30T13:16:46.854Z,60281.14,28,0,32,0,soak-126-of-300s
2026-07-30T13:16:51.924Z,60286.21,28,0,32,0,soak-131-of-300s
2026-07-30T13:16:56.994Z,60291.28,28,0,32,0,soak-136-of-300s
2026-07-30T13:17:02.067Z,60296.35,28,0,32,0,soak-142-of-300s
2026-07-30T13:17:07.127Z,60301.41,27,0,32,0,soak-147-of-300s
2026-07-30T13:17:12.197Z,60306.48,27,0,32,0,soak-152-of-300s
2026-07-30T13:17:17.270Z,60311.55,27,0,31,0,soak-157-of-300s
2026-07-30T13:17:22.335Z,60316.62,27,0,31,0,soak-162-of-300s
2026-07-30T13:17:27.408Z,60321.69,27,0,31,0,soak-167-of-300s
2026-07-30T13:17:32.478Z,60326.76,27,0,31,0,soak-172-of-300s
2026-07-30T13:17:37.548Z,60331.83,27,0,31,0,soak-177-of-300s
2026-07-30T13:17:42.611Z,60336.89,27,0,31,0,soak-182-of-300s
2026-07-30T13:17:47.683Z,60341.97,27,0,31,0,soak-187-of-300s
2026-07-30T13:17:52.758Z,60347.04,27,0,31,0,soak-192-of-300s
2026-07-30T13:17:57.805Z,60352.09,27,0,31,0,soak-197-of-300s
2026-07-30T13:18:02.877Z,60357.16,27,0,31,0,soak-202-of-300s
2026-07-30T13:18:07.947Z,60362.23,27,0,31,0,soak-207-of-300s
2026-07-30T13:18:13.016Z,60367.30,27,0,31,0,soak-213-of-300s
2026-07-30T13:18:18.089Z,60372.37,27,0,31,0,soak-218-of-300s
2026-07-30T13:18:23.160Z,60377.44,27,0,31,0,soak-223-of-300s
2026-07-30T13:18:28.231Z,60382.51,27,0,31,0,soak-228-of-300s
2026-07-30T13:18:33.293Z,60387.58,27,0,31,0,soak-233-of-300s
2026-07-30T13:18:38.367Z,60392.65,27,0,30,0,soak-238-of-300s
2026-07-30T13:18:43.436Z,60397.72,27,0,30,0,soak-243-of-300s
2026-07-30T13:18:48.493Z,60402.78,27,0,30,0,soak-248-of-300s
2026-07-30T13:18:53.563Z,60407.85,27,0,30,0,soak-253-of-300s
2026-07-30T13:18:58.631Z,60412.91,27,0,30,0,soak-258-of-300s
2026-07-30T13:19:03.697Z,60417.98,27,0,30,0,soak-263-of-300s
2026-07-30T13:19:08.758Z,60423.04,27,0,30,0,soak-268-of-300s
2026-07-30T13:19:13.835Z,60428.12,27,0,30,0,soak-273-of-300s
2026-07-30T13:19:18.908Z,60433.19,27,0,30,0,soak-278-of-300s
2026-07-30T13:19:23.970Z,60438.25,27,0,30,0,soak-283-of-300s
2026-07-30T13:19:29.038Z,60443.32,27,0,30,0,soak-289-of-300s
2026-07-30T13:19:34.108Z,60448.39,27,0,30,0,soak-294-of-300s
2026-07-30T13:19:39.176Z,60453.46,27,0,30,0,soak-299-of-300s
2026-07-30T13:19:44.247Z,60458.53,27,0,30,0,ready
