ts_iso,event
2026-07-30T13:19:45.175Z,run-created
2026-07-30T13:20:19.043Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:22:19.606Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:24:00.773Z,fixed-fan-policy-applied,gpu0=40,gpu1=60
2026-07-30T13:24:00.794Z,warmup-started
2026-07-30T13:24:19.237Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:26:00.870Z,measured-started
2026-07-30T13:26:19.819Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:28:20.417Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:30:21.010Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:32:21.599Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:34:21.227Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:36:21.799Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:38:22.403Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:40:21.974Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:41:03.960Z,measured-finished
2026-07-30T13:42:12.995Z,automatic-fan-control-restored
