ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T13:24:47.342Z,gpu1,setup,200,46.547745,5517
2026-07-30T13:24:47.392Z,gpu1,setup,200,46.596206,5256
2026-07-30T13:24:47.393Z,gpu1,warmup,200,46.591116,5225
2026-07-30T13:24:47.393Z,gpu1,warmup,200,46.591277,4636
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.593775,4700
2026-07-30T13:24:47.393Z,gpu1,,200,46.592429,4368
2026-07-30T13:24:47.393Z,gpu1,warmup,200,46.591607,5249
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.593656,5074
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.593460,4333
2026-07-30T13:24:47.393Z,gpu1,warmup,200,46.592156,4892
2026-07-30T13:24:47.393Z,gpu1,warmup,200,46.590438,5476
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.592253,5480
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.592830,5357
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.596617,5202
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.594498,5553
2026-07-30T13:24:47.393Z,gpu1,warmup,200,46.591619,5693
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.596143,5280
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.596590,5361
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.594315,5315
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.592564,5369
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.595896,4897
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.594023,4721
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.594979,4734
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.594660,4978
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.592674,5020
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.594109,5116
2026-07-30T13:24:47.393Z,gpu1,setup,200,46.595106,5748
2026-07-30T13:24:47.394Z,gpu1,setup,200,46.597239,4728
2026-07-30T13:24:47.394Z,gpu1,setup,200,46.596683,5205
2026-07-30T13:24:47.394Z,gpu1,setup,200,46.593282,5584
