ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:28:09.915Z,280878.59,card0,33.026,1,0
2026-05-16T03:28:11.107Z,280879.78,card0,89.032,0,0
2026-05-16T03:28:12.219Z,280880.89,card0,106.07,0,0
2026-05-16T03:28:13.339Z,280882.02,card0,110.093,0,0
2026-05-16T03:28:14.454Z,280883.13,card0,113.043,0,0
2026-05-16T03:28:15.578Z,280884.25,card0,113.036,0,0
2026-05-16T03:28:16.679Z,280885.35,card0,112.03,0,0
2026-05-16T03:28:17.820Z,280886.50,card0,112.007,0,0
2026-05-16T03:28:18.943Z,280887.62,card0,111.088,0,0
2026-05-16T03:28:20.083Z,280888.76,card0,110.082,0,0
2026-05-16T03:28:21.200Z,280889.88,card0,111.094,0,0
2026-05-16T03:28:22.316Z,280890.99,card0,110.082,0,0
2026-05-16T03:28:23.445Z,280892.12,card0,112.042,0,0
2026-05-16T03:28:24.559Z,280893.23,card0,111.057,0,0
2026-05-16T03:28:25.701Z,280894.38,card0,111.086,0,0
2026-05-16T03:28:26.825Z,280895.50,card0,110.045,0,0
2026-05-16T03:28:27.947Z,280896.62,card0,112.018,0,0
2026-05-16T03:28:29.068Z,280897.74,card0,114.007,0,0
2026-05-16T03:28:30.192Z,280898.87,card0,109.061,0,0
2026-05-16T03:28:31.307Z,280899.98,card0,110.067,0,0
2026-05-16T03:28:32.441Z,280901.12,card0,107.092,0,0
2026-05-16T03:28:33.537Z,280902.21,card0,106.052,0,0
2026-05-16T03:28:34.711Z,280903.39,card0,104.049,0,0
2026-05-16T03:28:35.887Z,280904.56,card0,102.051,0,0
2026-05-16T03:28:37.055Z,280905.73,card0,103.016,0,0
2026-05-16T03:28:38.238Z,280906.92,card0,103.027,0,0
2026-05-16T03:28:39.398Z,280908.07,card0,103.056,1,0
2026-05-16T03:28:40.557Z,280909.23,card0,103.044,0,0
2026-05-16T03:28:41.752Z,280910.43,card0,102.085,0,0
2026-05-16T03:28:42.939Z,280911.62,card0,102.066,0,0
2026-05-16T03:28:44.132Z,280912.81,card0,102.087,0,0
2026-05-16T03:28:45.323Z,280914.00,card0,103.018,0,0
2026-05-16T03:28:46.488Z,280915.16,card0,104.033,0,0
2026-05-16T03:28:47.676Z,280916.35,card0,103.07,1,0
2026-05-16T03:28:48.872Z,280917.55,card0,103.025,0,0
2026-05-16T03:28:50.058Z,280918.73,card0,104.016,1,0
2026-05-16T03:28:51.220Z,280919.90,card0,103.027,0,0
2026-05-16T03:28:52.408Z,280921.08,card0,102.063,0,0
2026-05-16T03:28:53.596Z,280922.27,card0,102.038,0,0
2026-05-16T03:28:54.777Z,280923.45,card0,102.068,0,0
2026-05-16T03:28:55.964Z,280924.64,card0,102.098,0,0
2026-05-16T03:28:57.148Z,280925.82,card0,101.094,0,0
2026-05-16T03:28:58.327Z,280927.00,card0,103.006,0,0
2026-05-16T03:28:59.513Z,280928.19,card0,104.032,0,0
2026-05-16T03:29:00.683Z,280929.36,card0,103.092,0,0
2026-05-16T03:29:01.873Z,280930.55,card0,103.063,0,0
2026-05-16T03:29:03.024Z,280931.70,card0,103.043,0,0
2026-05-16T03:29:04.205Z,280932.88,card0,100.001,0,0
2026-05-16T03:29:05.345Z,280934.02,card0,102.06,0,0
2026-05-16T03:29:06.532Z,280935.21,card0,103.075,0,0
2026-05-16T03:29:07.710Z,280936.39,card0,102.077,0,0
2026-05-16T03:29:08.893Z,280937.57,card0,103.027,0,0
2026-05-16T03:29:10.079Z,280938.76,card0,102.084,0,0
2026-05-16T03:29:11.270Z,280939.95,card0,100.027,0,0
2026-05-16T03:29:12.471Z,280941.15,card0,102.063,0,0
2026-05-16T03:29:13.654Z,280942.33,card0,103.081,0,0
2026-05-16T03:29:14.854Z,280943.53,card0,103.046,0,0
2026-05-16T03:29:16.039Z,280944.72,card0,103.035,0,0
2026-05-16T03:29:17.224Z,280945.90,card0,103.032,0,0
2026-05-16T03:29:18.407Z,280947.08,card0,102.046,0,0
2026-05-16T03:29:19.602Z,280948.28,card0,103.066,0,0
2026-05-16T03:29:20.781Z,280949.46,card0,104.001,0,0
2026-05-16T03:29:21.966Z,280950.64,card0,102.06,0,0
2026-05-16T03:29:23.076Z,280951.75,card0,99.007,0,0
2026-05-16T03:29:24.195Z,280952.87,card0,97.06,0,0
2026-05-16T03:29:25.318Z,280953.99,card0,97.031,0,0
2026-05-16T03:29:26.429Z,280955.10,card0,98.045,0,0
2026-05-16T03:29:27.541Z,280956.22,card0,98.026,0,0
2026-05-16T03:29:28.634Z,280957.31,card0,98.066,0,0
2026-05-16T03:29:29.763Z,280958.44,card0,98.082,0,0
2026-05-16T03:29:30.905Z,280959.58,card0,98.078,0,0
2026-05-16T03:29:32.037Z,280960.71,card0,98.047,0,0
2026-05-16T03:29:33.143Z,280961.82,card0,99.0,0,0
2026-05-16T03:29:34.274Z,280962.95,card0,98.011,0,0
2026-05-16T03:29:35.397Z,280964.07,card0,97.023,0,0
2026-05-16T03:29:36.521Z,280965.20,card0,95.093,0,0
2026-05-16T03:29:37.626Z,280966.30,card0,97.066,0,0
2026-05-16T03:29:38.750Z,280967.43,card0,97.061,0,0
2026-05-16T03:29:39.874Z,280968.55,card0,96.069,0,0
2026-05-16T03:29:41.008Z,280969.68,card0,100.045,0,0
2026-05-16T03:29:42.141Z,280970.82,card0,99.068,0,0
2026-05-16T03:29:43.243Z,280971.92,card0,98.099,0,0
2026-05-16T03:29:44.391Z,280973.07,card0,98.09,0,0
2026-05-16T03:29:45.501Z,280974.18,card0,99.055,0,0
2026-05-16T03:29:46.685Z,280975.36,card0,100.098,0,0
2026-05-16T03:29:47.866Z,280976.54,card0,102.028,0,0
2026-05-16T03:29:49.040Z,280977.72,card0,101.099,0,0
2026-05-16T03:29:50.235Z,280978.91,card0,102.061,0,0
2026-05-16T03:29:51.422Z,280980.10,card0,103.009,0,0
2026-05-16T03:29:52.599Z,280981.28,card0,102.073,0,0
2026-05-16T03:29:53.779Z,280982.46,card0,100.052,0,0
2026-05-16T03:29:54.970Z,280983.65,card0,101.098,0,0
2026-05-16T03:29:56.159Z,280984.84,card0,102.053,0,0
2026-05-16T03:29:57.355Z,280986.03,card0,103.004,0,0
2026-05-16T03:29:58.540Z,280987.22,card0,102.098,0,0
