ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:28:09.915Z,280878.59,card0-(Sensor edge) (C),42.0
2026-05-16T03:28:11.107Z,280879.78,card0-(Sensor edge) (C),45.0
2026-05-16T03:28:12.209Z,280880.89,card0-(Sensor edge) (C),46.0
2026-05-16T03:28:13.320Z,280882.00,card0-(Sensor edge) (C),46.0
2026-05-16T03:28:14.420Z,280883.10,card0-(Sensor edge) (C),47.0
2026-05-16T03:28:15.547Z,280884.22,card0-(Sensor edge) (C),47.0
2026-05-16T03:28:16.659Z,280885.34,card0-(Sensor edge) (C),47.0
2026-05-16T03:28:17.792Z,280886.47,card0-(Sensor edge) (C),47.0
2026-05-16T03:28:18.929Z,280887.61,card0-(Sensor edge) (C),48.0
2026-05-16T03:28:20.066Z,280888.74,card0-(Sensor edge) (C),48.0
2026-05-16T03:28:21.168Z,280889.84,card0-(Sensor edge) (C),48.0
2026-05-16T03:28:22.305Z,280890.98,card0-(Sensor edge) (C),49.0
2026-05-16T03:28:23.433Z,280892.11,card0-(Sensor edge) (C),49.0
2026-05-16T03:28:24.561Z,280893.24,card0-(Sensor edge) (C),49.0
2026-05-16T03:28:25.693Z,280894.37,card0-(Sensor edge) (C),50.0
2026-05-16T03:28:26.824Z,280895.50,card0-(Sensor edge) (C),50.0
2026-05-16T03:28:27.940Z,280896.62,card0-(Sensor edge) (C),50.0
2026-05-16T03:28:29.038Z,280897.71,card0-(Sensor edge) (C),50.0
2026-05-16T03:28:30.179Z,280898.86,card0-(Sensor edge) (C),51.0
2026-05-16T03:28:31.298Z,280899.97,card0-(Sensor edge) (C),51.0
2026-05-16T03:28:32.426Z,280901.10,card0-(Sensor edge) (C),50.0
2026-05-16T03:28:33.541Z,280902.22,card0-(Sensor edge) (C),51.0
2026-05-16T03:28:34.708Z,280903.38,card0-(Sensor edge) (C),51.0
2026-05-16T03:28:35.896Z,280904.57,card0-(Sensor edge) (C),52.0
2026-05-16T03:28:37.092Z,280905.77,card0-(Sensor edge) (C),52.0
2026-05-16T03:28:38.279Z,280906.96,card0-(Sensor edge) (C),52.0
2026-05-16T03:28:39.457Z,280908.13,card0-(Sensor edge) (C),52.0
2026-05-16T03:28:40.643Z,280909.32,card0-(Sensor edge) (C),52.0
2026-05-16T03:28:41.805Z,280910.48,card0-(Sensor edge) (C),52.0
2026-05-16T03:28:42.982Z,280911.66,card0-(Sensor edge) (C),53.0
2026-05-16T03:28:44.167Z,280912.84,card0-(Sensor edge) (C),53.0
2026-05-16T03:28:45.375Z,280914.05,card0-(Sensor edge) (C),53.0
2026-05-16T03:28:46.557Z,280915.23,card0-(Sensor edge) (C),53.0
2026-05-16T03:28:47.737Z,280916.41,card0-(Sensor edge) (C),54.0
2026-05-16T03:28:48.930Z,280917.61,card0-(Sensor edge) (C),54.0
2026-05-16T03:28:50.107Z,280918.78,card0-(Sensor edge) (C),54.0
2026-05-16T03:28:51.271Z,280919.95,card0-(Sensor edge) (C),54.0
2026-05-16T03:28:52.451Z,280921.13,card0-(Sensor edge) (C),54.0
2026-05-16T03:28:53.634Z,280922.31,card0-(Sensor edge) (C),55.0
2026-05-16T03:28:54.816Z,280923.49,card0-(Sensor edge) (C),54.0
2026-05-16T03:28:55.991Z,280924.67,card0-(Sensor edge) (C),55.0
2026-05-16T03:28:57.191Z,280925.87,card0-(Sensor edge) (C),55.0
2026-05-16T03:28:58.315Z,280926.99,card0-(Sensor edge) (C),55.0
2026-05-16T03:28:59.494Z,280928.17,card0-(Sensor edge) (C),55.0
2026-05-16T03:29:00.675Z,280929.35,card0-(Sensor edge) (C),55.0
2026-05-16T03:29:01.850Z,280930.53,card0-(Sensor edge) (C),56.0
2026-05-16T03:29:03.024Z,280931.70,card0-(Sensor edge) (C),55.0
2026-05-16T03:29:04.206Z,280932.88,card0-(Sensor edge) (C),55.0
2026-05-16T03:29:05.388Z,280934.06,card0-(Sensor edge) (C),56.0
2026-05-16T03:29:06.573Z,280935.25,card0-(Sensor edge) (C),57.0
2026-05-16T03:29:07.760Z,280936.44,card0-(Sensor edge) (C),57.0
2026-05-16T03:29:08.952Z,280937.63,card0-(Sensor edge) (C),56.0
2026-05-16T03:29:10.134Z,280938.81,card0-(Sensor edge) (C),56.0
2026-05-16T03:29:11.325Z,280940.00,card0-(Sensor edge) (C),55.0
2026-05-16T03:29:12.511Z,280941.19,card0-(Sensor edge) (C),56.0
2026-05-16T03:29:13.691Z,280942.37,card0-(Sensor edge) (C),57.0
2026-05-16T03:29:14.871Z,280943.55,card0-(Sensor edge) (C),57.0
2026-05-16T03:29:16.048Z,280944.72,card0-(Sensor edge) (C),57.0
2026-05-16T03:29:17.239Z,280945.92,card0-(Sensor edge) (C),57.0
2026-05-16T03:29:18.431Z,280947.11,card0-(Sensor edge) (C),57.0
2026-05-16T03:29:19.617Z,280948.29,card0-(Sensor edge) (C),57.0
2026-05-16T03:29:20.804Z,280949.48,card0-(Sensor edge) (C),57.0
2026-05-16T03:29:21.979Z,280950.65,card0-(Sensor edge) (C),57.0
