ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T05:53:27.725Z,203556.70,gpu0,60
2026-05-15T05:53:28.757Z,203557.73,gpu0,69
2026-05-15T05:53:29.798Z,203558.77,gpu0,69
2026-05-15T05:53:30.834Z,203559.81,gpu0,70
2026-05-15T05:53:31.868Z,203560.84,gpu0,70
2026-05-15T05:53:32.907Z,203561.88,gpu0,71
2026-05-15T05:53:33.939Z,203562.91,gpu0,71
2026-05-15T05:53:34.972Z,203563.94,gpu0,72
2026-05-15T05:53:36.010Z,203564.98,gpu0,73
2026-05-15T05:53:37.049Z,203566.02,gpu0,73
2026-05-15T05:53:38.080Z,203567.05,gpu0,73
2026-05-15T05:53:39.113Z,203568.08,gpu0,73
2026-05-15T05:53:40.145Z,203569.12,gpu0,73
2026-05-15T05:53:41.180Z,203570.15,gpu0,73
2026-05-15T05:53:42.209Z,203571.18,gpu0,74
2026-05-15T05:53:43.248Z,203572.22,gpu0,74
2026-05-15T05:53:44.282Z,203573.25,gpu0,74
2026-05-15T05:53:45.324Z,203574.30,gpu0,75
2026-05-15T05:53:46.356Z,203575.33,gpu0,74
2026-05-15T05:53:47.402Z,203576.37,gpu0,75
2026-05-15T05:53:48.437Z,203577.41,gpu0,75
2026-05-15T05:53:49.471Z,203578.44,gpu0,76
2026-05-15T05:53:50.511Z,203579.48,gpu0,77
2026-05-15T05:53:51.547Z,203580.52,gpu0,76
2026-05-15T05:53:52.581Z,203581.55,gpu0,76
2026-05-15T05:53:53.614Z,203582.59,gpu0,76
2026-05-15T05:53:54.650Z,203583.62,gpu0,77
2026-05-15T05:53:55.685Z,203584.66,gpu0,77
2026-05-15T05:53:56.719Z,203585.69,gpu0,76
2026-05-15T05:53:57.755Z,203586.73,gpu0,78
2026-05-15T05:53:58.789Z,203587.76,gpu0,78
2026-05-15T05:53:59.821Z,203588.79,gpu0,78
2026-05-15T05:54:00.858Z,203589.83,gpu0,77
2026-05-15T05:54:01.888Z,203590.86,gpu0,77
2026-05-15T05:54:02.924Z,203591.90,gpu0,78
2026-05-15T05:54:03.962Z,203592.94,gpu0,73
2026-05-15T05:54:04.997Z,203593.97,gpu0,78
2026-05-15T05:54:06.031Z,203595.00,gpu0,78
2026-05-15T05:54:07.065Z,203596.04,gpu0,78
2026-05-15T05:54:08.101Z,203597.07,gpu0,79
2026-05-15T05:54:09.137Z,203598.11,gpu0,78
